group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,64,64,elements,1017420.0,ns,148
convolve_ntt,,64,64,elements,1925138.0,ns,296
convolve_ntt,,64,64,elements,2813056.0,ns,444
convolve_ntt,,64,64,elements,3842574.0,ns,592
convolve_ntt,,64,64,elements,4538791.0,ns,740
convolve_ntt,,64,64,elements,6111620.0,ns,888
convolve_ntt,,64,64,elements,6324926.0,ns,1036
convolve_ntt,,64,64,elements,7707453.0,ns,1184
convolve_ntt,,64,64,elements,8865975.0,ns,1332
convolve_ntt,,64,64,elements,10221303.0,ns,1480
convolve_ntt,,64,64,elements,10196302.0,ns,1628
convolve_ntt,,64,64,elements,12379345.0,ns,1776
convolve_ntt,,64,64,elements,12317343.0,ns,1924
convolve_ntt,,64,64,elements,13204361.0,ns,2072
convolve_ntt,,64,64,elements,14054978.0,ns,2220
convolve_ntt,,64,64,elements,15425705.0,ns,2368
convolve_ntt,,64,64,elements,15789213.0,ns,2516
convolve_ntt,,64,64,elements,19959995.0,ns,2664
convolve_ntt,,64,64,elements,17998854.0,ns,2812
convolve_ntt,,64,64,elements,18891473.0,ns,2960
convolve_ntt,,64,64,elements,20036895.0,ns,3108
convolve_ntt,,64,64,elements,20657408.0,ns,3256
convolve_ntt,,64,64,elements,21443423.0,ns,3404
convolve_ntt,,64,64,elements,22624846.0,ns,3552
convolve_ntt,,64,64,elements,23503065.0,ns,3700
convolve_ntt,,64,64,elements,27943652.0,ns,3848
convolve_ntt,,64,64,elements,29742588.0,ns,3996
convolve_ntt,,64,64,elements,29701988.0,ns,4144
convolve_ntt,,64,64,elements,29607186.0,ns,4292
convolve_ntt,,64,64,elements,30520500.0,ns,4440
convolve_ntt,,64,64,elements,29285077.0,ns,4588
convolve_ntt,,64,64,elements,31491922.0,ns,4736
convolve_ntt,,64,64,elements,31132914.0,ns,4884
convolve_ntt,,64,64,elements,33147153.0,ns,5032
convolve_ntt,,64,64,elements,32647646.0,ns,5180
convolve_ntt,,64,64,elements,33739767.0,ns,5328
convolve_ntt,,64,64,elements,37042430.0,ns,5476
