group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,12,,,6553.0,ns,112
fast_output_u64,to_string,12,,,11020.0,ns,224
fast_output_u64,to_string,12,,,16561.0,ns,336
fast_output_u64,to_string,12,,,23365.0,ns,448
fast_output_u64,to_string,12,,,39503.0,ns,560
fast_output_u64,to_string,12,,,51134.0,ns,672
fast_output_u64,to_string,12,,,41037.0,ns,784
fast_output_u64,to_string,12,,,46757.0,ns,896
fast_output_u64,to_string,12,,,52869.0,ns,1008
fast_output_u64,to_string,12,,,58710.0,ns,1120
fast_output_u64,to_string,12,,,64511.0,ns,1232
fast_output_u64,to_string,12,,,70050.0,ns,1344
fast_output_u64,to_string,12,,,96899.0,ns,1456
fast_output_u64,to_string,12,,,82280.0,ns,1568
fast_output_u64,to_string,12,,,88064.0,ns,1680
fast_output_u64,to_string,12,,,84316.0,ns,1792
fast_output_u64,to_string,12,,,86200.0,ns,1904
fast_output_u64,to_string,12,,,90959.0,ns,2016
fast_output_u64,to_string,12,,,95908.0,ns,2128
fast_output_u64,to_string,12,,,100979.0,ns,2240
fast_output_u64,to_string,12,,,115887.0,ns,2352
fast_output_u64,to_string,12,,,110839.0,ns,2464
fast_output_u64,to_string,12,,,116384.0,ns,2576
fast_output_u64,to_string,12,,,120646.0,ns,2688
fast_output_u64,to_string,12,,,125685.0,ns,2800
fast_output_u64,to_string,12,,,130915.0,ns,2912
fast_output_u64,to_string,12,,,135731.0,ns,3024
fast_output_u64,to_string,12,,,141525.0,ns,3136
fast_output_u64,to_string,12,,,145513.0,ns,3248
fast_output_u64,to_string,12,,,150860.0,ns,3360
fast_output_u64,to_string,12,,,157112.0,ns,3472
fast_output_u64,to_string,12,,,160860.0,ns,3584
fast_output_u64,to_string,12,,,165530.0,ns,3696
fast_output_u64,to_string,12,,,170810.0,ns,3808
fast_output_u64,to_string,12,,,184333.0,ns,3920
fast_output_u64,to_string,12,,,180877.0,ns,4032
fast_output_u64,to_string,12,,,186157.0,ns,4144
fast_output_u64,to_string,12,,,190715.0,ns,4256
fast_output_u64,to_string,12,,,205354.0,ns,4368
fast_output_u64,to_string,12,,,200644.0,ns,4480
fast_output_u64,to_string,12,,,205933.0,ns,4592
fast_output_u64,to_string,12,,,219602.0,ns,4704
fast_output_u64,to_string,12,,,218869.0,ns,4816
fast_output_u64,to_string,12,,,222285.0,ns,4928
fast_output_u64,to_string,12,,,234378.0,ns,5040
fast_output_u64,to_string,12,,,230610.0,ns,5152
fast_output_u64,to_string,12,,,235498.0,ns,5264
fast_output_u64,to_string,12,,,264102.0,ns,5376
fast_output_u64,to_string,12,,,245920.0,ns,5488
fast_output_u64,to_string,12,,,250477.0,ns,5600
fast_output_u64,to_string,12,,,325568.0,ns,5712
fast_output_u64,to_string,12,,,260278.0,ns,5824
fast_output_u64,to_string,12,,,265384.0,ns,5936
fast_output_u64,to_string,12,,,302362.0,ns,6048
fast_output_u64,to_string,12,,,275661.0,ns,6160
fast_output_u64,to_string,12,,,291032.0,ns,6272
fast_output_u64,to_string,12,,,286003.0,ns,6384
fast_output_u64,to_string,12,,,298667.0,ns,6496
fast_output_u64,to_string,12,,,296202.0,ns,6608
fast_output_u64,to_string,12,,,300812.0,ns,6720
fast_output_u64,to_string,12,,,326549.0,ns,6832
fast_output_u64,to_string,12,,,310799.0,ns,6944
fast_output_u64,to_string,12,,,325166.0,ns,7056
fast_output_u64,to_string,12,,,320547.0,ns,7168
fast_output_u64,to_string,12,,,334205.0,ns,7280
fast_output_u64,to_string,12,,,330525.0,ns,7392
fast_output_u64,to_string,12,,,346226.0,ns,7504
fast_output_u64,to_string,12,,,340612.0,ns,7616
fast_output_u64,to_string,12,,,353152.0,ns,7728
fast_output_u64,to_string,12,,,350693.0,ns,7840
fast_output_u64,to_string,12,,,363718.0,ns,7952
fast_output_u64,to_string,12,,,360781.0,ns,8064
fast_output_u64,to_string,12,,,373765.0,ns,8176
fast_output_u64,to_string,12,,,370129.0,ns,8288
fast_output_u64,to_string,12,,,383946.0,ns,8400
fast_output_u64,to_string,12,,,381070.0,ns,8512
fast_output_u64,to_string,12,,,394244.0,ns,8624
fast_output_u64,to_string,12,,,391389.0,ns,8736
fast_output_u64,to_string,12,,,403382.0,ns,8848
fast_output_u64,to_string,12,,,400438.0,ns,8960
fast_output_u64,to_string,12,,,415604.0,ns,9072
fast_output_u64,to_string,12,,,410464.0,ns,9184
fast_output_u64,to_string,12,,,424082.0,ns,9296
fast_output_u64,to_string,12,,,420733.0,ns,9408
fast_output_u64,to_string,12,,,425695.0,ns,9520
fast_output_u64,to_string,12,,,430572.0,ns,9632
fast_output_u64,to_string,12,,,435423.0,ns,9744
fast_output_u64,to_string,12,,,449988.0,ns,9856
fast_output_u64,to_string,12,,,445340.0,ns,9968
fast_output_u64,to_string,12,,,451271.0,ns,10080
fast_output_u64,to_string,12,,,456699.0,ns,10192
fast_output_u64,to_string,12,,,468495.0,ns,10304
fast_output_u64,to_string,12,,,465336.0,ns,10416
fast_output_u64,to_string,12,,,479785.0,ns,10528
fast_output_u64,to_string,12,,,474496.0,ns,10640
fast_output_u64,to_string,12,,,488929.0,ns,10752
fast_output_u64,to_string,12,,,493202.0,ns,10864
fast_output_u64,to_string,12,,,490233.0,ns,10976
fast_output_u64,to_string,12,,,505651.0,ns,11088
fast_output_u64,to_string,12,,,512547.0,ns,11200
