group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,10,,,15057.0,ns,407
fast_output_u64,fast_output,10,,,33722.0,ns,814
fast_output_u64,fast_output,10,,,72685.0,ns,1221
fast_output_u64,fast_output,10,,,97063.0,ns,1628
fast_output_u64,fast_output,10,,,95608.0,ns,2035
fast_output_u64,fast_output,10,,,90189.0,ns,2442
fast_output_u64,fast_output,10,,,94335.0,ns,2849
fast_output_u64,fast_output,10,,,107170.0,ns,3256
fast_output_u64,fast_output,10,,,120994.0,ns,3663
fast_output_u64,fast_output,10,,,145081.0,ns,4070
fast_output_u64,fast_output,10,,,147162.0,ns,4477
fast_output_u64,fast_output,10,,,158232.0,ns,4884
fast_output_u64,fast_output,10,,,171551.0,ns,5291
fast_output_u64,fast_output,10,,,185797.0,ns,5698
fast_output_u64,fast_output,10,,,197587.0,ns,6105
fast_output_u64,fast_output,10,,,218789.0,ns,6512
fast_output_u64,fast_output,10,,,225299.0,ns,6919
fast_output_u64,fast_output,10,,,239678.0,ns,7326
fast_output_u64,fast_output,10,,,251749.0,ns,7733
fast_output_u64,fast_output,10,,,264623.0,ns,8140
fast_output_u64,fast_output,10,,,277024.0,ns,8547
fast_output_u64,fast_output,10,,,298335.0,ns,8954
fast_output_u64,fast_output,10,,,304968.0,ns,9361
fast_output_u64,fast_output,10,,,325288.0,ns,9768
fast_output_u64,fast_output,10,,,330645.0,ns,10175
fast_output_u64,fast_output,10,,,345252.0,ns,10582
fast_output_u64,fast_output,10,,,357788.0,ns,10989
fast_output_u64,fast_output,10,,,370152.0,ns,11396
fast_output_u64,fast_output,10,,,384098.0,ns,11803
fast_output_u64,fast_output,10,,,396648.0,ns,12210
fast_output_u64,fast_output,10,,,409863.0,ns,12617
fast_output_u64,fast_output,10,,,433016.0,ns,13024
fast_output_u64,fast_output,10,,,436585.0,ns,13431
fast_output_u64,fast_output,10,,,457602.0,ns,13838
fast_output_u64,fast_output,10,,,464135.0,ns,14245
fast_output_u64,fast_output,10,,,491575.0,ns,14652
fast_output_u64,fast_output,10,,,497389.0,ns,15059
fast_output_u64,fast_output,10,,,512394.0,ns,15466
fast_output_u64,fast_output,10,,,523144.0,ns,15873
fast_output_u64,fast_output,10,,,529887.0,ns,16280
fast_output_u64,fast_output,10,,,545457.0,ns,16687
fast_output_u64,fast_output,10,,,556867.0,ns,17094
fast_output_u64,fast_output,10,,,569772.0,ns,17501
fast_output_u64,fast_output,10,,,591152.0,ns,17908
fast_output_u64,fast_output,10,,,606500.0,ns,18315
fast_output_u64,fast_output,10,,,618332.0,ns,18722
fast_output_u64,fast_output,10,,,631185.0,ns,19129
fast_output_u64,fast_output,10,,,643839.0,ns,19536
fast_output_u64,fast_output,10,,,652084.0,ns,19943
fast_output_u64,fast_output,10,,,681579.0,ns,20350
fast_output_u64,fast_output,10,,,688804.0,ns,20757
fast_output_u64,fast_output,10,,,698431.0,ns,21164
fast_output_u64,fast_output,10,,,718127.0,ns,21571
fast_output_u64,fast_output,10,,,719359.0,ns,21978
fast_output_u64,fast_output,10,,,739949.0,ns,22385
fast_output_u64,fast_output,10,,,742842.0,ns,22792
fast_output_u64,fast_output,10,,,778632.0,ns,23199
fast_output_u64,fast_output,10,,,778780.0,ns,23606
fast_output_u64,fast_output,10,,,792636.0,ns,24013
fast_output_u64,fast_output,10,,,804760.0,ns,24420
fast_output_u64,fast_output,10,,,817424.0,ns,24827
fast_output_u64,fast_output,10,,,832972.0,ns,25234
fast_output_u64,fast_output,10,,,836177.0,ns,25641
fast_output_u64,fast_output,10,,,859218.0,ns,26048
fast_output_u64,fast_output,10,,,873417.0,ns,26455
fast_output_u64,fast_output,10,,,877434.0,ns,26862
fast_output_u64,fast_output,10,,,891137.0,ns,27269
fast_output_u64,fast_output,10,,,903673.0,ns,27676
fast_output_u64,fast_output,10,,,919762.0,ns,28083
fast_output_u64,fast_output,10,,,939520.0,ns,28490
fast_output_u64,fast_output,10,,,953425.0,ns,28897
fast_output_u64,fast_output,10,,,964888.0,ns,29304
fast_output_u64,fast_output,10,,,990866.0,ns,29711
fast_output_u64,fast_output,10,,,1001537.0,ns,30118
fast_output_u64,fast_output,10,,,1000544.0,ns,30525
fast_output_u64,fast_output,10,,,1031201.0,ns,30932
fast_output_u64,fast_output,10,,,1036609.0,ns,31339
fast_output_u64,fast_output,10,,,1039908.0,ns,31746
fast_output_u64,fast_output,10,,,1053130.0,ns,32153
fast_output_u64,fast_output,10,,,1070195.0,ns,32560
fast_output_u64,fast_output,10,,,1085552.0,ns,32967
fast_output_u64,fast_output,10,,,1108026.0,ns,33374
fast_output_u64,fast_output,10,,,1114835.0,ns,33781
fast_output_u64,fast_output,10,,,1149481.0,ns,34188
fast_output_u64,fast_output,10,,,1143649.0,ns,34595
fast_output_u64,fast_output,10,,,1154592.0,ns,35002
fast_output_u64,fast_output,10,,,1166663.0,ns,35409
fast_output_u64,fast_output,10,,,1186418.0,ns,35816
fast_output_u64,fast_output,10,,,1195388.0,ns,36223
fast_output_u64,fast_output,10,,,1214882.0,ns,36630
fast_output_u64,fast_output,10,,,1239247.0,ns,37037
fast_output_u64,fast_output,10,,,1247576.0,ns,37444
fast_output_u64,fast_output,10,,,1256963.0,ns,37851
fast_output_u64,fast_output,10,,,1271350.0,ns,38258
fast_output_u64,fast_output,10,,,1288589.0,ns,38665
fast_output_u64,fast_output,10,,,1306460.0,ns,39072
fast_output_u64,fast_output,10,,,1324657.0,ns,39479
fast_output_u64,fast_output,10,,,1341579.0,ns,39886
fast_output_u64,fast_output,10,,,1327222.0,ns,40293
fast_output_u64,fast_output,10,,,1362537.0,ns,40700
