group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,13,,,185215.0,ns,28440
fast_input_u64,fast_input,13,,,335093.0,ns,56880
fast_input_u64,fast_input,13,,,454754.0,ns,85320
fast_input_u64,fast_input,13,,,615404.0,ns,113760
fast_input_u64,fast_input,13,,,765005.0,ns,142200
fast_input_u64,fast_input,13,,,919261.0,ns,170640
fast_input_u64,fast_input,13,,,1073737.0,ns,199080
fast_input_u64,fast_input,13,,,1219366.0,ns,227520
fast_input_u64,fast_input,13,,,1378663.0,ns,255960
fast_input_u64,fast_input,13,,,1534162.0,ns,284400
fast_input_u64,fast_input,13,,,1686276.0,ns,312840
fast_input_u64,fast_input,13,,,1838601.0,ns,341280
fast_input_u64,fast_input,13,,,1986344.0,ns,369720
fast_input_u64,fast_input,13,,,2131153.0,ns,398160
fast_input_u64,fast_input,13,,,2367873.0,ns,426600
fast_input_u64,fast_input,13,,,2452551.0,ns,455040
fast_input_u64,fast_input,13,,,2594937.0,ns,483480
fast_input_u64,fast_input,13,,,2754384.0,ns,511920
fast_input_u64,fast_input,13,,,2906776.0,ns,540360
fast_input_u64,fast_input,13,,,3058019.0,ns,568800
fast_input_u64,fast_input,13,,,3243221.0,ns,597240
fast_input_u64,fast_input,13,,,3348811.0,ns,625680
fast_input_u64,fast_input,13,,,3522763.0,ns,654120
fast_input_u64,fast_input,13,,,3670245.0,ns,682560
fast_input_u64,fast_input,13,,,3832107.0,ns,711000
fast_input_u64,fast_input,13,,,3968501.0,ns,739440
fast_input_u64,fast_input,13,,,4122165.0,ns,767880
fast_input_u64,fast_input,13,,,4257649.0,ns,796320
fast_input_u64,fast_input,13,,,4691826.0,ns,824760
fast_input_u64,fast_input,13,,,4587763.0,ns,853200
fast_input_u64,fast_input,13,,,4761507.0,ns,881640
fast_input_u64,fast_input,13,,,4931785.0,ns,910080
fast_input_u64,fast_input,13,,,5063421.0,ns,938520
fast_input_u64,fast_input,13,,,5191898.0,ns,966960
fast_input_u64,fast_input,13,,,5376369.0,ns,995400
fast_input_u64,fast_input,13,,,5500491.0,ns,1023840
fast_input_u64,fast_input,13,,,5682779.0,ns,1052280
fast_input_u64,fast_input,13,,,5800609.0,ns,1080720
fast_input_u64,fast_input,13,,,5979480.0,ns,1109160
fast_input_u64,fast_input,13,,,6100310.0,ns,1137600
fast_input_u64,fast_input,13,,,6296682.0,ns,1166040
fast_input_u64,fast_input,13,,,6425542.0,ns,1194480
fast_input_u64,fast_input,13,,,6596128.0,ns,1222920
fast_input_u64,fast_input,13,,,6715351.0,ns,1251360
fast_input_u64,fast_input,13,,,6922616.0,ns,1279800
fast_input_u64,fast_input,13,,,7022974.0,ns,1308240
fast_input_u64,fast_input,13,,,7279469.0,ns,1336680
fast_input_u64,fast_input,13,,,7334370.0,ns,1365120
fast_input_u64,fast_input,13,,,7502967.0,ns,1393560
fast_input_u64,fast_input,13,,,7652112.0,ns,1422000
fast_input_u64,fast_input,13,,,7821908.0,ns,1450440
fast_input_u64,fast_input,13,,,7927656.0,ns,1478880
fast_input_u64,fast_input,13,,,8129790.0,ns,1507320
fast_input_u64,fast_input,13,,,8279209.0,ns,1535760
fast_input_u64,fast_input,13,,,8421350.0,ns,1564200
fast_input_u64,fast_input,13,,,8557817.0,ns,1592640
fast_input_u64,fast_input,13,,,8748871.0,ns,1621080
fast_input_u64,fast_input,13,,,8862895.0,ns,1649520
fast_input_u64,fast_input,13,,,9034113.0,ns,1677960
fast_input_u64,fast_input,13,,,9162843.0,ns,1706400
fast_input_u64,fast_input,13,,,9347475.0,ns,1734840
fast_input_u64,fast_input,13,,,9474142.0,ns,1763280
fast_input_u64,fast_input,13,,,9655587.0,ns,1791720
fast_input_u64,fast_input,13,,,9749754.0,ns,1820160
fast_input_u64,fast_input,13,,,9964986.0,ns,1848600
fast_input_u64,fast_input,13,,,10069677.0,ns,1877040
fast_input_u64,fast_input,13,,,10277477.0,ns,1905480
fast_input_u64,fast_input,13,,,10372354.0,ns,1933920
fast_input_u64,fast_input,13,,,10591880.0,ns,1962360
fast_input_u64,fast_input,13,,,10689454.0,ns,1990800
fast_input_u64,fast_input,13,,,10864306.0,ns,2019240
fast_input_u64,fast_input,13,,,10982041.0,ns,2047680
fast_input_u64,fast_input,13,,,11190322.0,ns,2076120
fast_input_u64,fast_input,13,,,11292402.0,ns,2104560
fast_input_u64,fast_input,13,,,11488358.0,ns,2133000
fast_input_u64,fast_input,13,,,11607359.0,ns,2161440
fast_input_u64,fast_input,13,,,11801992.0,ns,2189880
fast_input_u64,fast_input,13,,,11941881.0,ns,2218320
fast_input_u64,fast_input,13,,,12125522.0,ns,2246760
fast_input_u64,fast_input,13,,,12258538.0,ns,2275200
fast_input_u64,fast_input,13,,,12437913.0,ns,2303640
fast_input_u64,fast_input,13,,,12515489.0,ns,2332080
fast_input_u64,fast_input,13,,,12716483.0,ns,2360520
fast_input_u64,fast_input,13,,,12804655.0,ns,2388960
fast_input_u64,fast_input,13,,,13007665.0,ns,2417400
fast_input_u64,fast_input,13,,,13100176.0,ns,2445840
fast_input_u64,fast_input,13,,,13310128.0,ns,2474280
fast_input_u64,fast_input,13,,,13415069.0,ns,2502720
fast_input_u64,fast_input,13,,,13624779.0,ns,2531160
fast_input_u64,fast_input,13,,,13817247.0,ns,2559600
fast_input_u64,fast_input,13,,,13940258.0,ns,2588040
fast_input_u64,fast_input,13,,,14060482.0,ns,2616480
fast_input_u64,fast_input,13,,,14284610.0,ns,2644920
fast_input_u64,fast_input,13,,,14355832.0,ns,2673360
fast_input_u64,fast_input,13,,,14550063.0,ns,2701800
fast_input_u64,fast_input,13,,,14679373.0,ns,2730240
fast_input_u64,fast_input,13,,,14863265.0,ns,2758680
fast_input_u64,fast_input,13,,,14968223.0,ns,2787120
fast_input_u64,fast_input,13,,,15211880.0,ns,2815560
fast_input_u64,fast_input,13,,,15267397.0,ns,2844000
