group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,11,,,17185.0,ns,403
fast_output_u64,fast_output,11,,,39232.0,ns,806
fast_output_u64,fast_output,11,,,51387.0,ns,1209
fast_output_u64,fast_output,11,,,68876.0,ns,1612
fast_output_u64,fast_output,11,,,86491.0,ns,2015
fast_output_u64,fast_output,11,,,104244.0,ns,2418
fast_output_u64,fast_output,11,,,114813.0,ns,2821
fast_output_u64,fast_output,11,,,111609.0,ns,3224
fast_output_u64,fast_output,11,,,124371.0,ns,3627
fast_output_u64,fast_output,11,,,138130.0,ns,4030
fast_output_u64,fast_output,11,,,147783.0,ns,4433
fast_output_u64,fast_output,11,,,152355.0,ns,4836
fast_output_u64,fast_output,11,,,165178.0,ns,5239
fast_output_u64,fast_output,11,,,178411.0,ns,5642
fast_output_u64,fast_output,11,,,198820.0,ns,6045
fast_output_u64,fast_output,11,,,202938.0,ns,6448
fast_output_u64,fast_output,11,,,237411.0,ns,6851
fast_output_u64,fast_output,11,,,229236.0,ns,7254
fast_output_u64,fast_output,11,,,241578.0,ns,7657
fast_output_u64,fast_output,11,,,253752.0,ns,8060
fast_output_u64,fast_output,11,,,274734.0,ns,8463
fast_output_u64,fast_output,11,,,279960.0,ns,8866
fast_output_u64,fast_output,11,,,291953.0,ns,9269
fast_output_u64,fast_output,11,,,304508.0,ns,9672
fast_output_u64,fast_output,11,,,317662.0,ns,10075
fast_output_u64,fast_output,11,,,330514.0,ns,10478
fast_output_u64,fast_output,11,,,342920.0,ns,10881
fast_output_u64,fast_output,11,,,364157.0,ns,11284
fast_output_u64,fast_output,11,,,368610.0,ns,11687
fast_output_u64,fast_output,11,,,380528.0,ns,12090
fast_output_u64,fast_output,11,,,420676.0,ns,12493
fast_output_u64,fast_output,11,,,406526.0,ns,12896
fast_output_u64,fast_output,11,,,427286.0,ns,13299
fast_output_u64,fast_output,11,,,431994.0,ns,13702
fast_output_u64,fast_output,11,,,445373.0,ns,14105
fast_output_u64,fast_output,11,,,464496.0,ns,14508
fast_output_u64,fast_output,11,,,472972.0,ns,14911
fast_output_u64,fast_output,11,,,492749.0,ns,15314
fast_output_u64,fast_output,11,,,514681.0,ns,15717
fast_output_u64,fast_output,11,,,506685.0,ns,16120
fast_output_u64,fast_output,11,,,528485.0,ns,16523
fast_output_u64,fast_output,11,,,562698.0,ns,16926
fast_output_u64,fast_output,11,,,547232.0,ns,17329
fast_output_u64,fast_output,11,,,560193.0,ns,17732
fast_output_u64,fast_output,11,,,581993.0,ns,18135
fast_output_u64,fast_output,11,,,586742.0,ns,18538
fast_output_u64,fast_output,11,,,597383.0,ns,18941
