group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,3,,,153166.0,ns,42821
fast_input_u64,fast_input,3,,,294109.0,ns,85642
fast_input_u64,fast_input,3,,,392590.0,ns,128463
fast_input_u64,fast_input,3,,,525678.0,ns,171284
fast_input_u64,fast_input,3,,,666158.0,ns,214105
fast_input_u64,fast_input,3,,,789518.0,ns,256926
fast_input_u64,fast_input,3,,,932945.0,ns,299747
fast_input_u64,fast_input,3,,,1069351.0,ns,342568
fast_input_u64,fast_input,3,,,1191567.0,ns,385389
fast_input_u64,fast_input,3,,,1401367.0,ns,428210
fast_input_u64,fast_input,3,,,1479304.0,ns,471031
fast_input_u64,fast_input,3,,,1611639.0,ns,513852
fast_input_u64,fast_input,3,,,1729846.0,ns,556673
fast_input_u64,fast_input,3,,,1869516.0,ns,599494
fast_input_u64,fast_input,3,,,2010419.0,ns,642315
fast_input_u64,fast_input,3,,,2141322.0,ns,685136
fast_input_u64,fast_input,3,,,2264491.0,ns,727957
fast_input_u64,fast_input,3,,,2404763.0,ns,770778
fast_input_u64,fast_input,3,,,2527161.0,ns,813599
fast_input_u64,fast_input,3,,,2916215.0,ns,856420
fast_input_u64,fast_input,3,,,2810579.0,ns,899241
fast_input_u64,fast_input,3,,,2943485.0,ns,942062
fast_input_u64,fast_input,3,,,3085429.0,ns,984883
fast_input_u64,fast_input,3,,,3209270.0,ns,1027704
fast_input_u64,fast_input,3,,,3337856.0,ns,1070525
fast_input_u64,fast_input,3,,,3471074.0,ns,1113346
fast_input_u64,fast_input,3,,,3595077.0,ns,1156167
fast_input_u64,fast_input,3,,,3749532.0,ns,1198988
fast_input_u64,fast_input,3,,,3899814.0,ns,1241809
fast_input_u64,fast_input,3,,,4028983.0,ns,1284630
fast_input_u64,fast_input,3,,,4175750.0,ns,1327451
fast_input_u64,fast_input,3,,,4297585.0,ns,1370272
fast_input_u64,fast_input,3,,,4438746.0,ns,1413093
fast_input_u64,fast_input,3,,,4567665.0,ns,1455914
fast_input_u64,fast_input,3,,,4702296.0,ns,1498735
fast_input_u64,fast_input,3,,,4836377.0,ns,1541556
fast_input_u64,fast_input,3,,,4961448.0,ns,1584377
fast_input_u64,fast_input,3,,,5102180.0,ns,1627198
fast_input_u64,fast_input,3,,,5234087.0,ns,1670019
fast_input_u64,fast_input,3,,,5373696.0,ns,1712840
fast_input_u64,fast_input,3,,,5496775.0,ns,1755661
fast_input_u64,fast_input,3,,,5636444.0,ns,1798482
fast_input_u64,fast_input,3,,,5777244.0,ns,1841303
fast_input_u64,fast_input,3,,,5926443.0,ns,1884124
fast_input_u64,fast_input,3,,,6039952.0,ns,1926945
fast_input_u64,fast_input,3,,,6174973.0,ns,1969766
fast_input_u64,fast_input,3,,,6328361.0,ns,2012587
fast_input_u64,fast_input,3,,,6454394.0,ns,2055408
fast_input_u64,fast_input,3,,,6583014.0,ns,2098229
