group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,16,,,6893.0,ns,113
fast_output_u64,to_string,16,,,12213.0,ns,226
fast_output_u64,to_string,16,,,22122.0,ns,339
fast_output_u64,to_string,16,,,38861.0,ns,452
fast_output_u64,to_string,16,,,52696.0,ns,565
fast_output_u64,to_string,16,,,69056.0,ns,678
fast_output_u64,to_string,16,,,52066.0,ns,791
fast_output_u64,to_string,16,,,48590.0,ns,904
fast_output_u64,to_string,16,,,54801.0,ns,1017
fast_output_u64,to_string,16,,,60764.0,ns,1130
fast_output_u64,to_string,16,,,66675.0,ns,1243
fast_output_u64,to_string,16,,,71025.0,ns,1356
fast_output_u64,to_string,16,,,79218.0,ns,1469
fast_output_u64,to_string,16,,,76515.0,ns,1582
fast_output_u64,to_string,16,,,81854.0,ns,1695
fast_output_u64,to_string,16,,,87244.0,ns,1808
fast_output_u64,to_string,16,,,92112.0,ns,1921
fast_output_u64,to_string,16,,,97469.0,ns,2034
fast_output_u64,to_string,16,,,102992.0,ns,2147
fast_output_u64,to_string,16,,,125222.0,ns,2260
fast_output_u64,to_string,16,,,115684.0,ns,2373
fast_output_u64,to_string,16,,,119481.0,ns,2486
fast_output_u64,to_string,16,,,124744.0,ns,2599
fast_output_u64,to_string,16,,,130641.0,ns,2712
fast_output_u64,to_string,16,,,135723.0,ns,2825
fast_output_u64,to_string,16,,,140941.0,ns,2938
fast_output_u64,to_string,16,,,146034.0,ns,3051
fast_output_u64,to_string,16,,,151611.0,ns,3164
fast_output_u64,to_string,16,,,157293.0,ns,3277
fast_output_u64,to_string,16,,,163204.0,ns,3390
fast_output_u64,to_string,16,,,168095.0,ns,3503
fast_output_u64,to_string,16,,,173794.0,ns,3616
fast_output_u64,to_string,16,,,179086.0,ns,3729
fast_output_u64,to_string,16,,,208088.0,ns,3842
fast_output_u64,to_string,16,,,190034.0,ns,3955
fast_output_u64,to_string,16,,,194964.0,ns,4068
fast_output_u64,to_string,16,,,200241.0,ns,4181
fast_output_u64,to_string,16,,,206444.0,ns,4294
fast_output_u64,to_string,16,,,211182.0,ns,4407
fast_output_u64,to_string,16,,,216585.0,ns,4520
fast_output_u64,to_string,16,,,271275.0,ns,4633
fast_output_u64,to_string,16,,,227215.0,ns,4746
fast_output_u64,to_string,16,,,232634.0,ns,4859
fast_output_u64,to_string,16,,,251908.0,ns,4972
fast_output_u64,to_string,16,,,243862.0,ns,5085
fast_output_u64,to_string,16,,,249915.0,ns,5198
fast_output_u64,to_string,16,,,265604.0,ns,5311
fast_output_u64,to_string,16,,,259554.0,ns,5424
fast_output_u64,to_string,16,,,276666.0,ns,5537
fast_output_u64,to_string,16,,,270182.0,ns,5650
fast_output_u64,to_string,16,,,275528.0,ns,5763
fast_output_u64,to_string,16,,,289799.0,ns,5876
fast_output_u64,to_string,16,,,286563.0,ns,5989
fast_output_u64,to_string,16,,,301021.0,ns,6102
fast_output_u64,to_string,16,,,297623.0,ns,6215
fast_output_u64,to_string,16,,,302222.0,ns,6328
fast_output_u64,to_string,16,,,316590.0,ns,6441
fast_output_u64,to_string,16,,,313686.0,ns,6554
fast_output_u64,to_string,16,,,318822.0,ns,6667
fast_output_u64,to_string,16,,,324556.0,ns,6780
fast_output_u64,to_string,16,,,338630.0,ns,6893
fast_output_u64,to_string,16,,,334884.0,ns,7006
fast_output_u64,to_string,16,,,348338.0,ns,7119
fast_output_u64,to_string,16,,,345935.0,ns,7232
fast_output_u64,to_string,16,,,358966.0,ns,7345
fast_output_u64,to_string,16,,,362717.0,ns,7458
fast_output_u64,to_string,16,,,369939.0,ns,7571
fast_output_u64,to_string,16,,,367694.0,ns,7684
fast_output_u64,to_string,16,,,373887.0,ns,7797
fast_output_u64,to_string,16,,,378425.0,ns,7910
fast_output_u64,to_string,16,,,394086.0,ns,8023
fast_output_u64,to_string,16,,,389133.0,ns,8136
fast_output_u64,to_string,16,,,402560.0,ns,8249
fast_output_u64,to_string,16,,,399406.0,ns,8362
fast_output_u64,to_string,16,,,413348.0,ns,8475
fast_output_u64,to_string,16,,,409873.0,ns,8588
fast_output_u64,to_string,16,,,429711.0,ns,8701
fast_output_u64,to_string,16,,,420423.0,ns,8814
fast_output_u64,to_string,16,,,427326.0,ns,8927
fast_output_u64,to_string,16,,,441433.0,ns,9040
fast_output_u64,to_string,16,,,437672.0,ns,9153
fast_output_u64,to_string,16,,,451740.0,ns,9266
fast_output_u64,to_string,16,,,448234.0,ns,9379
fast_output_u64,to_string,16,,,453496.0,ns,9492
fast_output_u64,to_string,16,,,467650.0,ns,9605
fast_output_u64,to_string,16,,,463312.0,ns,9718
fast_output_u64,to_string,16,,,469694.0,ns,9831
fast_output_u64,to_string,16,,,505432.0,ns,9944
fast_output_u64,to_string,16,,,483792.0,ns,10057
fast_output_u64,to_string,16,,,494801.0,ns,10170
fast_output_u64,to_string,16,,,499830.0,ns,10283
fast_output_u64,to_string,16,,,497057.0,ns,10396
fast_output_u64,to_string,16,,,510420.0,ns,10509
fast_output_u64,to_string,16,,,518990.0,ns,10622
fast_output_u64,to_string,16,,,512728.0,ns,10735
fast_output_u64,to_string,16,,,527391.0,ns,10848
fast_output_u64,to_string,16,,,531913.0,ns,10961
fast_output_u64,to_string,16,,,537392.0,ns,11074
fast_output_u64,to_string,16,,,535564.0,ns,11187
fast_output_u64,to_string,16,,,549213.0,ns,11300
