group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,15,,,183942.0,ns,34555
fast_input_u64,fast_input,15,,,284730.0,ns,69110
fast_input_u64,fast_input,15,,,440058.0,ns,103665
fast_input_u64,fast_input,15,,,591350.0,ns,138220
fast_input_u64,fast_input,15,,,740669.0,ns,172775
fast_input_u64,fast_input,15,,,866713.0,ns,207330
fast_input_u64,fast_input,15,,,1021852.0,ns,241885
fast_input_u64,fast_input,15,,,1157302.0,ns,276440
fast_input_u64,fast_input,15,,,1313702.0,ns,310995
fast_input_u64,fast_input,15,,,1454425.0,ns,345550
fast_input_u64,fast_input,15,,,1595256.0,ns,380105
fast_input_u64,fast_input,15,,,1829153.0,ns,414660
fast_input_u64,fast_input,15,,,1895464.0,ns,449215
fast_input_u64,fast_input,15,,,2041276.0,ns,483770
fast_input_u64,fast_input,15,,,2181215.0,ns,518325
fast_input_u64,fast_input,15,,,2322158.0,ns,552880
fast_input_u64,fast_input,15,,,2487178.0,ns,587435
fast_input_u64,fast_input,15,,,2624192.0,ns,621990
fast_input_u64,fast_input,15,,,2756877.0,ns,656545
fast_input_u64,fast_input,15,,,2919831.0,ns,691100
fast_input_u64,fast_input,15,,,3085700.0,ns,725655
fast_input_u64,fast_input,15,,,3239516.0,ns,760210
fast_input_u64,fast_input,15,,,3627296.0,ns,794765
fast_input_u64,fast_input,15,,,3525006.0,ns,829320
fast_input_u64,fast_input,15,,,3690264.0,ns,863875
fast_input_u64,fast_input,15,,,3803847.0,ns,898430
fast_input_u64,fast_input,15,,,3937264.0,ns,932985
fast_input_u64,fast_input,15,,,4074198.0,ns,967540
fast_input_u64,fast_input,15,,,4202647.0,ns,1002095
fast_input_u64,fast_input,15,,,4359148.0,ns,1036650
fast_input_u64,fast_input,15,,,4512754.0,ns,1071205
fast_input_u64,fast_input,15,,,4622474.0,ns,1105760
fast_input_u64,fast_input,15,,,4783987.0,ns,1140315
fast_input_u64,fast_input,15,,,4919362.0,ns,1174870
fast_input_u64,fast_input,15,,,5063176.0,ns,1209425
fast_input_u64,fast_input,15,,,5254592.0,ns,1243980
fast_input_u64,fast_input,15,,,5378495.0,ns,1278535
fast_input_u64,fast_input,15,,,5505488.0,ns,1313090
fast_input_u64,fast_input,15,,,5619202.0,ns,1347645
fast_input_u64,fast_input,15,,,5792433.0,ns,1382200
fast_input_u64,fast_input,15,,,5943143.0,ns,1416755
fast_input_u64,fast_input,15,,,6117887.0,ns,1451310
fast_input_u64,fast_input,15,,,6273941.0,ns,1485865
fast_input_u64,fast_input,15,,,6385345.0,ns,1520420
fast_input_u64,fast_input,15,,,6526549.0,ns,1554975
fast_input_u64,fast_input,15,,,6664124.0,ns,1589530
fast_input_u64,fast_input,15,,,6805138.0,ns,1624085
fast_input_u64,fast_input,15,,,6945687.0,ns,1658640
fast_input_u64,fast_input,15,,,7096187.0,ns,1693195
fast_input_u64,fast_input,15,,,7216624.0,ns,1727750
fast_input_u64,fast_input,15,,,7370117.0,ns,1762305
fast_input_u64,fast_input,15,,,7504928.0,ns,1796860
fast_input_u64,fast_input,15,,,7655390.0,ns,1831415
fast_input_u64,fast_input,15,,,7817762.0,ns,1865970
fast_input_u64,fast_input,15,,,7939828.0,ns,1900525
fast_input_u64,fast_input,15,,,8100337.0,ns,1935080
fast_input_u64,fast_input,15,,,8227673.0,ns,1969635
fast_input_u64,fast_input,15,,,8460576.0,ns,2004190
fast_input_u64,fast_input,15,,,8529524.0,ns,2038745
fast_input_u64,fast_input,15,,,8692870.0,ns,2073300
fast_input_u64,fast_input,15,,,8916744.0,ns,2107855
fast_input_u64,fast_input,15,,,8980382.0,ns,2142410
fast_input_u64,fast_input,15,,,9111718.0,ns,2176965
fast_input_u64,fast_input,15,,,9259352.0,ns,2211520
fast_input_u64,fast_input,15,,,9384253.0,ns,2246075
fast_input_u64,fast_input,15,,,9542681.0,ns,2280630
fast_input_u64,fast_input,15,,,9679715.0,ns,2315185
fast_input_u64,fast_input,15,,,9846723.0,ns,2349740
fast_input_u64,fast_input,15,,,9975993.0,ns,2384295
fast_input_u64,fast_input,15,,,10121326.0,ns,2418850
fast_input_u64,fast_input,15,,,10252337.0,ns,2453405
fast_input_u64,fast_input,15,,,10390176.0,ns,2487960
fast_input_u64,fast_input,15,,,10521240.0,ns,2522515
fast_input_u64,fast_input,15,,,10740635.0,ns,2557070
fast_input_u64,fast_input,15,,,10868485.0,ns,2591625
fast_input_u64,fast_input,15,,,11057756.0,ns,2626180
fast_input_u64,fast_input,15,,,11197125.0,ns,2660735
fast_input_u64,fast_input,15,,,11334971.0,ns,2695290
fast_input_u64,fast_input,15,,,11450277.0,ns,2729845
fast_input_u64,fast_input,15,,,11578306.0,ns,2764400
fast_input_u64,fast_input,15,,,11713850.0,ns,2798955
fast_input_u64,fast_input,15,,,11826629.0,ns,2833510
fast_input_u64,fast_input,15,,,12006360.0,ns,2868065
fast_input_u64,fast_input,15,,,12151029.0,ns,2902620
fast_input_u64,fast_input,15,,,12267117.0,ns,2937175
fast_input_u64,fast_input,15,,,12426982.0,ns,2971730
fast_input_u64,fast_input,15,,,12542147.0,ns,3006285
fast_input_u64,fast_input,15,,,12739846.0,ns,3040840
fast_input_u64,fast_input,15,,,12884195.0,ns,3075395
fast_input_u64,fast_input,15,,,13007784.0,ns,3109950
fast_input_u64,fast_input,15,,,13178965.0,ns,3144505
fast_input_u64,fast_input,15,,,13381341.0,ns,3179060
fast_input_u64,fast_input,15,,,13444707.0,ns,3213615
fast_input_u64,fast_input,15,,,13603975.0,ns,3248170
fast_input_u64,fast_input,15,,,13735136.0,ns,3282725
fast_input_u64,fast_input,15,,,13884742.0,ns,3317280
fast_input_u64,fast_input,15,,,14034803.0,ns,3351835
fast_input_u64,fast_input,15,,,14161251.0,ns,3386390
