group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,0,,,21643.0,ns,426
fast_output_u64,fast_output,0,,,28856.0,ns,852
fast_output_u64,fast_output,0,,,39924.0,ns,1278
fast_output_u64,fast_output,0,,,70481.0,ns,1704
fast_output_u64,fast_output,0,,,67448.0,ns,2130
fast_output_u64,fast_output,0,,,81330.0,ns,2556
fast_output_u64,fast_output,0,,,95547.0,ns,2982
fast_output_u64,fast_output,0,,,109516.0,ns,3408
fast_output_u64,fast_output,0,,,111749.0,ns,3834
fast_output_u64,fast_output,0,,,122417.0,ns,4260
fast_output_u64,fast_output,0,,,134470.0,ns,4686
fast_output_u64,fast_output,0,,,147095.0,ns,5112
fast_output_u64,fast_output,0,,,158656.0,ns,5538
fast_output_u64,fast_output,0,,,170788.0,ns,5964
fast_output_u64,fast_output,0,,,182929.0,ns,6390
fast_output_u64,fast_output,0,,,194802.0,ns,6816
fast_output_u64,fast_output,0,,,207316.0,ns,7242
fast_output_u64,fast_output,0,,,230939.0,ns,7668
fast_output_u64,fast_output,0,,,231811.0,ns,8094
fast_output_u64,fast_output,0,,,251557.0,ns,8520
fast_output_u64,fast_output,0,,,256217.0,ns,8946
fast_output_u64,fast_output,0,,,275933.0,ns,9372
fast_output_u64,fast_output,0,,,281074.0,ns,9798
fast_output_u64,fast_output,0,,,292693.0,ns,10224
fast_output_u64,fast_output,0,,,315679.0,ns,10650
fast_output_u64,fast_output,0,,,316749.0,ns,11076
fast_output_u64,fast_output,0,,,330684.0,ns,11502
fast_output_u64,fast_output,0,,,341706.0,ns,11928
fast_output_u64,fast_output,0,,,363196.0,ns,12354
fast_output_u64,fast_output,0,,,374016.0,ns,12780
fast_output_u64,fast_output,0,,,380046.0,ns,13206
fast_output_u64,fast_output,0,,,391038.0,ns,13632
fast_output_u64,fast_output,0,,,404933.0,ns,14058
fast_output_u64,fast_output,0,,,423606.0,ns,14484
fast_output_u64,fast_output,0,,,428758.0,ns,14910
fast_output_u64,fast_output,0,,,447522.0,ns,15336
fast_output_u64,fast_output,0,,,451602.0,ns,15762
fast_output_u64,fast_output,0,,,471387.0,ns,16188
fast_output_u64,fast_output,0,,,484151.0,ns,16614
fast_output_u64,fast_output,0,,,488938.0,ns,17040
fast_output_u64,fast_output,0,,,500680.0,ns,17466
fast_output_u64,fast_output,0,,,521359.0,ns,17892
fast_output_u64,fast_output,0,,,533183.0,ns,18318
fast_output_u64,fast_output,0,,,538130.0,ns,18744
fast_output_u64,fast_output,0,,,557386.0,ns,19170
fast_output_u64,fast_output,0,,,562847.0,ns,19596
fast_output_u64,fast_output,0,,,582412.0,ns,20022
fast_output_u64,fast_output,0,,,595518.0,ns,20448
fast_output_u64,fast_output,0,,,598982.0,ns,20874
fast_output_u64,fast_output,0,,,620414.0,ns,21300
fast_output_u64,fast_output,0,,,623288.0,ns,21726
fast_output_u64,fast_output,0,,,643236.0,ns,22152
fast_output_u64,fast_output,0,,,656489.0,ns,22578
fast_output_u64,fast_output,0,,,679635.0,ns,23004
fast_output_u64,fast_output,0,,,685713.0,ns,23430
fast_output_u64,fast_output,0,,,684554.0,ns,23856
fast_output_u64,fast_output,0,,,707265.0,ns,24282
fast_output_u64,fast_output,0,,,708948.0,ns,24708
fast_output_u64,fast_output,0,,,723184.0,ns,25134
fast_output_u64,fast_output,0,,,750056.0,ns,25560
fast_output_u64,fast_output,0,,,754163.0,ns,25986
fast_output_u64,fast_output,0,,,767057.0,ns,26412
fast_output_u64,fast_output,0,,,784841.0,ns,26838
fast_output_u64,fast_output,0,,,790332.0,ns,27264
fast_output_u64,fast_output,0,,,796410.0,ns,27690
fast_output_u64,fast_output,0,,,826385.0,ns,28116
fast_output_u64,fast_output,0,,,821148.0,ns,28542
fast_output_u64,fast_output,0,,,841687.0,ns,28968
fast_output_u64,fast_output,0,,,862003.0,ns,29394
fast_output_u64,fast_output,0,,,869489.0,ns,29820
fast_output_u64,fast_output,0,,,887280.0,ns,30246
fast_output_u64,fast_output,0,,,891088.0,ns,30672
fast_output_u64,fast_output,0,,,905022.0,ns,31098
fast_output_u64,fast_output,0,,,915481.0,ns,31524
fast_output_u64,fast_output,0,,,930640.0,ns,31950
fast_output_u64,fast_output,0,,,935659.0,ns,32376
fast_output_u64,fast_output,0,,,964364.0,ns,32802
fast_output_u64,fast_output,0,,,955748.0,ns,33228
fast_output_u64,fast_output,0,,,988840.0,ns,33654
fast_output_u64,fast_output,0,,,980433.0,ns,34080
fast_output_u64,fast_output,0,,,1002074.0,ns,34506
fast_output_u64,fast_output,0,,,1022763.0,ns,34932
fast_output_u64,fast_output,0,,,1028763.0,ns,35358
fast_output_u64,fast_output,0,,,1039364.0,ns,35784
fast_output_u64,fast_output,0,,,1043910.0,ns,36210
fast_output_u64,fast_output,0,,,1072997.0,ns,36636
fast_output_u64,fast_output,0,,,1076652.0,ns,37062
fast_output_u64,fast_output,0,,,1088995.0,ns,37488
fast_output_u64,fast_output,0,,,1103852.0,ns,37914
fast_output_u64,fast_output,0,,,1122006.0,ns,38340
fast_output_u64,fast_output,0,,,1133488.0,ns,38766
fast_output_u64,fast_output,0,,,1128249.0,ns,39192
fast_output_u64,fast_output,0,,,1153884.0,ns,39618
fast_output_u64,fast_output,0,,,1176555.0,ns,40044
fast_output_u64,fast_output,0,,,1170825.0,ns,40470
fast_output_u64,fast_output,0,,,1200913.0,ns,40896
fast_output_u64,fast_output,0,,,1204298.0,ns,41322
fast_output_u64,fast_output,0,,,1208006.0,ns,41748
fast_output_u64,fast_output,0,,,1218577.0,ns,42174
fast_output_u64,fast_output,0,,,1248162.0,ns,42600
