group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,5,,,202158.0,ns,26457
fast_input_u64,from_str,5,,,331998.0,ns,52914
fast_input_u64,from_str,5,,,465628.0,ns,79371
fast_input_u64,from_str,5,,,629530.0,ns,105828
fast_input_u64,from_str,5,,,783048.0,ns,132285
fast_input_u64,from_str,5,,,930502.0,ns,158742
fast_input_u64,from_str,5,,,1122168.0,ns,185199
fast_input_u64,from_str,5,,,1251277.0,ns,211656
fast_input_u64,from_str,5,,,1406908.0,ns,238113
fast_input_u64,from_str,5,,,1610565.0,ns,264570
fast_input_u64,from_str,5,,,1725050.0,ns,291027
fast_input_u64,from_str,5,,,1898031.0,ns,317484
fast_input_u64,from_str,5,,,2033193.0,ns,343941
fast_input_u64,from_str,5,,,2208317.0,ns,370398
fast_input_u64,from_str,5,,,2356544.0,ns,396855
fast_input_u64,from_str,5,,,2575694.0,ns,423312
fast_input_u64,from_str,5,,,2671629.0,ns,449769
fast_input_u64,from_str,5,,,2829612.0,ns,476226
fast_input_u64,from_str,5,,,2983831.0,ns,502683
fast_input_u64,from_str,5,,,3128420.0,ns,529140
fast_input_u64,from_str,5,,,3305387.0,ns,555597
fast_input_u64,from_str,5,,,3447903.0,ns,582054
fast_input_u64,from_str,5,,,3622007.0,ns,608511
fast_input_u64,from_str,5,,,3771165.0,ns,634968
fast_input_u64,from_str,5,,,3924201.0,ns,661425
fast_input_u64,from_str,5,,,4086961.0,ns,687882
fast_input_u64,from_str,5,,,4231142.0,ns,714339
fast_input_u64,from_str,5,,,4418658.0,ns,740796
fast_input_u64,from_str,5,,,4555994.0,ns,767253
fast_input_u64,from_str,5,,,4688513.0,ns,793710
fast_input_u64,from_str,5,,,5131374.0,ns,820167
fast_input_u64,from_str,5,,,5027561.0,ns,846624
fast_input_u64,from_str,5,,,5181911.0,ns,873081
fast_input_u64,from_str,5,,,5345973.0,ns,899538
fast_input_u64,from_str,5,,,5512303.0,ns,925995
fast_input_u64,from_str,5,,,5657233.0,ns,952452
fast_input_u64,from_str,5,,,5823191.0,ns,978909
fast_input_u64,from_str,5,,,5968461.0,ns,1005366
fast_input_u64,from_str,5,,,6129852.0,ns,1031823
fast_input_u64,from_str,5,,,6278951.0,ns,1058280
fast_input_u64,from_str,5,,,6443925.0,ns,1084737
fast_input_u64,from_str,5,,,7037261.0,ns,1111194
fast_input_u64,from_str,5,,,6750899.0,ns,1137651
fast_input_u64,from_str,5,,,6901285.0,ns,1164108
fast_input_u64,from_str,5,,,7055603.0,ns,1190565
fast_input_u64,from_str,5,,,7227681.0,ns,1217022
fast_input_u64,from_str,5,,,7385407.0,ns,1243479
fast_input_u64,from_str,5,,,7585007.0,ns,1269936
fast_input_u64,from_str,5,,,7709290.0,ns,1296393
fast_input_u64,from_str,5,,,7849621.0,ns,1322850
fast_input_u64,from_str,5,,,8013705.0,ns,1349307
fast_input_u64,from_str,5,,,8168181.0,ns,1375764
fast_input_u64,from_str,5,,,8315097.0,ns,1402221
fast_input_u64,from_str,5,,,8471946.0,ns,1428678
fast_input_u64,from_str,5,,,8645118.0,ns,1455135
fast_input_u64,from_str,5,,,8791381.0,ns,1481592
fast_input_u64,from_str,5,,,8937986.0,ns,1508049
fast_input_u64,from_str,5,,,9190424.0,ns,1534506
fast_input_u64,from_str,5,,,9418578.0,ns,1560963
fast_input_u64,from_str,5,,,9417778.0,ns,1587420
fast_input_u64,from_str,5,,,9569501.0,ns,1613877
fast_input_u64,from_str,5,,,9738974.0,ns,1640334
fast_input_u64,from_str,5,,,9886921.0,ns,1666791
fast_input_u64,from_str,5,,,10047381.0,ns,1693248
fast_input_u64,from_str,5,,,10216169.0,ns,1719705
fast_input_u64,from_str,5,,,10367683.0,ns,1746162
fast_input_u64,from_str,5,,,10506722.0,ns,1772619
fast_input_u64,from_str,5,,,10671700.0,ns,1799076
fast_input_u64,from_str,5,,,10849309.0,ns,1825533
fast_input_u64,from_str,5,,,11033071.0,ns,1851990
fast_input_u64,from_str,5,,,11126385.0,ns,1878447
