group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,262144,262144,elements,53360881.0,ns,1
convolve_ntt,,262144,262144,elements,54116085.0,ns,1
convolve_ntt,,262144,262144,elements,53040780.0,ns,1
convolve_ntt,,262144,262144,elements,54231086.0,ns,1
convolve_ntt,,262144,262144,elements,58716809.0,ns,1
convolve_ntt,,262144,262144,elements,53513481.0,ns,1
convolve_ntt,,262144,262144,elements,53643283.0,ns,1
convolve_ntt,,262144,262144,elements,55817193.0,ns,1
convolve_ntt,,262144,262144,elements,55182991.0,ns,1
convolve_ntt,,262144,262144,elements,52743277.0,ns,1
convolve_ntt,,262144,262144,elements,53396981.0,ns,1
convolve_ntt,,262144,262144,elements,52729378.0,ns,1
convolve_ntt,,262144,262144,elements,79684919.0,ns,1
convolve_ntt,,262144,262144,elements,53446681.0,ns,1
convolve_ntt,,262144,262144,elements,56315796.0,ns,1
convolve_ntt,,262144,262144,elements,54215186.0,ns,1
convolve_ntt,,262144,262144,elements,53741682.0,ns,1
convolve_ntt,,262144,262144,elements,54696588.0,ns,1
convolve_ntt,,262144,262144,elements,55970295.0,ns,1
convolve_ntt,,262144,262144,elements,56002194.0,ns,1
convolve_ntt,,262144,262144,elements,55862594.0,ns,1
convolve_ntt,,262144,262144,elements,54270986.0,ns,1
convolve_ntt,,262144,262144,elements,54357685.0,ns,1
convolve_ntt,,262144,262144,elements,53592981.0,ns,1
convolve_ntt,,262144,262144,elements,53210280.0,ns,1
convolve_ntt,,262144,262144,elements,54372185.0,ns,1
convolve_ntt,,262144,262144,elements,53340480.0,ns,1
convolve_ntt,,262144,262144,elements,57867004.0,ns,1
convolve_ntt,,262144,262144,elements,55707993.0,ns,1
convolve_ntt,,262144,262144,elements,53350680.0,ns,1
convolve_ntt,,262144,262144,elements,55835593.0,ns,1
convolve_ntt,,262144,262144,elements,54729487.0,ns,1
convolve_ntt,,262144,262144,elements,58757709.0,ns,1
convolve_ntt,,262144,262144,elements,54036684.0,ns,1
convolve_ntt,,262144,262144,elements,53561281.0,ns,1
convolve_ntt,,262144,262144,elements,54055684.0,ns,1
convolve_ntt,,262144,262144,elements,54085684.0,ns,1
convolve_ntt,,262144,262144,elements,55234690.0,ns,1
convolve_ntt,,262144,262144,elements,55144189.0,ns,1
convolve_ntt,,262144,262144,elements,53936983.0,ns,1
convolve_ntt,,262144,262144,elements,57399601.0,ns,1
convolve_ntt,,262144,262144,elements,53311380.0,ns,1
convolve_ntt,,262144,262144,elements,55289589.0,ns,1
convolve_ntt,,262144,262144,elements,55710992.0,ns,1
convolve_ntt,,262144,262144,elements,53361980.0,ns,1
convolve_ntt,,262144,262144,elements,54260384.0,ns,1
convolve_ntt,,262144,262144,elements,53487880.0,ns,1
convolve_ntt,,262144,262144,elements,53396180.0,ns,1
convolve_ntt,,262144,262144,elements,53037278.0,ns,1
convolve_ntt,,262144,262144,elements,54387685.0,ns,1
convolve_ntt,,262144,262144,elements,53958283.0,ns,1
convolve_ntt,,262144,262144,elements,54990688.0,ns,1
convolve_ntt,,262144,262144,elements,54230884.0,ns,1
convolve_ntt,,262144,262144,elements,54660287.0,ns,1
convolve_ntt,,262144,262144,elements,53437980.0,ns,1
convolve_ntt,,262144,262144,elements,54293584.0,ns,1
convolve_ntt,,262144,262144,elements,57113399.0,ns,1
convolve_ntt,,262144,262144,elements,53760982.0,ns,1
convolve_ntt,,262144,262144,elements,54806087.0,ns,1
convolve_ntt,,262144,262144,elements,53073577.0,ns,1
convolve_ntt,,262144,262144,elements,55211889.0,ns,1
convolve_ntt,,262144,262144,elements,52503375.0,ns,1
convolve_ntt,,262144,262144,elements,52810076.0,ns,1
convolve_ntt,,262144,262144,elements,51451269.0,ns,1
convolve_ntt,,262144,262144,elements,53549080.0,ns,1
convolve_ntt,,262144,262144,elements,52500274.0,ns,1
convolve_ntt,,262144,262144,elements,53413480.0,ns,1
convolve_ntt,,262144,262144,elements,53883681.0,ns,1
convolve_ntt,,262144,262144,elements,53622881.0,ns,1
convolve_ntt,,262144,262144,elements,52574675.0,ns,1
convolve_ntt,,262144,262144,elements,55580090.0,ns,1
convolve_ntt,,262144,262144,elements,52667476.0,ns,1
convolve_ntt,,262144,262144,elements,54353684.0,ns,1
convolve_ntt,,262144,262144,elements,54413185.0,ns,1
convolve_ntt,,262144,262144,elements,54083382.0,ns,1
convolve_ntt,,262144,262144,elements,53790182.0,ns,1
convolve_ntt,,262144,262144,elements,54942987.0,ns,1
convolve_ntt,,262144,262144,elements,53405679.0,ns,1
convolve_ntt,,262144,262144,elements,54222683.0,ns,1
convolve_ntt,,262144,262144,elements,53645680.0,ns,1
convolve_ntt,,262144,262144,elements,55195388.0,ns,1
convolve_ntt,,262144,262144,elements,52421873.0,ns,1
convolve_ntt,,262144,262144,elements,59918313.0,ns,1
convolve_ntt,,262144,262144,elements,52887476.0,ns,1
convolve_ntt,,262144,262144,elements,52733175.0,ns,1
convolve_ntt,,262144,262144,elements,56955797.0,ns,1
convolve_ntt,,262144,262144,elements,53832081.0,ns,1
convolve_ntt,,262144,262144,elements,52071472.0,ns,1
convolve_ntt,,262144,262144,elements,53426079.0,ns,1
convolve_ntt,,262144,262144,elements,53393679.0,ns,1
