group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,barrett_reduction,,,,99397.0,ns,31192
barrett_reduction_u32,barrett_reduction,,,,172362.0,ns,62384
barrett_reduction_u32,barrett_reduction,,,,261079.0,ns,93576
barrett_reduction_u32,barrett_reduction,,,,341129.0,ns,124768
barrett_reduction_u32,barrett_reduction,,,,433371.0,ns,155960
barrett_reduction_u32,barrett_reduction,,,,521928.0,ns,187152
barrett_reduction_u32,barrett_reduction,,,,617976.0,ns,218344
barrett_reduction_u32,barrett_reduction,,,,689781.0,ns,249536
barrett_reduction_u32,barrett_reduction,,,,765732.0,ns,280728
barrett_reduction_u32,barrett_reduction,,,,848900.0,ns,311920
barrett_reduction_u32,barrett_reduction,,,,955048.0,ns,343112
barrett_reduction_u32,barrett_reduction,,,,1045409.0,ns,374304
barrett_reduction_u32,barrett_reduction,,,,1121102.0,ns,405496
barrett_reduction_u32,barrett_reduction,,,,1218892.0,ns,436688
barrett_reduction_u32,barrett_reduction,,,,1292149.0,ns,467880
barrett_reduction_u32,barrett_reduction,,,,1381409.0,ns,499072
barrett_reduction_u32,barrett_reduction,,,,1457459.0,ns,530264
barrett_reduction_u32,barrett_reduction,,,,1544825.0,ns,561456
barrett_reduction_u32,barrett_reduction,,,,1637698.0,ns,592648
barrett_reduction_u32,barrett_reduction,,,,1730532.0,ns,623840
barrett_reduction_u32,barrett_reduction,,,,1796692.0,ns,655032
barrett_reduction_u32,barrett_reduction,,,,1893763.0,ns,686224
barrett_reduction_u32,barrett_reduction,,,,1977151.0,ns,717416
barrett_reduction_u32,barrett_reduction,,,,2062520.0,ns,748608
barrett_reduction_u32,barrett_reduction,,,,2128714.0,ns,779800
barrett_reduction_u32,barrett_reduction,,,,2217983.0,ns,810992
barrett_reduction_u32,barrett_reduction,,,,2302580.0,ns,842184
barrett_reduction_u32,barrett_reduction,,,,2400445.0,ns,873376
barrett_reduction_u32,barrett_reduction,,,,2458774.0,ns,904568
barrett_reduction_u32,barrett_reduction,,,,2583486.0,ns,935760
barrett_reduction_u32,barrett_reduction,,,,2646725.0,ns,966952
barrett_reduction_u32,barrett_reduction,,,,2728288.0,ns,998144
barrett_reduction_u32,barrett_reduction,,,,2830278.0,ns,1029336
barrett_reduction_u32,barrett_reduction,,,,2929204.0,ns,1060528
barrett_reduction_u32,barrett_reduction,,,,3013541.0,ns,1091720
barrett_reduction_u32,barrett_reduction,,,,3065440.0,ns,1122912
barrett_reduction_u32,barrett_reduction,,,,3157806.0,ns,1154104
barrett_reduction_u32,barrett_reduction,,,,3243722.0,ns,1185296
barrett_reduction_u32,barrett_reduction,,,,3338060.0,ns,1216488
barrett_reduction_u32,barrett_reduction,,,,3427977.0,ns,1247680
