group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,4,,,161489.0,ns,42505
fast_input_u64,fast_input,4,,,365831.0,ns,85010
fast_input_u64,fast_input,4,,,390165.0,ns,127515
fast_input_u64,fast_input,4,,,536207.0,ns,170020
fast_input_u64,fast_input,4,,,651332.0,ns,212525
fast_input_u64,fast_input,4,,,789577.0,ns,255030
fast_input_u64,fast_input,4,,,928047.0,ns,297535
fast_input_u64,fast_input,4,,,1053617.0,ns,340040
fast_input_u64,fast_input,4,,,1202056.0,ns,382545
fast_input_u64,fast_input,4,,,1404039.0,ns,425050
fast_input_u64,fast_input,4,,,1480894.0,ns,467555
fast_input_u64,fast_input,4,,,1611157.0,ns,510060
fast_input_u64,fast_input,4,,,1745628.0,ns,552565
fast_input_u64,fast_input,4,,,1870288.0,ns,595070
fast_input_u64,fast_input,4,,,2002623.0,ns,637575
fast_input_u64,fast_input,4,,,2146174.0,ns,680080
fast_input_u64,fast_input,4,,,2263551.0,ns,722585
fast_input_u64,fast_input,4,,,2404582.0,ns,765090
fast_input_u64,fast_input,4,,,2531937.0,ns,807595
fast_input_u64,fast_input,4,,,2917979.0,ns,850100
fast_input_u64,fast_input,4,,,2814956.0,ns,892605
fast_input_u64,fast_input,4,,,2955897.0,ns,935110
fast_input_u64,fast_input,4,,,3076673.0,ns,977615
fast_input_u64,fast_input,4,,,3195382.0,ns,1020120
fast_input_u64,fast_input,4,,,3352876.0,ns,1062625
fast_input_u64,fast_input,4,,,3482196.0,ns,1105130
fast_input_u64,fast_input,4,,,3605837.0,ns,1147635
fast_input_u64,fast_input,4,,,3745538.0,ns,1190140
fast_input_u64,fast_input,4,,,3881340.0,ns,1232645
fast_input_u64,fast_input,4,,,4034546.0,ns,1275150
fast_input_u64,fast_input,4,,,4145179.0,ns,1317655
fast_input_u64,fast_input,4,,,4283919.0,ns,1360160
fast_input_u64,fast_input,4,,,4411987.0,ns,1402665
fast_input_u64,fast_input,4,,,4526419.0,ns,1445170
fast_input_u64,fast_input,4,,,4673371.0,ns,1487675
fast_input_u64,fast_input,4,,,4805710.0,ns,1530180
fast_input_u64,fast_input,4,,,4950717.0,ns,1572685
fast_input_u64,fast_input,4,,,5069931.0,ns,1615190
fast_input_u64,fast_input,4,,,5194625.0,ns,1657695
fast_input_u64,fast_input,4,,,5330295.0,ns,1700200
fast_input_u64,fast_input,4,,,5469574.0,ns,1742705
fast_input_u64,fast_input,4,,,5599505.0,ns,1785210
fast_input_u64,fast_input,4,,,5747924.0,ns,1827715
fast_input_u64,fast_input,4,,,5862673.0,ns,1870220
fast_input_u64,fast_input,4,,,6005921.0,ns,1912725
fast_input_u64,fast_input,4,,,6118100.0,ns,1955230
fast_input_u64,fast_input,4,,,6269864.0,ns,1997735
fast_input_u64,fast_input,4,,,6456127.0,ns,2040240
fast_input_u64,fast_input,4,,,6552424.0,ns,2082745
