group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,4,,,13564.0,ns,425
fast_output_u32,fast_output,4,,,29453.0,ns,850
fast_output_u32,fast_output,4,,,66024.0,ns,1275
fast_output_u32,fast_output,4,,,90848.0,ns,1700
fast_output_u32,fast_output,4,,,78064.0,ns,2125
fast_output_u32,fast_output,4,,,87593.0,ns,2550
fast_output_u32,fast_output,4,,,103052.0,ns,2975
fast_output_u32,fast_output,4,,,118110.0,ns,3400
fast_output_u32,fast_output,4,,,137557.0,ns,3825
fast_output_u32,fast_output,4,,,125485.0,ns,4250
fast_output_u32,fast_output,4,,,137806.0,ns,4675
fast_output_u32,fast_output,4,,,150219.0,ns,5100
fast_output_u32,fast_output,4,,,171307.0,ns,5525
fast_output_u32,fast_output,4,,,175048.0,ns,5950
fast_output_u32,fast_output,4,,,196146.0,ns,6375
fast_output_u32,fast_output,4,,,199870.0,ns,6800
fast_output_u32,fast_output,4,,,213239.0,ns,7225
fast_output_u32,fast_output,4,,,226139.0,ns,7650
fast_output_u32,fast_output,4,,,238474.0,ns,8075
fast_output_u32,fast_output,4,,,250926.0,ns,8500
fast_output_u32,fast_output,4,,,263900.0,ns,8925
fast_output_u32,fast_output,4,,,275371.0,ns,9350
fast_output_u32,fast_output,4,,,288156.0,ns,9775
fast_output_u32,fast_output,4,,,308433.0,ns,10200
fast_output_u32,fast_output,4,,,313693.0,ns,10625
fast_output_u32,fast_output,4,,,326610.0,ns,11050
fast_output_u32,fast_output,4,,,338171.0,ns,11475
fast_output_u32,fast_output,4,,,350042.0,ns,11900
fast_output_u32,fast_output,4,,,371743.0,ns,12325
fast_output_u32,fast_output,4,,,375940.0,ns,12750
fast_output_u32,fast_output,4,,,388011.0,ns,13175
fast_output_u32,fast_output,4,,,408712.0,ns,13600
fast_output_u32,fast_output,4,,,421705.0,ns,14025
fast_output_u32,fast_output,4,,,426805.0,ns,14450
fast_output_u32,fast_output,4,,,437934.0,ns,14875
fast_output_u32,fast_output,4,,,451320.0,ns,15300
fast_output_u32,fast_output,4,,,497617.0,ns,15725
fast_output_u32,fast_output,4,,,495061.0,ns,16150
fast_output_u32,fast_output,4,,,527730.0,ns,16575
fast_output_u32,fast_output,4,,,502032.0,ns,17000
fast_output_u32,fast_output,4,,,522253.0,ns,17425
fast_output_u32,fast_output,4,,,526890.0,ns,17850
fast_output_u32,fast_output,4,,,546077.0,ns,18275
fast_output_u32,fast_output,4,,,560370.0,ns,18700
fast_output_u32,fast_output,4,,,573777.0,ns,19125
fast_output_u32,fast_output,4,,,578385.0,ns,19550
fast_output_u32,fast_output,4,,,590388.0,ns,19975
fast_output_u32,fast_output,4,,,601809.0,ns,20400
fast_output_u32,fast_output,4,,,613249.0,ns,20825
fast_output_u32,fast_output,4,,,637244.0,ns,21250
fast_output_u32,fast_output,4,,,639270.0,ns,21675
fast_output_u32,fast_output,4,,,652674.0,ns,22100
fast_output_u32,fast_output,4,,,664844.0,ns,22525
fast_output_u32,fast_output,4,,,677780.0,ns,22950
fast_output_u32,fast_output,4,,,697578.0,ns,23375
fast_output_u32,fast_output,4,,,710279.0,ns,23800
fast_output_u32,fast_output,4,,,723066.0,ns,24225
fast_output_u32,fast_output,4,,,736036.0,ns,24650
fast_output_u32,fast_output,4,,,748931.0,ns,25075
fast_output_u32,fast_output,4,,,760895.0,ns,25500
fast_output_u32,fast_output,4,,,775473.0,ns,25925
fast_output_u32,fast_output,4,,,791220.0,ns,26350
fast_output_u32,fast_output,4,,,802292.0,ns,26775
fast_output_u32,fast_output,4,,,803906.0,ns,27200
fast_output_u32,fast_output,4,,,823823.0,ns,27625
fast_output_u32,fast_output,4,,,837710.0,ns,28050
fast_output_u32,fast_output,4,,,848328.0,ns,28475
fast_output_u32,fast_output,4,,,856391.0,ns,28900
fast_output_u32,fast_output,4,,,866132.0,ns,29325
fast_output_u32,fast_output,4,,,929380.0,ns,29750
fast_output_u32,fast_output,4,,,907407.0,ns,30175
fast_output_u32,fast_output,4,,,916515.0,ns,30600
fast_output_u32,fast_output,4,,,955607.0,ns,31025
fast_output_u32,fast_output,4,,,950358.0,ns,31450
fast_output_u32,fast_output,4,,,945379.0,ns,31875
fast_output_u32,fast_output,4,,,971616.0,ns,32300
fast_output_u32,fast_output,4,,,979450.0,ns,32725
fast_output_u32,fast_output,4,,,981886.0,ns,33150
fast_output_u32,fast_output,4,,,994701.0,ns,33575
fast_output_u32,fast_output,4,,,1009816.0,ns,34000
fast_output_u32,fast_output,4,,,1018024.0,ns,34425
fast_output_u32,fast_output,4,,,1048962.0,ns,34850
fast_output_u32,fast_output,4,,,1052908.0,ns,35275
fast_output_u32,fast_output,4,,,1064288.0,ns,35700
fast_output_u32,fast_output,4,,,1070221.0,ns,36125
fast_output_u32,fast_output,4,,,1097764.0,ns,36550
fast_output_u32,fast_output,4,,,1103361.0,ns,36975
fast_output_u32,fast_output,4,,,1115515.0,ns,37400
fast_output_u32,fast_output,4,,,1128479.0,ns,37825
fast_output_u32,fast_output,4,,,1149939.0,ns,38250
