group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,5,,,13896.0,ns,433
fast_output_u32,fast_output,5,,,36358.0,ns,866
fast_output_u32,fast_output,5,,,68657.0,ns,1299
fast_output_u32,fast_output,5,,,83565.0,ns,1732
fast_output_u32,fast_output,5,,,66453.0,ns,2165
fast_output_u32,fast_output,5,,,79348.0,ns,2598
fast_output_u32,fast_output,5,,,93060.0,ns,3031
fast_output_u32,fast_output,5,,,107099.0,ns,3464
fast_output_u32,fast_output,5,,,116698.0,ns,3897
fast_output_u32,fast_output,5,,,129421.0,ns,4330
fast_output_u32,fast_output,5,,,142015.0,ns,4763
fast_output_u32,fast_output,5,,,164316.0,ns,5196
fast_output_u32,fast_output,5,,,168052.0,ns,5629
fast_output_u32,fast_output,5,,,181156.0,ns,6062
fast_output_u32,fast_output,5,,,201343.0,ns,6495
fast_output_u32,fast_output,5,,,209809.0,ns,6928
fast_output_u32,fast_output,5,,,231681.0,ns,7361
fast_output_u32,fast_output,5,,,233395.0,ns,7794
fast_output_u32,fast_output,5,,,246729.0,ns,8227
fast_output_u32,fast_output,5,,,258291.0,ns,8660
fast_output_u32,fast_output,5,,,278840.0,ns,9093
fast_output_u32,fast_output,5,,,286972.0,ns,9526
fast_output_u32,fast_output,5,,,298237.0,ns,9959
fast_output_u32,fast_output,5,,,310245.0,ns,10392
fast_output_u32,fast_output,5,,,331446.0,ns,10825
fast_output_u32,fast_output,5,,,380387.0,ns,11258
fast_output_u32,fast_output,5,,,349470.0,ns,11691
fast_output_u32,fast_output,5,,,370188.0,ns,12124
fast_output_u32,fast_output,5,,,381589.0,ns,12557
fast_output_u32,fast_output,5,,,387513.0,ns,12990
fast_output_u32,fast_output,5,,,408893.0,ns,13423
fast_output_u32,fast_output,5,,,421163.0,ns,13856
fast_output_u32,fast_output,5,,,429619.0,ns,14289
fast_output_u32,fast_output,5,,,440539.0,ns,14722
fast_output_u32,fast_output,5,,,459295.0,ns,15155
fast_output_u32,fast_output,5,,,468038.0,ns,15588
fast_output_u32,fast_output,5,,,486664.0,ns,16021
fast_output_u32,fast_output,5,,,491836.0,ns,16454
fast_output_u32,fast_output,5,,,506311.0,ns,16887
fast_output_u32,fast_output,5,,,526518.0,ns,17320
fast_output_u32,fast_output,5,,,538191.0,ns,17753
fast_output_u32,fast_output,5,,,553640.0,ns,18186
fast_output_u32,fast_output,5,,,558247.0,ns,18619
fast_output_u32,fast_output,5,,,598803.0,ns,19052
fast_output_u32,fast_output,5,,,592502.0,ns,19485
fast_output_u32,fast_output,5,,,604654.0,ns,19918
fast_output_u32,fast_output,5,,,613592.0,ns,20351
fast_output_u32,fast_output,5,,,630132.0,ns,20784
fast_output_u32,fast_output,5,,,646963.0,ns,21217
fast_output_u32,fast_output,5,,,657484.0,ns,21650
fast_output_u32,fast_output,5,,,681616.0,ns,22083
fast_output_u32,fast_output,5,,,683451.0,ns,22516
fast_output_u32,fast_output,5,,,687137.0,ns,22949
fast_output_u32,fast_output,5,,,709801.0,ns,23382
fast_output_u32,fast_output,5,,,715501.0,ns,23815
fast_output_u32,fast_output,5,,,742942.0,ns,24248
fast_output_u32,fast_output,5,,,757537.0,ns,24681
fast_output_u32,fast_output,5,,,797113.0,ns,25114
fast_output_u32,fast_output,5,,,779160.0,ns,25547
fast_output_u32,fast_output,5,,,779490.0,ns,25980
fast_output_u32,fast_output,5,,,803846.0,ns,26413
fast_output_u32,fast_output,5,,,805879.0,ns,26846
fast_output_u32,fast_output,5,,,825673.0,ns,27279
fast_output_u32,fast_output,5,,,841303.0,ns,27712
fast_output_u32,fast_output,5,,,852819.0,ns,28145
fast_output_u32,fast_output,5,,,865398.0,ns,28578
fast_output_u32,fast_output,5,,,872162.0,ns,29011
fast_output_u32,fast_output,5,,,909822.0,ns,29444
fast_output_u32,fast_output,5,,,907857.0,ns,29877
fast_output_u32,fast_output,5,,,918267.0,ns,30310
fast_output_u32,fast_output,5,,,934247.0,ns,30743
fast_output_u32,fast_output,5,,,943874.0,ns,31176
fast_output_u32,fast_output,5,,,949656.0,ns,31609
fast_output_u32,fast_output,5,,,972237.0,ns,32042
fast_output_u32,fast_output,5,,,984801.0,ns,32475
fast_output_u32,fast_output,5,,,1017725.0,ns,32908
fast_output_u32,fast_output,5,,,1000102.0,ns,33341
fast_output_u32,fast_output,5,,,1016540.0,ns,33774
fast_output_u32,fast_output,5,,,1158477.0,ns,34207
fast_output_u32,fast_output,5,,,1039744.0,ns,34640
fast_output_u32,fast_output,5,,,1050304.0,ns,35073
fast_output_u32,fast_output,5,,,1066584.0,ns,35506
fast_output_u32,fast_output,5,,,1091208.0,ns,35939
fast_output_u32,fast_output,5,,,1100985.0,ns,36372
fast_output_u32,fast_output,5,,,1149087.0,ns,36805
fast_output_u32,fast_output,5,,,1129320.0,ns,37238
fast_output_u32,fast_output,5,,,1139720.0,ns,37671
fast_output_u32,fast_output,5,,,1161691.0,ns,38104
fast_output_u32,fast_output,5,,,1170216.0,ns,38537
fast_output_u32,fast_output,5,,,1177709.0,ns,38970
fast_output_u32,fast_output,5,,,1216905.0,ns,39403
fast_output_u32,fast_output,5,,,1213716.0,ns,39836
fast_output_u32,fast_output,5,,,1211535.0,ns,40269
fast_output_u32,fast_output,5,,,1234225.0,ns,40702
fast_output_u32,fast_output,5,,,1261305.0,ns,41135
fast_output_u32,fast_output,5,,,1266143.0,ns,41568
fast_output_u32,fast_output,5,,,1280901.0,ns,42001
fast_output_u32,fast_output,5,,,1284078.0,ns,42434
fast_output_u32,fast_output,5,,,1285760.0,ns,42867
fast_output_u32,fast_output,5,,,1317120.0,ns,43300
