group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,9,,,20158.0,ns,419
fast_output_u32,fast_output,9,,,39182.0,ns,838
fast_output_u32,fast_output,9,,,42701.0,ns,1257
fast_output_u32,fast_output,9,,,66731.0,ns,1676
fast_output_u32,fast_output,9,,,74969.0,ns,2095
fast_output_u32,fast_output,9,,,90299.0,ns,2514
fast_output_u32,fast_output,9,,,106005.0,ns,2933
fast_output_u32,fast_output,9,,,122055.0,ns,3352
fast_output_u32,fast_output,9,,,148676.0,ns,3771
fast_output_u32,fast_output,9,,,134439.0,ns,4190
fast_output_u32,fast_output,9,,,148465.0,ns,4609
fast_output_u32,fast_output,9,,,162090.0,ns,5028
fast_output_u32,fast_output,9,,,175247.0,ns,5447
fast_output_u32,fast_output,9,,,188550.0,ns,5866
fast_output_u32,fast_output,9,,,210353.0,ns,6285
fast_output_u32,fast_output,9,,,216494.0,ns,6704
fast_output_u32,fast_output,9,,,241650.0,ns,7123
fast_output_u32,fast_output,9,,,243183.0,ns,7542
fast_output_u32,fast_output,9,,,256438.0,ns,7961
fast_output_u32,fast_output,9,,,270113.0,ns,8380
fast_output_u32,fast_output,9,,,283266.0,ns,8799
fast_output_u32,fast_output,9,,,297334.0,ns,9218
fast_output_u32,fast_output,9,,,318355.0,ns,9637
fast_output_u32,fast_output,9,,,322821.0,ns,10056
fast_output_u32,fast_output,9,,,338080.0,ns,10475
fast_output_u32,fast_output,9,,,351873.0,ns,10894
fast_output_u32,fast_output,9,,,364508.0,ns,11313
fast_output_u32,fast_output,9,,,387601.0,ns,11732
fast_output_u32,fast_output,9,,,392379.0,ns,12151
fast_output_u32,fast_output,9,,,415345.0,ns,12570
fast_output_u32,fast_output,9,,,425420.0,ns,12989
fast_output_u32,fast_output,9,,,438977.0,ns,13408
fast_output_u32,fast_output,9,,,446161.0,ns,13827
fast_output_u32,fast_output,9,,,468352.0,ns,14246
fast_output_u32,fast_output,9,,,487977.0,ns,14665
fast_output_u32,fast_output,9,,,486536.0,ns,15084
fast_output_u32,fast_output,9,,,527079.0,ns,15503
fast_output_u32,fast_output,9,,,514698.0,ns,15922
fast_output_u32,fast_output,9,,,535226.0,ns,16341
fast_output_u32,fast_output,9,,,553377.0,ns,16760
fast_output_u32,fast_output,9,,,552919.0,ns,17179
fast_output_u32,fast_output,9,,,574019.0,ns,17598
fast_output_u32,fast_output,9,,,588145.0,ns,18017
fast_output_u32,fast_output,9,,,603314.0,ns,18436
fast_output_u32,fast_output,9,,,617680.0,ns,18855
fast_output_u32,fast_output,9,,,633029.0,ns,19274
fast_output_u32,fast_output,9,,,633950.0,ns,19693
fast_output_u32,fast_output,9,,,661300.0,ns,20112
fast_output_u32,fast_output,9,,,662259.0,ns,20531
fast_output_u32,fast_output,9,,,676448.0,ns,20950
fast_output_u32,fast_output,9,,,689303.0,ns,21369
fast_output_u32,fast_output,9,,,734048.0,ns,21788
fast_output_u32,fast_output,9,,,716445.0,ns,22207
fast_output_u32,fast_output,9,,,737760.0,ns,22626
fast_output_u32,fast_output,9,,,755075.0,ns,23045
fast_output_u32,fast_output,9,,,757309.0,ns,23464
fast_output_u32,fast_output,9,,,788806.0,ns,23883
fast_output_u32,fast_output,9,,,783308.0,ns,24302
fast_output_u32,fast_output,9,,,796340.0,ns,24721
fast_output_u32,fast_output,9,,,819324.0,ns,25140
fast_output_u32,fast_output,9,,,835215.0,ns,25559
fast_output_u32,fast_output,9,,,846586.0,ns,25978
fast_output_u32,fast_output,9,,,861771.0,ns,26397
fast_output_u32,fast_output,9,,,875402.0,ns,26816
fast_output_u32,fast_output,9,,,889747.0,ns,27235
fast_output_u32,fast_output,9,,,908750.0,ns,27654
fast_output_u32,fast_output,9,,,914689.0,ns,28073
fast_output_u32,fast_output,9,,,929750.0,ns,28492
fast_output_u32,fast_output,9,,,934007.0,ns,28911
fast_output_u32,fast_output,9,,,965917.0,ns,29330
fast_output_u32,fast_output,9,,,972689.0,ns,29749
fast_output_u32,fast_output,9,,,995370.0,ns,30168
fast_output_u32,fast_output,9,,,986875.0,ns,30587
fast_output_u32,fast_output,9,,,1034024.0,ns,31006
fast_output_u32,fast_output,9,,,1046646.0,ns,31425
fast_output_u32,fast_output,9,,,1029667.0,ns,31844
fast_output_u32,fast_output,9,,,1067573.0,ns,32263
fast_output_u32,fast_output,9,,,1058221.0,ns,32682
fast_output_u32,fast_output,9,,,1071283.0,ns,33101
fast_output_u32,fast_output,9,,,1081392.0,ns,33520
fast_output_u32,fast_output,9,,,1118861.0,ns,33939
fast_output_u32,fast_output,9,,,1109204.0,ns,34358
fast_output_u32,fast_output,9,,,1132597.0,ns,34777
fast_output_u32,fast_output,9,,,1146140.0,ns,35196
fast_output_u32,fast_output,9,,,1157322.0,ns,35615
fast_output_u32,fast_output,9,,,1181515.0,ns,36034
fast_output_u32,fast_output,9,,,1186478.0,ns,36453
fast_output_u32,fast_output,9,,,1200864.0,ns,36872
fast_output_u32,fast_output,9,,,1223345.0,ns,37291
fast_output_u32,fast_output,9,,,1220129.0,ns,37710
fast_output_u32,fast_output,9,,,1247280.0,ns,38129
fast_output_u32,fast_output,9,,,1254122.0,ns,38548
fast_output_u32,fast_output,9,,,1259112.0,ns,38967
fast_output_u32,fast_output,9,,,1272208.0,ns,39386
fast_output_u32,fast_output,9,,,1290911.0,ns,39805
fast_output_u32,fast_output,9,,,1311740.0,ns,40224
fast_output_u32,fast_output,9,,,1333921.0,ns,40643
fast_output_u32,fast_output,9,,,1348950.0,ns,41062
fast_output_u32,fast_output,9,,,1352546.0,ns,41481
fast_output_u32,fast_output,9,,,1372080.0,ns,41900
