group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,2,,,313924.0,ns,42273
fast_input_u32,from_str,2,,,329761.0,ns,84546
fast_input_u32,from_str,2,,,469715.0,ns,126819
fast_input_u32,from_str,2,,,638729.0,ns,169092
fast_input_u32,from_str,2,,,806841.0,ns,211365
fast_input_u32,from_str,2,,,1005841.0,ns,253638
fast_input_u32,from_str,2,,,1110034.0,ns,295911
fast_input_u32,from_str,2,,,1264042.0,ns,338184
fast_input_u32,from_str,2,,,1434839.0,ns,380457
fast_input_u32,from_str,2,,,1605602.0,ns,422730
fast_input_u32,from_str,2,,,1740778.0,ns,465003
fast_input_u32,from_str,2,,,1907849.0,ns,507276
fast_input_u32,from_str,2,,,2065894.0,ns,549549
fast_input_u32,from_str,2,,,2211223.0,ns,591822
fast_input_u32,from_str,2,,,2504291.0,ns,634095
fast_input_u32,from_str,2,,,2560681.0,ns,676368
fast_input_u32,from_str,2,,,2681156.0,ns,718641
fast_input_u32,from_str,2,,,2847695.0,ns,760914
fast_input_u32,from_str,2,,,3005110.0,ns,803187
fast_input_u32,from_str,2,,,3161502.0,ns,845460
fast_input_u32,from_str,2,,,3319946.0,ns,887733
fast_input_u32,from_str,2,,,3473844.0,ns,930006
fast_input_u32,from_str,2,,,3631765.0,ns,972279
fast_input_u32,from_str,2,,,3886679.0,ns,1014552
fast_input_u32,from_str,2,,,3967290.0,ns,1056825
fast_input_u32,from_str,2,,,4111288.0,ns,1099098
fast_input_u32,from_str,2,,,4277596.0,ns,1141371
fast_input_u32,from_str,2,,,4434127.0,ns,1183644
fast_input_u32,from_str,2,,,4590630.0,ns,1225917
fast_input_u32,from_str,2,,,4747150.0,ns,1268190
fast_input_u32,from_str,2,,,4901046.0,ns,1310463
fast_input_u32,from_str,2,,,5050944.0,ns,1352736
fast_input_u32,from_str,2,,,5233282.0,ns,1395009
fast_input_u32,from_str,2,,,5374387.0,ns,1437282
fast_input_u32,from_str,2,,,5538188.0,ns,1479555
fast_input_u32,from_str,2,,,5693753.0,ns,1521828
fast_input_u32,from_str,2,,,5857614.0,ns,1564101
fast_input_u32,from_str,2,,,5999318.0,ns,1606374
fast_input_u32,from_str,2,,,6176971.0,ns,1648647
fast_input_u32,from_str,2,,,6319654.0,ns,1690920
