group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,16384,16384,elements,2741818.0,ns,1
convolve_fft,,16384,16384,elements,5482138.0,ns,2
convolve_fft,,16384,16384,elements,4984134.0,ns,3
convolve_fft,,16384,16384,elements,7821254.0,ns,4
convolve_fft,,16384,16384,elements,9475865.0,ns,5
convolve_fft,,16384,16384,elements,10384572.0,ns,6
convolve_fft,,16384,16384,elements,11849981.0,ns,7
convolve_fft,,16384,16384,elements,13394491.0,ns,8
convolve_fft,,16384,16384,elements,15232805.0,ns,9
convolve_fft,,16384,16384,elements,17564919.0,ns,10
convolve_fft,,16384,16384,elements,18904129.0,ns,11
convolve_fft,,16384,16384,elements,21395947.0,ns,12
convolve_fft,,16384,16384,elements,21927350.0,ns,13
convolve_fft,,16384,16384,elements,23820363.0,ns,14
convolve_fft,,16384,16384,elements,25725076.0,ns,15
convolve_fft,,16384,16384,elements,27648089.0,ns,16
convolve_fft,,16384,16384,elements,28693396.0,ns,17
convolve_fft,,16384,16384,elements,30335108.0,ns,18
convolve_fft,,16384,16384,elements,31663117.0,ns,19
convolve_fft,,16384,16384,elements,37675357.0,ns,20
convolve_fft,,16384,16384,elements,35258342.0,ns,21
convolve_fft,,16384,16384,elements,37454456.0,ns,22
convolve_fft,,16384,16384,elements,39111168.0,ns,23
convolve_fft,,16384,16384,elements,41377083.0,ns,24
convolve_fft,,16384,16384,elements,47329124.0,ns,25
convolve_fft,,16384,16384,elements,43030094.0,ns,26
convolve_fft,,16384,16384,elements,46023815.0,ns,27
convolve_fft,,16384,16384,elements,47915627.0,ns,28
convolve_fft,,16384,16384,elements,49627839.0,ns,29
convolve_fft,,16384,16384,elements,51072350.0,ns,30
convolve_fft,,16384,16384,elements,54350372.0,ns,31
convolve_fft,,16384,16384,elements,54080470.0,ns,32
convolve_fft,,16384,16384,elements,57501493.0,ns,33
convolve_fft,,16384,16384,elements,58188399.0,ns,34
convolve_fft,,16384,16384,elements,62628226.0,ns,35
convolve_fft,,16384,16384,elements,60707513.0,ns,36
convolve_fft,,16384,16384,elements,63519733.0,ns,37
convolve_fft,,16384,16384,elements,65461345.0,ns,38
convolve_fft,,16384,16384,elements,67824162.0,ns,39
convolve_fft,,16384,16384,elements,69309472.0,ns,40
convolve_fft,,16384,16384,elements,71144384.0,ns,41
convolve_fft,,16384,16384,elements,70871183.0,ns,42
convolve_fft,,16384,16384,elements,72717295.0,ns,43
convolve_fft,,16384,16384,elements,76123218.0,ns,44
convolve_fft,,16384,16384,elements,76838623.0,ns,45
convolve_fft,,16384,16384,elements,78257232.0,ns,46
convolve_fft,,16384,16384,elements,80467047.0,ns,47
convolve_fft,,16384,16384,elements,82253360.0,ns,48
convolve_fft,,16384,16384,elements,84436072.0,ns,49
convolve_fft,,16384,16384,elements,86923688.0,ns,50
convolve_fft,,16384,16384,elements,86952689.0,ns,51
convolve_fft,,16384,16384,elements,87390892.0,ns,52
convolve_fft,,16384,16384,elements,90524513.0,ns,53
convolve_fft,,16384,16384,elements,103319899.0,ns,54
convolve_fft,,16384,16384,elements,94495540.0,ns,55
convolve_fft,,16384,16384,elements,92880429.0,ns,56
