group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_div,,,,70871.0,ns,36914
barrett_reduction_u32,naive_div,,,,136946.0,ns,73828
barrett_reduction_u32,naive_div,,,,216604.0,ns,110742
barrett_reduction_u32,naive_div,,,,273538.0,ns,147656
barrett_reduction_u32,naive_div,,,,341844.0,ns,184570
barrett_reduction_u32,naive_div,,,,411103.0,ns,221484
barrett_reduction_u32,naive_div,,,,479691.0,ns,258398
barrett_reduction_u32,naive_div,,,,548159.0,ns,295312
barrett_reduction_u32,naive_div,,,,616287.0,ns,332226
barrett_reduction_u32,naive_div,,,,697465.0,ns,369140
barrett_reduction_u32,naive_div,,,,752410.0,ns,406054
barrett_reduction_u32,naive_div,,,,820869.0,ns,442968
barrett_reduction_u32,naive_div,,,,899260.0,ns,479882
barrett_reduction_u32,naive_div,,,,958295.0,ns,516796
barrett_reduction_u32,naive_div,,,,1085197.0,ns,553710
barrett_reduction_u32,naive_div,,,,1222303.0,ns,590624
barrett_reduction_u32,naive_div,,,,1317729.0,ns,627538
barrett_reduction_u32,naive_div,,,,1305247.0,ns,664452
barrett_reduction_u32,naive_div,,,,1312330.0,ns,701366
barrett_reduction_u32,naive_div,,,,1388353.0,ns,738280
barrett_reduction_u32,naive_div,,,,1449027.0,ns,775194
barrett_reduction_u32,naive_div,,,,1554962.0,ns,812108
barrett_reduction_u32,naive_div,,,,1588745.0,ns,849022
barrett_reduction_u32,naive_div,,,,1663768.0,ns,885936
barrett_reduction_u32,naive_div,,,,1732244.0,ns,922850
barrett_reduction_u32,naive_div,,,,1791451.0,ns,959764
barrett_reduction_u32,naive_div,,,,1900285.0,ns,996678
barrett_reduction_u32,naive_div,,,,1918118.0,ns,1033592
barrett_reduction_u32,naive_div,,,,2010930.0,ns,1070506
barrett_reduction_u32,naive_div,,,,2069511.0,ns,1107420
barrett_reduction_u32,naive_div,,,,2151514.0,ns,1144334
barrett_reduction_u32,naive_div,,,,2221690.0,ns,1181248
barrett_reduction_u32,naive_div,,,,2299226.0,ns,1218162
barrett_reduction_u32,naive_div,,,,2341175.0,ns,1255076
barrett_reduction_u32,naive_div,,,,2409755.0,ns,1291990
barrett_reduction_u32,naive_div,,,,2500862.0,ns,1328904
barrett_reduction_u32,naive_div,,,,2562506.0,ns,1365818
barrett_reduction_u32,naive_div,,,,2628559.0,ns,1402732
barrett_reduction_u32,naive_div,,,,2694913.0,ns,1439646
barrett_reduction_u32,naive_div,,,,2764332.0,ns,1476560
barrett_reduction_u32,naive_div,,,,2820116.0,ns,1513474
barrett_reduction_u32,naive_div,,,,2889638.0,ns,1550388
barrett_reduction_u32,naive_div,,,,2975164.0,ns,1587302
barrett_reduction_u32,naive_div,,,,3042140.0,ns,1624216
barrett_reduction_u32,naive_div,,,,3129130.0,ns,1661130
barrett_reduction_u32,naive_div,,,,3177411.0,ns,1698044
barrett_reduction_u32,naive_div,,,,3259534.0,ns,1734958
barrett_reduction_u32,naive_div,,,,3327000.0,ns,1771872
barrett_reduction_u32,naive_div,,,,3380298.0,ns,1808786
barrett_reduction_u32,naive_div,,,,3437875.0,ns,1845700
barrett_reduction_u32,naive_div,,,,3548991.0,ns,1882614
barrett_reduction_u32,naive_div,,,,3555884.0,ns,1919528
barrett_reduction_u32,naive_div,,,,3677821.0,ns,1956442
barrett_reduction_u32,naive_div,,,,3779541.0,ns,1993356
barrett_reduction_u32,naive_div,,,,3812182.0,ns,2030270
barrett_reduction_u32,naive_div,,,,3830688.0,ns,2067184
barrett_reduction_u32,naive_div,,,,3960377.0,ns,2104098
barrett_reduction_u32,naive_div,,,,3975193.0,ns,2141012
barrett_reduction_u32,naive_div,,,,4063679.0,ns,2177926
barrett_reduction_u32,naive_div,,,,4155009.0,ns,2214840
barrett_reduction_u32,naive_div,,,,4223688.0,ns,2251754
barrett_reduction_u32,naive_div,,,,4270843.0,ns,2288668
barrett_reduction_u32,naive_div,,,,4358737.0,ns,2325582
barrett_reduction_u32,naive_div,,,,4423707.0,ns,2362496
barrett_reduction_u32,naive_div,,,,4502225.0,ns,2399410
barrett_reduction_u32,naive_div,,,,4558131.0,ns,2436324
barrett_reduction_u32,naive_div,,,,4630473.0,ns,2473238
barrett_reduction_u32,naive_div,,,,4700715.0,ns,2510152
barrett_reduction_u32,naive_div,,,,4777230.0,ns,2547066
barrett_reduction_u32,naive_div,,,,4853399.0,ns,2583980
barrett_reduction_u32,naive_div,,,,4890988.0,ns,2620894
barrett_reduction_u32,naive_div,,,,4973221.0,ns,2657808
barrett_reduction_u32,naive_div,,,,5038142.0,ns,2694722
barrett_reduction_u32,naive_div,,,,5118591.0,ns,2731636
barrett_reduction_u32,naive_div,,,,5181819.0,ns,2768550
barrett_reduction_u32,naive_div,,,,5242701.0,ns,2805464
barrett_reduction_u32,naive_div,,,,5312951.0,ns,2842378
barrett_reduction_u32,naive_div,,,,5382242.0,ns,2879292
barrett_reduction_u32,naive_div,,,,5455297.0,ns,2916206
barrett_reduction_u32,naive_div,,,,5544946.0,ns,2953120
barrett_reduction_u32,naive_div,,,,5587737.0,ns,2990034
barrett_reduction_u32,naive_div,,,,5680307.0,ns,3026948
barrett_reduction_u32,naive_div,,,,5728828.0,ns,3063862
barrett_reduction_u32,naive_div,,,,5817822.0,ns,3100776
barrett_reduction_u32,naive_div,,,,5892862.0,ns,3137690
barrett_reduction_u32,naive_div,,,,5936393.0,ns,3174604
barrett_reduction_u32,naive_div,,,,6016994.0,ns,3211518
barrett_reduction_u32,naive_div,,,,6079217.0,ns,3248432
barrett_reduction_u32,naive_div,,,,6147277.0,ns,3285346
barrett_reduction_u32,naive_div,,,,6210043.0,ns,3322260
barrett_reduction_u32,naive_div,,,,6282186.0,ns,3359174
barrett_reduction_u32,naive_div,,,,6357717.0,ns,3396088
barrett_reduction_u32,naive_div,,,,6407961.0,ns,3433002
barrett_reduction_u32,naive_div,,,,6499260.0,ns,3469916
barrett_reduction_u32,naive_div,,,,6547531.0,ns,3506830
barrett_reduction_u32,naive_div,,,,6639780.0,ns,3543744
barrett_reduction_u32,naive_div,,,,6693684.0,ns,3580658
barrett_reduction_u32,naive_div,,,,6753323.0,ns,3617572
barrett_reduction_u32,naive_div,,,,6857066.0,ns,3654486
barrett_reduction_u32,naive_div,,,,7007696.0,ns,3691400
