group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,17,,,244745.0,ns,7799
fast_input_u64,from_str,17,,,394481.0,ns,15598
fast_input_u64,from_str,17,,,764692.0,ns,23397
fast_input_u64,from_str,17,,,760293.0,ns,31196
fast_input_u64,from_str,17,,,965295.0,ns,38995
fast_input_u64,from_str,17,,,1148897.0,ns,46794
fast_input_u64,from_str,17,,,1329192.0,ns,54593
fast_input_u64,from_str,17,,,1520366.0,ns,62392
fast_input_u64,from_str,17,,,1711643.0,ns,70191
fast_input_u64,from_str,17,,,1913118.0,ns,77990
fast_input_u64,from_str,17,,,2096622.0,ns,85789
fast_input_u64,from_str,17,,,2280000.0,ns,93588
fast_input_u64,from_str,17,,,2471177.0,ns,101387
fast_input_u64,from_str,17,,,2630503.0,ns,109186
fast_input_u64,from_str,17,,,2829541.0,ns,116985
fast_input_u64,from_str,17,,,2987426.0,ns,124784
fast_input_u64,from_str,17,,,3206864.0,ns,132583
fast_input_u64,from_str,17,,,3423837.0,ns,140382
fast_input_u64,from_str,17,,,3674243.0,ns,148181
fast_input_u64,from_str,17,,,3753953.0,ns,155980
fast_input_u64,from_str,17,,,3924069.0,ns,163779
fast_input_u64,from_str,17,,,4109644.0,ns,171578
fast_input_u64,from_str,17,,,4295940.0,ns,179377
fast_input_u64,from_str,17,,,4537149.0,ns,187176
fast_input_u64,from_str,17,,,4664768.0,ns,194975
fast_input_u64,from_str,17,,,4857827.0,ns,202774
fast_input_u64,from_str,17,,,5094403.0,ns,210573
fast_input_u64,from_str,17,,,5254904.0,ns,218372
fast_input_u64,from_str,17,,,5530205.0,ns,226171
fast_input_u64,from_str,17,,,5724036.0,ns,233970
fast_input_u64,from_str,17,,,5872473.0,ns,241769
fast_input_u64,from_str,17,,,6015218.0,ns,249568
fast_input_u64,from_str,17,,,6252238.0,ns,257367
fast_input_u64,from_str,17,,,6397759.0,ns,265166
fast_input_u64,from_str,17,,,6590997.0,ns,272965
fast_input_u64,from_str,17,,,6795411.0,ns,280764
fast_input_u64,from_str,17,,,6940389.0,ns,288563
fast_input_u64,from_str,17,,,7152744.0,ns,296362
fast_input_u64,from_str,17,,,7706233.0,ns,304161
fast_input_u64,from_str,17,,,7521371.0,ns,311960
fast_input_u64,from_str,17,,,7677279.0,ns,319759
fast_input_u64,from_str,17,,,7870700.0,ns,327558
fast_input_u64,from_str,17,,,8083084.0,ns,335357
fast_input_u64,from_str,17,,,8380567.0,ns,343156
fast_input_u64,from_str,17,,,8465977.0,ns,350955
fast_input_u64,from_str,17,,,8654589.0,ns,358754
fast_input_u64,from_str,17,,,8828781.0,ns,366553
fast_input_u64,from_str,17,,,9001232.0,ns,374352
fast_input_u64,from_str,17,,,9195813.0,ns,382151
fast_input_u64,from_str,17,,,9460616.0,ns,389950
fast_input_u64,from_str,17,,,9625602.0,ns,397749
fast_input_u64,from_str,17,,,9866230.0,ns,405548
fast_input_u64,from_str,17,,,9946091.0,ns,413347
fast_input_u64,from_str,17,,,10172460.0,ns,421146
fast_input_u64,from_str,17,,,10320506.0,ns,428945
fast_input_u64,from_str,17,,,10520256.0,ns,436744
fast_input_u64,from_str,17,,,10736868.0,ns,444543
fast_input_u64,from_str,17,,,10903238.0,ns,452342
fast_input_u64,from_str,17,,,11131274.0,ns,460141
fast_input_u64,from_str,17,,,11389463.0,ns,467940
fast_input_u64,from_str,17,,,11473387.0,ns,475739
fast_input_u64,from_str,17,,,11719555.0,ns,483538
fast_input_u64,from_str,17,,,12025296.0,ns,491337
fast_input_u64,from_str,17,,,12355591.0,ns,499136
fast_input_u64,from_str,17,,,12241728.0,ns,506935
fast_input_u64,from_str,17,,,12438134.0,ns,514734
fast_input_u64,from_str,17,,,12575729.0,ns,522533
fast_input_u64,from_str,17,,,12776353.0,ns,530332
fast_input_u64,from_str,17,,,13163591.0,ns,538131
fast_input_u64,from_str,17,,,13367432.0,ns,545930
fast_input_u64,from_str,17,,,13414809.0,ns,553729
fast_input_u64,from_str,17,,,13607266.0,ns,561528
fast_input_u64,from_str,17,,,13820576.0,ns,569327
fast_input_u64,from_str,17,,,14425561.0,ns,577126
fast_input_u64,from_str,17,,,14564380.0,ns,584925
fast_input_u64,from_str,17,,,14548759.0,ns,592724
fast_input_u64,from_str,17,,,14930748.0,ns,600523
fast_input_u64,from_str,17,,,14807773.0,ns,608322
fast_input_u64,from_str,17,,,14926482.0,ns,616121
fast_input_u64,from_str,17,,,15239914.0,ns,623920
fast_input_u64,from_str,17,,,15314756.0,ns,631719
fast_input_u64,from_str,17,,,15583694.0,ns,639518
fast_input_u64,from_str,17,,,15661589.0,ns,647317
fast_input_u64,from_str,17,,,15908429.0,ns,655116
fast_input_u64,from_str,17,,,16088002.0,ns,662915
fast_input_u64,from_str,17,,,16249854.0,ns,670714
fast_input_u64,from_str,17,,,16607928.0,ns,678513
fast_input_u64,from_str,17,,,16814252.0,ns,686312
fast_input_u64,from_str,17,,,16848755.0,ns,694111
fast_input_u64,from_str,17,,,17044009.0,ns,701910
fast_input_u64,from_str,17,,,17194660.0,ns,709709
fast_input_u64,from_str,17,,,17345590.0,ns,717508
fast_input_u64,from_str,17,,,17503717.0,ns,725307
fast_input_u64,from_str,17,,,17689531.0,ns,733106
fast_input_u64,from_str,17,,,17990921.0,ns,740905
fast_input_u64,from_str,17,,,18173552.0,ns,748704
fast_input_u64,from_str,17,,,18253541.0,ns,756503
fast_input_u64,from_str,17,,,18405201.0,ns,764302
fast_input_u64,from_str,17,,,18654715.0,ns,772101
fast_input_u64,from_str,17,,,19088912.0,ns,779900
