group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,2,,,165157.0,ns,60856
fast_input_u32,fast_input,2,,,269100.0,ns,121712
fast_input_u32,fast_input,2,,,383133.0,ns,182568
fast_input_u32,fast_input,2,,,520216.0,ns,243424
fast_input_u32,fast_input,2,,,638210.0,ns,304280
fast_input_u32,fast_input,2,,,773766.0,ns,365136
fast_input_u32,fast_input,2,,,910303.0,ns,425992
fast_input_u32,fast_input,2,,,1030306.0,ns,486848
fast_input_u32,fast_input,2,,,1159536.0,ns,547704
fast_input_u32,fast_input,2,,,1313783.0,ns,608560
fast_input_u32,fast_input,2,,,1405166.0,ns,669416
fast_input_u32,fast_input,2,,,1550564.0,ns,730272
fast_input_u32,fast_input,2,,,1671218.0,ns,791128
fast_input_u32,fast_input,2,,,1807079.0,ns,851984
fast_input_u32,fast_input,2,,,1950467.0,ns,912840
fast_input_u32,fast_input,2,,,2066875.0,ns,973696
fast_input_u32,fast_input,2,,,2202477.0,ns,1034552
fast_input_u32,fast_input,2,,,2318364.0,ns,1095408
fast_input_u32,fast_input,2,,,2455749.0,ns,1156264
fast_input_u32,fast_input,2,,,2589266.0,ns,1217120
fast_input_u32,fast_input,2,,,2703899.0,ns,1277976
fast_input_u32,fast_input,2,,,2837567.0,ns,1338832
fast_input_u32,fast_input,2,,,2945285.0,ns,1399688
fast_input_u32,fast_input,2,,,3121924.0,ns,1460544
fast_input_u32,fast_input,2,,,3223016.0,ns,1521400
fast_input_u32,fast_input,2,,,3358357.0,ns,1582256
fast_input_u32,fast_input,2,,,3476707.0,ns,1643112
fast_input_u32,fast_input,2,,,3603913.0,ns,1703968
fast_input_u32,fast_input,2,,,3744916.0,ns,1764824
fast_input_u32,fast_input,2,,,3896330.0,ns,1825680
fast_input_u32,fast_input,2,,,3993367.0,ns,1886536
fast_input_u32,fast_input,2,,,4176317.0,ns,1947392
fast_input_u32,fast_input,2,,,4263900.0,ns,2008248
fast_input_u32,fast_input,2,,,4370279.0,ns,2069104
fast_input_u32,fast_input,2,,,4521673.0,ns,2129960
fast_input_u32,fast_input,2,,,4642896.0,ns,2190816
fast_input_u32,fast_input,2,,,4776333.0,ns,2251672
fast_input_u32,fast_input,2,,,4902648.0,ns,2312528
fast_input_u32,fast_input,2,,,5041378.0,ns,2373384
fast_input_u32,fast_input,2,,,5163003.0,ns,2434240
fast_input_u32,fast_input,2,,,5273720.0,ns,2495096
fast_input_u32,fast_input,2,,,5424018.0,ns,2555952
fast_input_u32,fast_input,2,,,5540977.0,ns,2616808
fast_input_u32,fast_input,2,,,5697577.0,ns,2677664
fast_input_u32,fast_input,2,,,5785623.0,ns,2738520
fast_input_u32,fast_input,2,,,5938479.0,ns,2799376
fast_input_u32,fast_input,2,,,6050075.0,ns,2860232
fast_input_u32,fast_input,2,,,6171008.0,ns,2921088
fast_input_u32,fast_input,2,,,6340986.0,ns,2981944
fast_input_u32,fast_input,2,,,6443495.0,ns,3042800
fast_input_u32,fast_input,2,,,6670018.0,ns,3103656
fast_input_u32,fast_input,2,,,6717396.0,ns,3164512
fast_input_u32,fast_input,2,,,6837829.0,ns,3225368
fast_input_u32,fast_input,2,,,6938705.0,ns,3286224
fast_input_u32,fast_input,2,,,7118150.0,ns,3347080
fast_input_u32,fast_input,2,,,7217175.0,ns,3407936
fast_input_u32,fast_input,2,,,7358568.0,ns,3468792
fast_input_u32,fast_input,2,,,7490412.0,ns,3529648
fast_input_u32,fast_input,2,,,7663757.0,ns,3590504
fast_input_u32,fast_input,2,,,7733595.0,ns,3651360
fast_input_u32,fast_input,2,,,7906156.0,ns,3712216
fast_input_u32,fast_input,2,,,8007054.0,ns,3773072
fast_input_u32,fast_input,2,,,8166050.0,ns,3833928
fast_input_u32,fast_input,2,,,8243464.0,ns,3894784
fast_input_u32,fast_input,2,,,8389345.0,ns,3955640
fast_input_u32,fast_input,2,,,8507705.0,ns,4016496
fast_input_u32,fast_input,2,,,8669866.0,ns,4077352
fast_input_u32,fast_input,2,,,8779540.0,ns,4138208
fast_input_u32,fast_input,2,,,8880058.0,ns,4199064
fast_input_u32,fast_input,2,,,9050653.0,ns,4259920
fast_input_u32,fast_input,2,,,9160400.0,ns,4320776
fast_input_u32,fast_input,2,,,9298263.0,ns,4381632
fast_input_u32,fast_input,2,,,9422037.0,ns,4442488
fast_input_u32,fast_input,2,,,9561033.0,ns,4503344
fast_input_u32,fast_input,2,,,9677801.0,ns,4564200
fast_input_u32,fast_input,2,,,9791092.0,ns,4625056
fast_input_u32,fast_input,2,,,9941761.0,ns,4685912
fast_input_u32,fast_input,2,,,10095735.0,ns,4746768
fast_input_u32,fast_input,2,,,10218968.0,ns,4807624
fast_input_u32,fast_input,2,,,10326269.0,ns,4868480
fast_input_u32,fast_input,2,,,10431872.0,ns,4929336
fast_input_u32,fast_input,2,,,10577001.0,ns,4990192
fast_input_u32,fast_input,2,,,10750906.0,ns,5051048
fast_input_u32,fast_input,2,,,10839009.0,ns,5111904
fast_input_u32,fast_input,2,,,10971576.0,ns,5172760
fast_input_u32,fast_input,2,,,11107300.0,ns,5233616
fast_input_u32,fast_input,2,,,11230060.0,ns,5294472
fast_input_u32,fast_input,2,,,11359199.0,ns,5355328
fast_input_u32,fast_input,2,,,11471958.0,ns,5416184
fast_input_u32,fast_input,2,,,11600426.0,ns,5477040
fast_input_u32,fast_input,2,,,11725881.0,ns,5537896
fast_input_u32,fast_input,2,,,11875119.0,ns,5598752
fast_input_u32,fast_input,2,,,12006474.0,ns,5659608
fast_input_u32,fast_input,2,,,12116096.0,ns,5720464
fast_input_u32,fast_input,2,,,12261525.0,ns,5781320
fast_input_u32,fast_input,2,,,12412197.0,ns,5842176
fast_input_u32,fast_input,2,,,12518383.0,ns,5903032
fast_input_u32,fast_input,2,,,12677840.0,ns,5963888
fast_input_u32,fast_input,2,,,12869035.0,ns,6024744
fast_input_u32,fast_input,2,,,12916824.0,ns,6085600
