group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,9,,,272827.0,ns,14011
fast_input_u32,from_str,9,,,425962.0,ns,28022
fast_input_u32,from_str,9,,,549313.0,ns,42033
fast_input_u32,from_str,9,,,705743.0,ns,56044
fast_input_u32,from_str,9,,,973080.0,ns,70055
fast_input_u32,from_str,9,,,1168743.0,ns,84066
fast_input_u32,from_str,9,,,1290989.0,ns,98077
fast_input_u32,from_str,9,,,1489600.0,ns,112088
fast_input_u32,from_str,9,,,1640601.0,ns,126099
fast_input_u32,from_str,9,,,1917334.0,ns,140110
fast_input_u32,from_str,9,,,2021888.0,ns,154121
fast_input_u32,from_str,9,,,2104161.0,ns,168132
fast_input_u32,from_str,9,,,2382528.0,ns,182143
fast_input_u32,from_str,9,,,2584146.0,ns,196154
fast_input_u32,from_str,9,,,2778108.0,ns,210165
fast_input_u32,from_str,9,,,2873157.0,ns,224176
fast_input_u32,from_str,9,,,3158362.0,ns,238187
fast_input_u32,from_str,9,,,3426146.0,ns,252198
fast_input_u32,from_str,9,,,3586636.0,ns,266209
fast_input_u32,from_str,9,,,3829050.0,ns,280220
fast_input_u32,from_str,9,,,3929526.0,ns,294231
fast_input_u32,from_str,9,,,4224265.0,ns,308242
fast_input_u32,from_str,9,,,4270783.0,ns,322253
fast_input_u32,from_str,9,,,4565762.0,ns,336264
fast_input_u32,from_str,9,,,4749381.0,ns,350275
fast_input_u32,from_str,9,,,4968188.0,ns,364286
fast_input_u32,from_str,9,,,5112608.0,ns,378297
fast_input_u32,from_str,9,,,5413407.0,ns,392308
fast_input_u32,from_str,9,,,5403111.0,ns,406319
fast_input_u32,from_str,9,,,5625162.0,ns,420330
fast_input_u32,from_str,9,,,5882271.0,ns,434341
fast_input_u32,from_str,9,,,6074838.0,ns,448352
fast_input_u32,from_str,9,,,6184881.0,ns,462363
fast_input_u32,from_str,9,,,6446538.0,ns,476374
fast_input_u32,from_str,9,,,6563005.0,ns,490385
fast_input_u32,from_str,9,,,6605746.0,ns,504396
fast_input_u32,from_str,9,,,6784374.0,ns,518407
fast_input_u32,from_str,9,,,7078962.0,ns,532418
fast_input_u32,from_str,9,,,7192603.0,ns,546429
fast_input_u32,from_str,9,,,7381104.0,ns,560440
fast_input_u32,from_str,9,,,7683247.0,ns,574451
fast_input_u32,from_str,9,,,7791611.0,ns,588462
fast_input_u32,from_str,9,,,8090485.0,ns,602473
fast_input_u32,from_str,9,,,8177896.0,ns,616484
fast_input_u32,from_str,9,,,8774488.0,ns,630495
fast_input_u32,from_str,9,,,8572200.0,ns,644506
fast_input_u32,from_str,9,,,8871329.0,ns,658517
fast_input_u32,from_str,9,,,8960953.0,ns,672528
fast_input_u32,from_str,9,,,9238201.0,ns,686539
fast_input_u32,from_str,9,,,9406952.0,ns,700550
