group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,17,,,22944.0,ns,417
fast_output_u64,fast_output,17,,,46546.0,ns,834
fast_output_u64,fast_output,17,,,49200.0,ns,1251
fast_output_u64,fast_output,17,,,66044.0,ns,1668
fast_output_u64,fast_output,17,,,97320.0,ns,2085
fast_output_u64,fast_output,17,,,99023.0,ns,2502
fast_output_u64,fast_output,17,,,110324.0,ns,2919
fast_output_u64,fast_output,17,,,126706.0,ns,3336
fast_output_u64,fast_output,17,,,142322.0,ns,3753
fast_output_u64,fast_output,17,,,156485.0,ns,4170
fast_output_u64,fast_output,17,,,170696.0,ns,4587
fast_output_u64,fast_output,17,,,183854.0,ns,5004
fast_output_u64,fast_output,17,,,206315.0,ns,5421
fast_output_u64,fast_output,17,,,213208.0,ns,5838
fast_output_u64,fast_output,17,,,235640.0,ns,6255
fast_output_u64,fast_output,17,,,244156.0,ns,6672
fast_output_u64,fast_output,17,,,259112.0,ns,7089
fast_output_u64,fast_output,17,,,275113.0,ns,7506
fast_output_u64,fast_output,17,,,298865.0,ns,7923
fast_output_u64,fast_output,17,,,304949.0,ns,8340
fast_output_u64,fast_output,17,,,320607.0,ns,8757
fast_output_u64,fast_output,17,,,342677.0,ns,9174
fast_output_u64,fast_output,17,,,358078.0,ns,9591
fast_output_u64,fast_output,17,,,365271.0,ns,10008
fast_output_u64,fast_output,17,,,381851.0,ns,10425
fast_output_u64,fast_output,17,,,449488.0,ns,10842
fast_output_u64,fast_output,17,,,412637.0,ns,11259
fast_output_u64,fast_output,17,,,438728.0,ns,11676
fast_output_u64,fast_output,17,,,451031.0,ns,12093
fast_output_u64,fast_output,17,,,466489.0,ns,12510
fast_output_u64,fast_output,17,,,472137.0,ns,12927
fast_output_u64,fast_output,17,,,495762.0,ns,13344
fast_output_u64,fast_output,17,,,505122.0,ns,13761
fast_output_u64,fast_output,17,,,528905.0,ns,14178
fast_output_u64,fast_output,17,,,542519.0,ns,14595
fast_output_u64,fast_output,17,,,562946.0,ns,15012
fast_output_u64,fast_output,17,,,565844.0,ns,15429
fast_output_u64,fast_output,17,,,590549.0,ns,15846
fast_output_u64,fast_output,17,,,607511.0,ns,16263
fast_output_u64,fast_output,17,,,619686.0,ns,16680
fast_output_u64,fast_output,17,,,637156.0,ns,17097
fast_output_u64,fast_output,17,,,649800.0,ns,17514
fast_output_u64,fast_output,17,,,666550.0,ns,17931
fast_output_u64,fast_output,17,,,681739.0,ns,18348
fast_output_u64,fast_output,17,,,688010.0,ns,18765
fast_output_u64,fast_output,17,,,710083.0,ns,19182
fast_output_u64,fast_output,17,,,733828.0,ns,19599
fast_output_u64,fast_output,17,,,733945.0,ns,20016
fast_output_u64,fast_output,17,,,759374.0,ns,20433
fast_output_u64,fast_output,17,,,772127.0,ns,20850
fast_output_u64,fast_output,17,,,792598.0,ns,21267
fast_output_u64,fast_output,17,,,814655.0,ns,21684
fast_output_u64,fast_output,17,,,821171.0,ns,22101
fast_output_u64,fast_output,17,,,834786.0,ns,22518
fast_output_u64,fast_output,17,,,850596.0,ns,22935
fast_output_u64,fast_output,17,,,865793.0,ns,23352
fast_output_u64,fast_output,17,,,875181.0,ns,23769
fast_output_u64,fast_output,17,,,898994.0,ns,24186
fast_output_u64,fast_output,17,,,912100.0,ns,24603
fast_output_u64,fast_output,17,,,922382.0,ns,25020
fast_output_u64,fast_output,17,,,934443.0,ns,25437
fast_output_u64,fast_output,17,,,950659.0,ns,25854
