group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,2,,,6374.0,ns,116
fast_output_u64,to_string,2,,,11011.0,ns,232
fast_output_u64,to_string,2,,,16491.0,ns,348
fast_output_u64,to_string,2,,,37970.0,ns,464
fast_output_u64,to_string,2,,,49000.0,ns,580
fast_output_u64,to_string,2,,,63267.0,ns,696
fast_output_u64,to_string,2,,,62217.0,ns,812
fast_output_u64,to_string,2,,,45435.0,ns,928
fast_output_u64,to_string,2,,,51244.0,ns,1044
fast_output_u64,to_string,2,,,56946.0,ns,1160
fast_output_u64,to_string,2,,,62528.0,ns,1276
fast_output_u64,to_string,2,,,68105.0,ns,1392
fast_output_u64,to_string,2,,,90850.0,ns,1508
fast_output_u64,to_string,2,,,79257.0,ns,1624
fast_output_u64,to_string,2,,,84909.0,ns,1740
fast_output_u64,to_string,2,,,90558.0,ns,1856
fast_output_u64,to_string,2,,,90981.0,ns,1972
fast_output_u64,to_string,2,,,85821.0,ns,2088
fast_output_u64,to_string,2,,,90608.0,ns,2204
fast_output_u64,to_string,2,,,95269.0,ns,2320
fast_output_u64,to_string,2,,,99866.0,ns,2436
fast_output_u64,to_string,2,,,104585.0,ns,2552
fast_output_u64,to_string,2,,,109273.0,ns,2668
fast_output_u64,to_string,2,,,114023.0,ns,2784
fast_output_u64,to_string,2,,,118481.0,ns,2900
fast_output_u64,to_string,2,,,126625.0,ns,3016
fast_output_u64,to_string,2,,,128309.0,ns,3132
fast_output_u64,to_string,2,,,132959.0,ns,3248
fast_output_u64,to_string,2,,,138309.0,ns,3364
fast_output_u64,to_string,2,,,142035.0,ns,3480
fast_output_u64,to_string,2,,,147194.0,ns,3596
fast_output_u64,to_string,2,,,151943.0,ns,3712
fast_output_u64,to_string,2,,,157314.0,ns,3828
fast_output_u64,to_string,2,,,161530.0,ns,3944
fast_output_u64,to_string,2,,,166108.0,ns,4060
fast_output_u64,to_string,2,,,170839.0,ns,4176
fast_output_u64,to_string,2,,,175578.0,ns,4292
fast_output_u64,to_string,2,,,180408.0,ns,4408
fast_output_u64,to_string,2,,,193740.0,ns,4524
fast_output_u64,to_string,2,,,189341.0,ns,4640
fast_output_u64,to_string,2,,,194030.0,ns,4756
fast_output_u64,to_string,2,,,198889.0,ns,4872
fast_output_u64,to_string,2,,,205363.0,ns,4988
fast_output_u64,to_string,2,,,208586.0,ns,5104
fast_output_u64,to_string,2,,,213077.0,ns,5220
fast_output_u64,to_string,2,,,225750.0,ns,5336
fast_output_u64,to_string,2,,,223076.0,ns,5452
fast_output_u64,to_string,2,,,227443.0,ns,5568
fast_output_u64,to_string,2,,,244195.0,ns,5684
fast_output_u64,to_string,2,,,237292.0,ns,5800
fast_output_u64,to_string,2,,,240758.0,ns,5916
fast_output_u64,to_string,2,,,245735.0,ns,6032
fast_output_u64,to_string,2,,,250506.0,ns,6148
fast_output_u64,to_string,2,,,263769.0,ns,6264
fast_output_u64,to_string,2,,,259753.0,ns,6380
fast_output_u64,to_string,2,,,264333.0,ns,6496
fast_output_u64,to_string,2,,,277786.0,ns,6612
fast_output_u64,to_string,2,,,274240.0,ns,6728
fast_output_u64,to_string,2,,,287133.0,ns,6844
fast_output_u64,to_string,2,,,283737.0,ns,6960
fast_output_u64,to_string,2,,,288386.0,ns,7076
fast_output_u64,to_string,2,,,305268.0,ns,7192
fast_output_u64,to_string,2,,,297876.0,ns,7308
fast_output_u64,to_string,2,,,311125.0,ns,7424
fast_output_u64,to_string,2,,,309195.0,ns,7540
fast_output_u64,to_string,2,,,320786.0,ns,7656
fast_output_u64,to_string,2,,,317611.0,ns,7772
fast_output_u64,to_string,2,,,321319.0,ns,7888
fast_output_u64,to_string,2,,,326600.0,ns,8004
fast_output_u64,to_string,2,,,339082.0,ns,8120
fast_output_u64,to_string,2,,,336156.0,ns,8236
fast_output_u64,to_string,2,,,347966.0,ns,8352
fast_output_u64,to_string,2,,,344541.0,ns,8468
fast_output_u64,to_string,2,,,349459.0,ns,8584
fast_output_u64,to_string,2,,,355201.0,ns,8700
fast_output_u64,to_string,2,,,369046.0,ns,8816
fast_output_u64,to_string,2,,,365038.0,ns,8932
fast_output_u64,to_string,2,,,377212.0,ns,9048
fast_output_u64,to_string,2,,,373784.0,ns,9164
fast_output_u64,to_string,2,,,381129.0,ns,9280
fast_output_u64,to_string,2,,,383634.0,ns,9396
fast_output_u64,to_string,2,,,387440.0,ns,9512
fast_output_u64,to_string,2,,,392859.0,ns,9628
fast_output_u64,to_string,2,,,396417.0,ns,9744
fast_output_u64,to_string,2,,,402156.0,ns,9860
fast_output_u64,to_string,2,,,415661.0,ns,9976
fast_output_u64,to_string,2,,,421125.0,ns,10092
fast_output_u64,to_string,2,,,415233.0,ns,10208
fast_output_u64,to_string,2,,,429598.0,ns,10324
fast_output_u64,to_string,2,,,425094.0,ns,10440
fast_output_u64,to_string,2,,,430280.0,ns,10556
fast_output_u64,to_string,2,,,447992.0,ns,10672
fast_output_u64,to_string,2,,,439008.0,ns,10788
fast_output_u64,to_string,2,,,452575.0,ns,10904
fast_output_u64,to_string,2,,,448011.0,ns,11020
fast_output_u64,to_string,2,,,453313.0,ns,11136
fast_output_u64,to_string,2,,,460499.0,ns,11252
fast_output_u64,to_string,2,,,471407.0,ns,11368
fast_output_u64,to_string,2,,,467829.0,ns,11484
fast_output_u64,to_string,2,,,472250.0,ns,11600
