group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,montgomery_mul,,,,10500.0,ns,5754
mod_mul,montgomery_mul,,,,20500.0,ns,11508
mod_mul,montgomery_mul,,,,29901.0,ns,17262
mod_mul,montgomery_mul,,,,40000.0,ns,23016
mod_mul,montgomery_mul,,,,49900.0,ns,28770
mod_mul,montgomery_mul,,,,59401.0,ns,34524
mod_mul,montgomery_mul,,,,68801.0,ns,40278
mod_mul,montgomery_mul,,,,78701.0,ns,46032
mod_mul,montgomery_mul,,,,88401.0,ns,51786
mod_mul,montgomery_mul,,,,99201.0,ns,57540
mod_mul,montgomery_mul,,,,107600.0,ns,63294
mod_mul,montgomery_mul,,,,116902.0,ns,69048
mod_mul,montgomery_mul,,,,126300.0,ns,74802
mod_mul,montgomery_mul,,,,136401.0,ns,80556
mod_mul,montgomery_mul,,,,146001.0,ns,86310
mod_mul,montgomery_mul,,,,155901.0,ns,92064
mod_mul,montgomery_mul,,,,164801.0,ns,97818
mod_mul,montgomery_mul,,,,174802.0,ns,103572
mod_mul,montgomery_mul,,,,184203.0,ns,109326
mod_mul,montgomery_mul,,,,194903.0,ns,115080
mod_mul,montgomery_mul,,,,203604.0,ns,120834
mod_mul,montgomery_mul,,,,213203.0,ns,126588
mod_mul,montgomery_mul,,,,264001.0,ns,132342
mod_mul,montgomery_mul,,,,232603.0,ns,138096
mod_mul,montgomery_mul,,,,243207.0,ns,143850
mod_mul,montgomery_mul,,,,251502.0,ns,149604
mod_mul,montgomery_mul,,,,261303.0,ns,155358
mod_mul,montgomery_mul,,,,271103.0,ns,161112
mod_mul,montgomery_mul,,,,280707.0,ns,166866
mod_mul,montgomery_mul,,,,290201.0,ns,172620
mod_mul,montgomery_mul,,,,299905.0,ns,178374
mod_mul,montgomery_mul,,,,310003.0,ns,184128
mod_mul,montgomery_mul,,,,319202.0,ns,189882
mod_mul,montgomery_mul,,,,328701.0,ns,195636
mod_mul,montgomery_mul,,,,338004.0,ns,201390
mod_mul,montgomery_mul,,,,347903.0,ns,207144
mod_mul,montgomery_mul,,,,357505.0,ns,212898
mod_mul,montgomery_mul,,,,367504.0,ns,218652
mod_mul,montgomery_mul,,,,376804.0,ns,224406
mod_mul,montgomery_mul,,,,386606.0,ns,230160
mod_mul,montgomery_mul,,,,396309.0,ns,235914
mod_mul,montgomery_mul,,,,405606.0,ns,241668
mod_mul,montgomery_mul,,,,419904.0,ns,247422
mod_mul,montgomery_mul,,,,425203.0,ns,253176
mod_mul,montgomery_mul,,,,434605.0,ns,258930
mod_mul,montgomery_mul,,,,443907.0,ns,264684
mod_mul,montgomery_mul,,,,453604.0,ns,270438
mod_mul,montgomery_mul,,,,464307.0,ns,276192
mod_mul,montgomery_mul,,,,472703.0,ns,281946
mod_mul,montgomery_mul,,,,483008.0,ns,287700
mod_mul,montgomery_mul,,,,492707.0,ns,293454
mod_mul,montgomery_mul,,,,502105.0,ns,299208
mod_mul,montgomery_mul,,,,511405.0,ns,304962
mod_mul,montgomery_mul,,,,525204.0,ns,310716
mod_mul,montgomery_mul,,,,530507.0,ns,316470
mod_mul,montgomery_mul,,,,540205.0,ns,322224
mod_mul,montgomery_mul,,,,549707.0,ns,327978
mod_mul,montgomery_mul,,,,559308.0,ns,333732
mod_mul,montgomery_mul,,,,569108.0,ns,339486
mod_mul,montgomery_mul,,,,579206.0,ns,345240
mod_mul,montgomery_mul,,,,588307.0,ns,350994
mod_mul,montgomery_mul,,,,604203.0,ns,356748
mod_mul,montgomery_mul,,,,607409.0,ns,362502
mod_mul,montgomery_mul,,,,618805.0,ns,368256
mod_mul,montgomery_mul,,,,627007.0,ns,374010
mod_mul,montgomery_mul,,,,640608.0,ns,379764
mod_mul,montgomery_mul,,,,645807.0,ns,385518
mod_mul,montgomery_mul,,,,665510.0,ns,391272
mod_mul,montgomery_mul,,,,665609.0,ns,397026
mod_mul,montgomery_mul,,,,675208.0,ns,402780
mod_mul,montgomery_mul,,,,684808.0,ns,408534
mod_mul,montgomery_mul,,,,694109.0,ns,414288
mod_mul,montgomery_mul,,,,708708.0,ns,420042
mod_mul,montgomery_mul,,,,713309.0,ns,425796
mod_mul,montgomery_mul,,,,723308.0,ns,431550
mod_mul,montgomery_mul,,,,737310.0,ns,437304
mod_mul,montgomery_mul,,,,742709.0,ns,443058
mod_mul,montgomery_mul,,,,752210.0,ns,448812
mod_mul,montgomery_mul,,,,761909.0,ns,454566
mod_mul,montgomery_mul,,,,778109.0,ns,460320
mod_mul,montgomery_mul,,,,780910.0,ns,466074
mod_mul,montgomery_mul,,,,790309.0,ns,471828
mod_mul,montgomery_mul,,,,799909.0,ns,477582
mod_mul,montgomery_mul,,,,809508.0,ns,483336
mod_mul,montgomery_mul,,,,819210.0,ns,489090
mod_mul,montgomery_mul,,,,836310.0,ns,494844
mod_mul,montgomery_mul,,,,848711.0,ns,500598
mod_mul,montgomery_mul,,,,854710.0,ns,506352
mod_mul,montgomery_mul,,,,862011.0,ns,512106
mod_mul,montgomery_mul,,,,867210.0,ns,517860
mod_mul,montgomery_mul,,,,889911.0,ns,523614
mod_mul,montgomery_mul,,,,886211.0,ns,529368
mod_mul,montgomery_mul,,,,896911.0,ns,535122
mod_mul,montgomery_mul,,,,907012.0,ns,540876
mod_mul,montgomery_mul,,,,915510.0,ns,546630
mod_mul,montgomery_mul,,,,936010.0,ns,552384
mod_mul,montgomery_mul,,,,941212.0,ns,558138
mod_mul,montgomery_mul,,,,945711.0,ns,563892
mod_mul,montgomery_mul,,,,961810.0,ns,569646
mod_mul,montgomery_mul,,,,965910.0,ns,575400
