group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,16,,,171499.0,ns,33620
fast_input_u64,fast_input,16,,,336486.0,ns,67240
fast_input_u64,fast_input,16,,,429359.0,ns,100860
fast_input_u64,fast_input,16,,,585499.0,ns,134480
fast_input_u64,fast_input,16,,,720999.0,ns,168100
fast_input_u64,fast_input,16,,,856512.0,ns,201720
fast_input_u64,fast_input,16,,,1024897.0,ns,235340
fast_input_u64,fast_input,16,,,1149849.0,ns,268960
fast_input_u64,fast_input,16,,,1293307.0,ns,302580
fast_input_u64,fast_input,16,,,1439168.0,ns,336200
fast_input_u64,fast_input,16,,,1585911.0,ns,369820
fast_input_u64,fast_input,16,,,1913648.0,ns,403440
fast_input_u64,fast_input,16,,,2067315.0,ns,437060
fast_input_u64,fast_input,16,,,2220349.0,ns,470680
fast_input_u64,fast_input,16,,,2372293.0,ns,504300
fast_input_u64,fast_input,16,,,2536497.0,ns,537920
fast_input_u64,fast_input,16,,,2689413.0,ns,571540
fast_input_u64,fast_input,16,,,2845284.0,ns,605160
fast_input_u64,fast_input,16,,,3010532.0,ns,638780
fast_input_u64,fast_input,16,,,3159956.0,ns,672400
fast_input_u64,fast_input,16,,,3311347.0,ns,706020
fast_input_u64,fast_input,16,,,3476675.0,ns,739640
fast_input_u64,fast_input,16,,,3644657.0,ns,773260
fast_input_u64,fast_input,16,,,4026198.0,ns,806880
fast_input_u64,fast_input,16,,,3952442.0,ns,840500
fast_input_u64,fast_input,16,,,4105916.0,ns,874120
fast_input_u64,fast_input,16,,,4271665.0,ns,907740
fast_input_u64,fast_input,16,,,4536505.0,ns,941360
fast_input_u64,fast_input,16,,,4874948.0,ns,974980
fast_input_u64,fast_input,16,,,4744082.0,ns,1008600
fast_input_u64,fast_input,16,,,4904261.0,ns,1042220
fast_input_u64,fast_input,16,,,5051206.0,ns,1075840
fast_input_u64,fast_input,16,,,5207743.0,ns,1109460
fast_input_u64,fast_input,16,,,5376480.0,ns,1143080
fast_input_u64,fast_input,16,,,5547249.0,ns,1176700
fast_input_u64,fast_input,16,,,5676918.0,ns,1210320
fast_input_u64,fast_input,16,,,5840081.0,ns,1243940
fast_input_u64,fast_input,16,,,6003884.0,ns,1277560
fast_input_u64,fast_input,16,,,6139387.0,ns,1311180
fast_input_u64,fast_input,16,,,6332860.0,ns,1344800
fast_input_u64,fast_input,16,,,6472868.0,ns,1378420
fast_input_u64,fast_input,16,,,6629301.0,ns,1412040
fast_input_u64,fast_input,16,,,6780452.0,ns,1445660
fast_input_u64,fast_input,16,,,6946111.0,ns,1479280
fast_input_u64,fast_input,16,,,7118619.0,ns,1512900
fast_input_u64,fast_input,16,,,7250805.0,ns,1546520
fast_input_u64,fast_input,16,,,7416126.0,ns,1580140
fast_input_u64,fast_input,16,,,7575078.0,ns,1613760
fast_input_u64,fast_input,16,,,7718665.0,ns,1647380
fast_input_u64,fast_input,16,,,7885404.0,ns,1681000
fast_input_u64,fast_input,16,,,8035447.0,ns,1714620
fast_input_u64,fast_input,16,,,8202737.0,ns,1748240
fast_input_u64,fast_input,16,,,8362221.0,ns,1781860
fast_input_u64,fast_input,16,,,8512212.0,ns,1815480
fast_input_u64,fast_input,16,,,8675355.0,ns,1849100
fast_input_u64,fast_input,16,,,8825906.0,ns,1882720
fast_input_u64,fast_input,16,,,9004557.0,ns,1916340
fast_input_u64,fast_input,16,,,9131285.0,ns,1949960
fast_input_u64,fast_input,16,,,9328489.0,ns,1983580
fast_input_u64,fast_input,16,,,9473029.0,ns,2017200
fast_input_u64,fast_input,16,,,9616605.0,ns,2050820
fast_input_u64,fast_input,16,,,9777025.0,ns,2084440
fast_input_u64,fast_input,16,,,9993566.0,ns,2118060
fast_input_u64,fast_input,16,,,10104753.0,ns,2151680
fast_input_u64,fast_input,16,,,10582723.0,ns,2185300
fast_input_u64,fast_input,16,,,10398208.0,ns,2218920
fast_input_u64,fast_input,16,,,10566695.0,ns,2252540
fast_input_u64,fast_input,16,,,10727623.0,ns,2286160
fast_input_u64,fast_input,16,,,10895411.0,ns,2319780
fast_input_u64,fast_input,16,,,11028629.0,ns,2353400
fast_input_u64,fast_input,16,,,11211412.0,ns,2387020
fast_input_u64,fast_input,16,,,11341343.0,ns,2420640
fast_input_u64,fast_input,16,,,11490860.0,ns,2454260
fast_input_u64,fast_input,16,,,11681026.0,ns,2487880
fast_input_u64,fast_input,16,,,11817562.0,ns,2521500
fast_input_u64,fast_input,16,,,11970117.0,ns,2555120
fast_input_u64,fast_input,16,,,12144228.0,ns,2588740
fast_input_u64,fast_input,16,,,12292300.0,ns,2622360
fast_input_u64,fast_input,16,,,12496582.0,ns,2655980
fast_input_u64,fast_input,16,,,12607901.0,ns,2689600
fast_input_u64,fast_input,16,,,12840653.0,ns,2723220
fast_input_u64,fast_input,16,,,12915251.0,ns,2756840
fast_input_u64,fast_input,16,,,13089507.0,ns,2790460
fast_input_u64,fast_input,16,,,13237523.0,ns,2824080
fast_input_u64,fast_input,16,,,13384193.0,ns,2857700
