group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,0,,,103753.0,ns,85179
fast_input_u32,fast_input,0,,,235207.0,ns,170358
fast_input_u32,fast_input,0,,,319052.0,ns,255537
fast_input_u32,fast_input,0,,,409452.0,ns,340716
fast_input_u32,fast_input,0,,,523795.0,ns,425895
fast_input_u32,fast_input,0,,,616666.0,ns,511074
fast_input_u32,fast_input,0,,,743553.0,ns,596253
fast_input_u32,fast_input,0,,,829211.0,ns,681432
fast_input_u32,fast_input,0,,,930271.0,ns,766611
fast_input_u32,fast_input,0,,,1032941.0,ns,851790
fast_input_u32,fast_input,0,,,1138276.0,ns,936969
fast_input_u32,fast_input,0,,,1239436.0,ns,1022148
fast_input_u32,fast_input,0,,,1361913.0,ns,1107327
fast_input_u32,fast_input,0,,,1437705.0,ns,1192506
fast_input_u32,fast_input,0,,,1546836.0,ns,1277685
fast_input_u32,fast_input,0,,,1674796.0,ns,1362864
fast_input_u32,fast_input,0,,,1759553.0,ns,1448043
fast_input_u32,fast_input,0,,,1891164.0,ns,1533222
fast_input_u32,fast_input,0,,,1982026.0,ns,1618401
fast_input_u32,fast_input,0,,,2065612.0,ns,1703580
fast_input_u32,fast_input,0,,,2169282.0,ns,1788759
fast_input_u32,fast_input,0,,,2281103.0,ns,1873938
fast_input_u32,fast_input,0,,,2382792.0,ns,1959117
fast_input_u32,fast_input,0,,,2493168.0,ns,2044296
fast_input_u32,fast_input,0,,,2586674.0,ns,2129475
fast_input_u32,fast_input,0,,,2701032.0,ns,2214654
fast_input_u32,fast_input,0,,,2785642.0,ns,2299833
fast_input_u32,fast_input,0,,,2892501.0,ns,2385012
fast_input_u32,fast_input,0,,,2998456.0,ns,2470191
fast_input_u32,fast_input,0,,,3113890.0,ns,2555370
fast_input_u32,fast_input,0,,,3210933.0,ns,2640549
fast_input_u32,fast_input,0,,,3295649.0,ns,2725728
fast_input_u32,fast_input,0,,,3408568.0,ns,2810907
fast_input_u32,fast_input,0,,,3731981.0,ns,2896086
fast_input_u32,fast_input,0,,,3619931.0,ns,2981265
fast_input_u32,fast_input,0,,,3715751.0,ns,3066444
fast_input_u32,fast_input,0,,,3818191.0,ns,3151623
fast_input_u32,fast_input,0,,,3929168.0,ns,3236802
fast_input_u32,fast_input,0,,,4116015.0,ns,3321981
fast_input_u32,fast_input,0,,,4142215.0,ns,3407160
fast_input_u32,fast_input,0,,,4282517.0,ns,3492339
fast_input_u32,fast_input,0,,,4317492.0,ns,3577518
fast_input_u32,fast_input,0,,,4447124.0,ns,3662697
fast_input_u32,fast_input,0,,,4531097.0,ns,3747876
fast_input_u32,fast_input,0,,,4659168.0,ns,3833055
fast_input_u32,fast_input,0,,,4759694.0,ns,3918234
fast_input_u32,fast_input,0,,,4856725.0,ns,4003413
fast_input_u32,fast_input,0,,,4977788.0,ns,4088592
fast_input_u32,fast_input,0,,,5063950.0,ns,4173771
fast_input_u32,fast_input,0,,,5169215.0,ns,4258950
fast_input_u32,fast_input,0,,,5284910.0,ns,4344129
fast_input_u32,fast_input,0,,,5375669.0,ns,4429308
fast_input_u32,fast_input,0,,,5474420.0,ns,4514487
fast_input_u32,fast_input,0,,,5727733.0,ns,4599666
fast_input_u32,fast_input,0,,,5822851.0,ns,4684845
fast_input_u32,fast_input,0,,,5792483.0,ns,4770024
fast_input_u32,fast_input,0,,,5911737.0,ns,4855203
fast_input_u32,fast_input,0,,,6001763.0,ns,4940382
fast_input_u32,fast_input,0,,,6114010.0,ns,5025561
fast_input_u32,fast_input,0,,,6200444.0,ns,5110740
fast_input_u32,fast_input,0,,,6299767.0,ns,5195919
fast_input_u32,fast_input,0,,,6405462.0,ns,5281098
fast_input_u32,fast_input,0,,,6525728.0,ns,5366277
fast_input_u32,fast_input,0,,,6620664.0,ns,5451456
fast_input_u32,fast_input,0,,,6748121.0,ns,5536635
fast_input_u32,fast_input,0,,,6830546.0,ns,5621814
fast_input_u32,fast_input,0,,,6970545.0,ns,5706993
fast_input_u32,fast_input,0,,,7036987.0,ns,5792172
fast_input_u32,fast_input,0,,,7120617.0,ns,5877351
fast_input_u32,fast_input,0,,,7240277.0,ns,5962530
fast_input_u32,fast_input,0,,,7334612.0,ns,6047709
fast_input_u32,fast_input,0,,,7437425.0,ns,6132888
fast_input_u32,fast_input,0,,,7557666.0,ns,6218067
fast_input_u32,fast_input,0,,,7641915.0,ns,6303246
fast_input_u32,fast_input,0,,,7769400.0,ns,6388425
fast_input_u32,fast_input,0,,,7864248.0,ns,6473604
fast_input_u32,fast_input,0,,,8019237.0,ns,6558783
fast_input_u32,fast_input,0,,,8063707.0,ns,6643962
fast_input_u32,fast_input,0,,,8172143.0,ns,6729141
fast_input_u32,fast_input,0,,,8283046.0,ns,6814320
fast_input_u32,fast_input,0,,,8356223.0,ns,6899499
fast_input_u32,fast_input,0,,,8486705.0,ns,6984678
fast_input_u32,fast_input,0,,,8583505.0,ns,7069857
fast_input_u32,fast_input,0,,,8694902.0,ns,7155036
fast_input_u32,fast_input,0,,,8729828.0,ns,7240215
fast_input_u32,fast_input,0,,,8851263.0,ns,7325394
fast_input_u32,fast_input,0,,,9001392.0,ns,7410573
fast_input_u32,fast_input,0,,,9127736.0,ns,7495752
fast_input_u32,fast_input,0,,,9188950.0,ns,7580931
fast_input_u32,fast_input,0,,,9317401.0,ns,7666110
fast_input_u32,fast_input,0,,,9402771.0,ns,7751289
fast_input_u32,fast_input,0,,,9500490.0,ns,7836468
fast_input_u32,fast_input,0,,,9642183.0,ns,7921647
fast_input_u32,fast_input,0,,,9746118.0,ns,8006826
fast_input_u32,fast_input,0,,,9821238.0,ns,8092005
fast_input_u32,fast_input,0,,,9937164.0,ns,8177184
fast_input_u32,fast_input,0,,,10114364.0,ns,8262363
fast_input_u32,fast_input,0,,,10131363.0,ns,8347542
fast_input_u32,fast_input,0,,,10235037.0,ns,8432721
fast_input_u32,fast_input,0,,,10333931.0,ns,8517900
