group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_div,,,,101390.0,ns,39969
barrett_reduction_u32,naive_div,,,,148239.0,ns,79938
barrett_reduction_u32,naive_div,,,,222224.0,ns,119907
barrett_reduction_u32,naive_div,,,,296106.0,ns,159876
barrett_reduction_u32,naive_div,,,,370203.0,ns,199845
barrett_reduction_u32,naive_div,,,,444143.0,ns,239814
barrett_reduction_u32,naive_div,,,,518210.0,ns,279783
barrett_reduction_u32,naive_div,,,,592129.0,ns,319752
barrett_reduction_u32,naive_div,,,,679943.0,ns,359721
barrett_reduction_u32,naive_div,,,,763351.0,ns,399690
barrett_reduction_u32,naive_div,,,,822800.0,ns,439659
barrett_reduction_u32,naive_div,,,,910566.0,ns,479628
barrett_reduction_u32,naive_div,,,,971411.0,ns,519597
barrett_reduction_u32,naive_div,,,,1062642.0,ns,559566
barrett_reduction_u32,naive_div,,,,1119999.0,ns,599535
barrett_reduction_u32,naive_div,,,,1185232.0,ns,639504
barrett_reduction_u32,naive_div,,,,1258476.0,ns,679473
barrett_reduction_u32,naive_div,,,,1350459.0,ns,719442
barrett_reduction_u32,naive_div,,,,1415891.0,ns,759411
barrett_reduction_u32,naive_div,,,,1503478.0,ns,799380
barrett_reduction_u32,naive_div,,,,1574177.0,ns,839349
barrett_reduction_u32,naive_div,,,,1638159.0,ns,879318
barrett_reduction_u32,naive_div,,,,1723457.0,ns,919287
barrett_reduction_u32,naive_div,,,,1782950.0,ns,959256
barrett_reduction_u32,naive_div,,,,1856637.0,ns,999225
barrett_reduction_u32,naive_div,,,,1929525.0,ns,1039194
barrett_reduction_u32,naive_div,,,,2016999.0,ns,1079163
barrett_reduction_u32,naive_div,,,,2100155.0,ns,1119132
barrett_reduction_u32,naive_div,,,,2165856.0,ns,1159101
barrett_reduction_u32,naive_div,,,,2262138.0,ns,1199070
barrett_reduction_u32,naive_div,,,,2322229.0,ns,1239039
barrett_reduction_u32,naive_div,,,,2390546.0,ns,1279008
barrett_reduction_u32,naive_div,,,,2479998.0,ns,1318977
barrett_reduction_u32,naive_div,,,,2545118.0,ns,1358946
barrett_reduction_u32,naive_div,,,,2622242.0,ns,1398915
barrett_reduction_u32,naive_div,,,,2696459.0,ns,1438884
barrett_reduction_u32,naive_div,,,,2788176.0,ns,1478853
barrett_reduction_u32,naive_div,,,,2886896.0,ns,1518822
barrett_reduction_u32,naive_div,,,,2915972.0,ns,1558791
barrett_reduction_u32,naive_div,,,,2997126.0,ns,1598760
barrett_reduction_u32,naive_div,,,,3060391.0,ns,1638729
barrett_reduction_u32,naive_div,,,,3140143.0,ns,1678698
barrett_reduction_u32,naive_div,,,,3215093.0,ns,1718667
barrett_reduction_u32,naive_div,,,,3369741.0,ns,1758636
barrett_reduction_u32,naive_div,,,,3379560.0,ns,1798605
barrett_reduction_u32,naive_div,,,,3434563.0,ns,1838574
barrett_reduction_u32,naive_div,,,,3537674.0,ns,1878543
barrett_reduction_u32,naive_div,,,,3558506.0,ns,1918512
barrett_reduction_u32,naive_div,,,,3644616.0,ns,1958481
barrett_reduction_u32,naive_div,,,,3702897.0,ns,1998450
barrett_reduction_u32,naive_div,,,,3777996.0,ns,2038419
barrett_reduction_u32,naive_div,,,,3932308.0,ns,2078388
barrett_reduction_u32,naive_div,,,,3924953.0,ns,2118357
barrett_reduction_u32,naive_div,,,,4051028.0,ns,2158326
barrett_reduction_u32,naive_div,,,,4112754.0,ns,2198295
barrett_reduction_u32,naive_div,,,,4183055.0,ns,2238264
barrett_reduction_u32,naive_div,,,,4278913.0,ns,2278233
barrett_reduction_u32,naive_div,,,,4333520.0,ns,2318202
barrett_reduction_u32,naive_div,,,,4406314.0,ns,2358171
barrett_reduction_u32,naive_div,,,,4499509.0,ns,2398140
barrett_reduction_u32,naive_div,,,,4567856.0,ns,2438109
barrett_reduction_u32,naive_div,,,,4659246.0,ns,2478078
barrett_reduction_u32,naive_div,,,,4720313.0,ns,2518047
barrett_reduction_u32,naive_div,,,,4796889.0,ns,2558016
barrett_reduction_u32,naive_div,,,,4847850.0,ns,2597985
barrett_reduction_u32,naive_div,,,,4930505.0,ns,2637954
barrett_reduction_u32,naive_div,,,,4989156.0,ns,2677923
barrett_reduction_u32,naive_div,,,,5085886.0,ns,2717892
barrett_reduction_u32,naive_div,,,,5162070.0,ns,2757861
barrett_reduction_u32,naive_div,,,,5243172.0,ns,2797830
barrett_reduction_u32,naive_div,,,,5310687.0,ns,2837799
barrett_reduction_u32,naive_div,,,,5400696.0,ns,2877768
barrett_reduction_u32,naive_div,,,,5455087.0,ns,2917737
barrett_reduction_u32,naive_div,,,,5554725.0,ns,2957706
barrett_reduction_u32,naive_div,,,,5661988.0,ns,2997675
barrett_reduction_u32,naive_div,,,,5676793.0,ns,3037644
barrett_reduction_u32,naive_div,,,,5750984.0,ns,3077613
barrett_reduction_u32,naive_div,,,,5832745.0,ns,3117582
barrett_reduction_u32,naive_div,,,,5920730.0,ns,3157551
barrett_reduction_u32,naive_div,,,,5984048.0,ns,3197520
barrett_reduction_u32,naive_div,,,,6057035.0,ns,3237489
barrett_reduction_u32,naive_div,,,,6132625.0,ns,3277458
barrett_reduction_u32,naive_div,,,,6255718.0,ns,3317427
barrett_reduction_u32,naive_div,,,,6287728.0,ns,3357396
barrett_reduction_u32,naive_div,,,,6364583.0,ns,3397365
barrett_reduction_u32,naive_div,,,,6429464.0,ns,3437334
barrett_reduction_u32,naive_div,,,,6500367.0,ns,3477303
barrett_reduction_u32,naive_div,,,,6569216.0,ns,3517272
barrett_reduction_u32,naive_div,,,,6652571.0,ns,3557241
barrett_reduction_u32,naive_div,,,,6717113.0,ns,3597210
barrett_reduction_u32,naive_div,,,,6792863.0,ns,3637179
barrett_reduction_u32,naive_div,,,,6898443.0,ns,3677148
barrett_reduction_u32,naive_div,,,,6946231.0,ns,3717117
barrett_reduction_u32,naive_div,,,,7037553.0,ns,3757086
