group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,7,,,146532.0,ns,40712
fast_input_u64,fast_input,7,,,296731.0,ns,81424
fast_input_u64,fast_input,7,,,399103.0,ns,122136
fast_input_u64,fast_input,7,,,520467.0,ns,162848
fast_input_u64,fast_input,7,,,669583.0,ns,203560
fast_input_u64,fast_input,7,,,789991.0,ns,244272
fast_input_u64,fast_input,7,,,929009.0,ns,284984
fast_input_u64,fast_input,7,,,1046335.0,ns,325696
fast_input_u64,fast_input,7,,,1172942.0,ns,366408
fast_input_u64,fast_input,7,,,1466436.0,ns,407120
fast_input_u64,fast_input,7,,,1900494.0,ns,447832
fast_input_u64,fast_input,7,,,2109483.0,ns,488544
fast_input_u64,fast_input,7,,,2255406.0,ns,529256
fast_input_u64,fast_input,7,,,2444027.0,ns,569968
fast_input_u64,fast_input,7,,,2596199.0,ns,610680
fast_input_u64,fast_input,7,,,2784018.0,ns,651392
fast_input_u64,fast_input,7,,,2947520.0,ns,692104
fast_input_u64,fast_input,7,,,3172240.0,ns,732816
fast_input_u64,fast_input,7,,,3292905.0,ns,773528
fast_input_u64,fast_input,7,,,3464685.0,ns,814240
fast_input_u64,fast_input,7,,,3898971.0,ns,854952
fast_input_u64,fast_input,7,,,3818571.0,ns,895664
fast_input_u64,fast_input,7,,,3982536.0,ns,936376
fast_input_u64,fast_input,7,,,4142907.0,ns,977088
fast_input_u64,fast_input,7,,,4344961.0,ns,1017800
fast_input_u64,fast_input,7,,,4503568.0,ns,1058512
fast_input_u64,fast_input,7,,,4661749.0,ns,1099224
fast_input_u64,fast_input,7,,,4876679.0,ns,1139936
fast_input_u64,fast_input,7,,,5071953.0,ns,1180648
fast_input_u64,fast_input,7,,,5224256.0,ns,1221360
fast_input_u64,fast_input,7,,,5403049.0,ns,1262072
fast_input_u64,fast_input,7,,,5393813.0,ns,1302784
fast_input_u64,fast_input,7,,,5586771.0,ns,1343496
fast_input_u64,fast_input,7,,,5671457.0,ns,1384208
fast_input_u64,fast_input,7,,,5819246.0,ns,1424920
fast_input_u64,fast_input,7,,,5987265.0,ns,1465632
fast_input_u64,fast_input,7,,,6133688.0,ns,1506344
fast_input_u64,fast_input,7,,,6310615.0,ns,1547056
fast_input_u64,fast_input,7,,,6458923.0,ns,1587768
fast_input_u64,fast_input,7,,,6622246.0,ns,1628480
fast_input_u64,fast_input,7,,,6805688.0,ns,1669192
fast_input_u64,fast_input,7,,,6971096.0,ns,1709904
fast_input_u64,fast_input,7,,,7122258.0,ns,1750616
fast_input_u64,fast_input,7,,,7285601.0,ns,1791328
fast_input_u64,fast_input,7,,,7466689.0,ns,1832040
fast_input_u64,fast_input,7,,,7633006.0,ns,1872752
fast_input_u64,fast_input,7,,,7804075.0,ns,1913464
fast_input_u64,fast_input,7,,,7944686.0,ns,1954176
fast_input_u64,fast_input,7,,,8110196.0,ns,1994888
fast_input_u64,fast_input,7,,,8304665.0,ns,2035600
fast_input_u64,fast_input,7,,,8456570.0,ns,2076312
fast_input_u64,fast_input,7,,,8606047.0,ns,2117024
fast_input_u64,fast_input,7,,,8781382.0,ns,2157736
fast_input_u64,fast_input,7,,,9020487.0,ns,2198448
fast_input_u64,fast_input,7,,,9188982.0,ns,2239160
fast_input_u64,fast_input,7,,,9327947.0,ns,2279872
fast_input_u64,fast_input,7,,,9426512.0,ns,2320584
fast_input_u64,fast_input,7,,,9526626.0,ns,2361296
fast_input_u64,fast_input,7,,,9787313.0,ns,2402008
fast_input_u64,fast_input,7,,,9949114.0,ns,2442720
fast_input_u64,fast_input,7,,,10141152.0,ns,2483432
fast_input_u64,fast_input,7,,,10285463.0,ns,2524144
fast_input_u64,fast_input,7,,,10439998.0,ns,2564856
fast_input_u64,fast_input,7,,,10589327.0,ns,2605568
fast_input_u64,fast_input,7,,,10764935.0,ns,2646280
fast_input_u64,fast_input,7,,,11027020.0,ns,2686992
fast_input_u64,fast_input,7,,,11091070.0,ns,2727704
fast_input_u64,fast_input,7,,,11245036.0,ns,2768416
fast_input_u64,fast_input,7,,,11435009.0,ns,2809128
fast_input_u64,fast_input,7,,,11581060.0,ns,2849840
fast_input_u64,fast_input,7,,,12101666.0,ns,2890552
fast_input_u64,fast_input,7,,,11954805.0,ns,2931264
fast_input_u64,fast_input,7,,,12087183.0,ns,2971976
fast_input_u64,fast_input,7,,,12275019.0,ns,3012688
fast_input_u64,fast_input,7,,,12414991.0,ns,3053400
fast_input_u64,fast_input,7,,,12595426.0,ns,3094112
fast_input_u64,fast_input,7,,,12922576.0,ns,3134824
fast_input_u64,fast_input,7,,,13010517.0,ns,3175536
fast_input_u64,fast_input,7,,,13108360.0,ns,3216248
fast_input_u64,fast_input,7,,,13546408.0,ns,3256960
fast_input_u64,fast_input,7,,,13415253.0,ns,3297672
fast_input_u64,fast_input,7,,,13591842.0,ns,3338384
fast_input_u64,fast_input,7,,,13776663.0,ns,3379096
fast_input_u64,fast_input,7,,,13913619.0,ns,3419808
fast_input_u64,fast_input,7,,,14074027.0,ns,3460520
fast_input_u64,fast_input,7,,,14248721.0,ns,3501232
fast_input_u64,fast_input,7,,,14414980.0,ns,3541944
fast_input_u64,fast_input,7,,,14562707.0,ns,3582656
fast_input_u64,fast_input,7,,,14719045.0,ns,3623368
fast_input_u64,fast_input,7,,,14932637.0,ns,3664080
fast_input_u64,fast_input,7,,,15066504.0,ns,3704792
fast_input_u64,fast_input,7,,,15240759.0,ns,3745504
fast_input_u64,fast_input,7,,,15512883.0,ns,3786216
fast_input_u64,fast_input,7,,,15613140.0,ns,3826928
fast_input_u64,fast_input,7,,,15717615.0,ns,3867640
fast_input_u64,fast_input,7,,,15875317.0,ns,3908352
fast_input_u64,fast_input,7,,,16042780.0,ns,3949064
fast_input_u64,fast_input,7,,,16215672.0,ns,3989776
fast_input_u64,fast_input,7,,,16405114.0,ns,4030488
fast_input_u64,fast_input,7,,,16596177.0,ns,4071200
