group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,16384,16384,elements,48221429.0,ns,23
convolve_ntt,,16384,16384,elements,48381629.0,ns,23
convolve_ntt,,16384,16384,elements,48851231.0,ns,23
convolve_ntt,,16384,16384,elements,49545535.0,ns,23
convolve_ntt,,16384,16384,elements,49251634.0,ns,23
convolve_ntt,,16384,16384,elements,48784831.0,ns,23
convolve_ntt,,16384,16384,elements,48879831.0,ns,23
convolve_ntt,,16384,16384,elements,49068433.0,ns,23
convolve_ntt,,16384,16384,elements,46977422.0,ns,23
convolve_ntt,,16384,16384,elements,49592335.0,ns,23
convolve_ntt,,16384,16384,elements,50708341.0,ns,23
convolve_ntt,,16384,16384,elements,49767635.0,ns,23
convolve_ntt,,16384,16384,elements,50048138.0,ns,23
convolve_ntt,,16384,16384,elements,50307438.0,ns,23
convolve_ntt,,16384,16384,elements,50327938.0,ns,23
convolve_ntt,,16384,16384,elements,49303634.0,ns,23
convolve_ntt,,16384,16384,elements,48272228.0,ns,23
convolve_ntt,,16384,16384,elements,52966751.0,ns,23
convolve_ntt,,16384,16384,elements,47956227.0,ns,23
convolve_ntt,,16384,16384,elements,55057860.0,ns,23
convolve_ntt,,16384,16384,elements,53553553.0,ns,23
convolve_ntt,,16384,16384,elements,54813560.0,ns,23
convolve_ntt,,16384,16384,elements,50441338.0,ns,23
convolve_ntt,,16384,16384,elements,54738159.0,ns,23
convolve_ntt,,16384,16384,elements,49955536.0,ns,23
convolve_ntt,,16384,16384,elements,52705750.0,ns,23
convolve_ntt,,16384,16384,elements,48777630.0,ns,23
convolve_ntt,,16384,16384,elements,50419439.0,ns,23
convolve_ntt,,16384,16384,elements,48435129.0,ns,23
convolve_ntt,,16384,16384,elements,48618530.0,ns,23
convolve_ntt,,16384,16384,elements,51349643.0,ns,23
convolve_ntt,,16384,16384,elements,56204566.0,ns,23
convolve_ntt,,16384,16384,elements,50662639.0,ns,23
convolve_ntt,,16384,16384,elements,49193933.0,ns,23
convolve_ntt,,16384,16384,elements,48504929.0,ns,23
convolve_ntt,,16384,16384,elements,46911222.0,ns,23
convolve_ntt,,16384,16384,elements,49098332.0,ns,23
convolve_ntt,,16384,16384,elements,49095432.0,ns,23
convolve_ntt,,16384,16384,elements,49958235.0,ns,23
convolve_ntt,,16384,16384,elements,51235842.0,ns,23
convolve_ntt,,16384,16384,elements,49610435.0,ns,23
convolve_ntt,,16384,16384,elements,48222727.0,ns,23
convolve_ntt,,16384,16384,elements,48477229.0,ns,23
convolve_ntt,,16384,16384,elements,48077227.0,ns,23
convolve_ntt,,16384,16384,elements,50500539.0,ns,23
convolve_ntt,,16384,16384,elements,48759030.0,ns,23
convolve_ntt,,16384,16384,elements,50560138.0,ns,23
convolve_ntt,,16384,16384,elements,49803536.0,ns,23
convolve_ntt,,16384,16384,elements,48891630.0,ns,23
convolve_ntt,,16384,16384,elements,48665930.0,ns,23
convolve_ntt,,16384,16384,elements,46517020.0,ns,23
convolve_ntt,,16384,16384,elements,52728549.0,ns,23
convolve_ntt,,16384,16384,elements,52662048.0,ns,23
convolve_ntt,,16384,16384,elements,52467148.0,ns,23
convolve_ntt,,16384,16384,elements,56162565.0,ns,23
convolve_ntt,,16384,16384,elements,52715349.0,ns,23
convolve_ntt,,16384,16384,elements,58424575.0,ns,23
convolve_ntt,,16384,16384,elements,57763173.0,ns,23
convolve_ntt,,16384,16384,elements,58071473.0,ns,23
convolve_ntt,,16384,16384,elements,53476451.0,ns,23
convolve_ntt,,16384,16384,elements,53245951.0,ns,23
convolve_ntt,,16384,16384,elements,52898449.0,ns,23
convolve_ntt,,16384,16384,elements,51232742.0,ns,23
convolve_ntt,,16384,16384,elements,51211941.0,ns,23
convolve_ntt,,16384,16384,elements,53231951.0,ns,23
convolve_ntt,,16384,16384,elements,52154446.0,ns,23
convolve_ntt,,16384,16384,elements,48946231.0,ns,23
convolve_ntt,,16384,16384,elements,49357132.0,ns,23
convolve_ntt,,16384,16384,elements,49183532.0,ns,23
convolve_ntt,,16384,16384,elements,50456638.0,ns,23
