group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,7,,,10100.0,ns,115
fast_output_u32,to_string,7,,,17251.0,ns,230
fast_output_u32,to_string,7,,,27972.0,ns,345
fast_output_u32,to_string,7,,,37820.0,ns,460
fast_output_u32,to_string,7,,,43551.0,ns,575
fast_output_u32,to_string,7,,,38661.0,ns,690
fast_output_u32,to_string,7,,,45094.0,ns,805
fast_output_u32,to_string,7,,,51325.0,ns,920
fast_output_u32,to_string,7,,,57670.0,ns,1035
fast_output_u32,to_string,7,,,63979.0,ns,1150
fast_output_u32,to_string,7,,,90508.0,ns,1265
fast_output_u32,to_string,7,,,76231.0,ns,1380
fast_output_u32,to_string,7,,,82623.0,ns,1495
fast_output_u32,to_string,7,,,88816.0,ns,1610
fast_output_u32,to_string,7,,,91038.0,ns,1725
fast_output_u32,to_string,7,,,86770.0,ns,1840
fast_output_u32,to_string,7,,,92012.0,ns,1955
fast_output_u32,to_string,7,,,97380.0,ns,2070
fast_output_u32,to_string,7,,,112701.0,ns,2185
fast_output_u32,to_string,7,,,108223.0,ns,2300
fast_output_u32,to_string,7,,,113571.0,ns,2415
fast_output_u32,to_string,7,,,116609.0,ns,2530
fast_output_u32,to_string,7,,,116427.0,ns,2645
fast_output_u32,to_string,7,,,121316.0,ns,2760
fast_output_u32,to_string,7,,,134027.0,ns,2875
fast_output_u32,to_string,7,,,132115.0,ns,2990
fast_output_u32,to_string,7,,,137609.0,ns,3105
fast_output_u32,to_string,7,,,139168.0,ns,3220
fast_output_u32,to_string,7,,,141302.0,ns,3335
fast_output_u32,to_string,7,,,146351.0,ns,3450
fast_output_u32,to_string,7,,,151272.0,ns,3565
fast_output_u32,to_string,7,,,163454.0,ns,3680
fast_output_u32,to_string,7,,,171238.0,ns,3795
fast_output_u32,to_string,7,,,184132.0,ns,3910
fast_output_u32,to_string,7,,,179084.0,ns,4025
fast_output_u32,to_string,7,,,178371.0,ns,4140
fast_output_u32,to_string,7,,,244816.0,ns,4255
fast_output_u32,to_string,7,,,185162.0,ns,4370
fast_output_u32,to_string,7,,,190844.0,ns,4485
fast_output_u32,to_string,7,,,194877.0,ns,4600
fast_output_u32,to_string,7,,,210382.0,ns,4715
fast_output_u32,to_string,7,,,204511.0,ns,4830
fast_output_u32,to_string,7,,,211223.0,ns,4945
fast_output_u32,to_string,7,,,222866.0,ns,5060
fast_output_u32,to_string,7,,,219387.0,ns,5175
fast_output_u32,to_string,7,,,223626.0,ns,5290
fast_output_u32,to_string,7,,,236960.0,ns,5405
fast_output_u32,to_string,7,,,233663.0,ns,5520
fast_output_u32,to_string,7,,,242068.0,ns,5635
fast_output_u32,to_string,7,,,251428.0,ns,5750
fast_output_u32,to_string,7,,,249012.0,ns,5865
fast_output_u32,to_string,7,,,253050.0,ns,5980
fast_output_u32,to_string,7,,,258011.0,ns,6095
fast_output_u32,to_string,7,,,263050.0,ns,6210
fast_output_u32,to_string,7,,,275991.0,ns,6325
fast_output_u32,to_string,7,,,272908.0,ns,6440
fast_output_u32,to_string,7,,,277616.0,ns,6555
fast_output_u32,to_string,7,,,290171.0,ns,6670
fast_output_u32,to_string,7,,,288366.0,ns,6785
fast_output_u32,to_string,7,,,300419.0,ns,6900
fast_output_u32,to_string,7,,,297972.0,ns,7015
fast_output_u32,to_string,7,,,301762.0,ns,7130
fast_output_u32,to_string,7,,,307151.0,ns,7245
fast_output_u32,to_string,7,,,312623.0,ns,7360
fast_output_u32,to_string,7,,,325014.0,ns,7475
fast_output_u32,to_string,7,,,323733.0,ns,7590
fast_output_u32,to_string,7,,,326256.0,ns,7705
fast_output_u32,to_string,7,,,332389.0,ns,7820
fast_output_u32,to_string,7,,,343830.0,ns,7935
fast_output_u32,to_string,7,,,340554.0,ns,8050
fast_output_u32,to_string,7,,,345893.0,ns,8165
fast_output_u32,to_string,7,,,350320.0,ns,8280
fast_output_u32,to_string,7,,,358486.0,ns,8395
fast_output_u32,to_string,7,,,360931.0,ns,8510
fast_output_u32,to_string,7,,,373304.0,ns,8625
fast_output_u32,to_string,7,,,370891.0,ns,8740
fast_output_u32,to_string,7,,,383604.0,ns,8855
fast_output_u32,to_string,7,,,380839.0,ns,8970
fast_output_u32,to_string,7,,,385397.0,ns,9085
fast_output_u32,to_string,7,,,390175.0,ns,9200
fast_output_u32,to_string,7,,,403199.0,ns,9315
fast_output_u32,to_string,7,,,407156.0,ns,9430
fast_output_u32,to_string,7,,,404360.0,ns,9545
fast_output_u32,to_string,7,,,416657.0,ns,9660
fast_output_u32,to_string,7,,,413991.0,ns,9775
fast_output_u32,to_string,7,,,426915.0,ns,9890
fast_output_u32,to_string,7,,,423716.0,ns,10005
fast_output_u32,to_string,7,,,438504.0,ns,10120
fast_output_u32,to_string,7,,,441824.0,ns,10235
fast_output_u32,to_string,7,,,437954.0,ns,10350
fast_output_u32,to_string,7,,,451089.0,ns,10465
fast_output_u32,to_string,7,,,456509.0,ns,10580
fast_output_u32,to_string,7,,,453262.0,ns,10695
fast_output_u32,to_string,7,,,464874.0,ns,10810
fast_output_u32,to_string,7,,,461858.0,ns,10925
fast_output_u32,to_string,7,,,477688.0,ns,11040
fast_output_u32,to_string,7,,,480304.0,ns,11155
fast_output_u32,to_string,7,,,477427.0,ns,11270
fast_output_u32,to_string,7,,,490994.0,ns,11385
fast_output_u32,to_string,7,,,494470.0,ns,11500
