group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,19,,,261637.0,ns,7024
fast_input_u64,from_str,19,,,470966.0,ns,14048
fast_input_u64,from_str,19,,,667048.0,ns,21072
fast_input_u64,from_str,19,,,866072.0,ns,28096
fast_input_u64,from_str,19,,,1022773.0,ns,35120
fast_input_u64,from_str,19,,,1245187.0,ns,42144
fast_input_u64,from_str,19,,,1431950.0,ns,49168
fast_input_u64,from_str,19,,,1631976.0,ns,56192
fast_input_u64,from_str,19,,,1774560.0,ns,63216
fast_input_u64,from_str,19,,,1967939.0,ns,70240
fast_input_u64,from_str,19,,,2170759.0,ns,77264
fast_input_u64,from_str,19,,,2271184.0,ns,84288
fast_input_u64,from_str,19,,,2443796.0,ns,91312
fast_input_u64,from_str,19,,,2670850.0,ns,98336
fast_input_u64,from_str,19,,,2816590.0,ns,105360
fast_input_u64,from_str,19,,,3067615.0,ns,112384
fast_input_u64,from_str,19,,,3332618.0,ns,119408
fast_input_u64,from_str,19,,,3538590.0,ns,126432
fast_input_u64,from_str,19,,,3703718.0,ns,133456
fast_input_u64,from_str,19,,,3809205.0,ns,140480
fast_input_u64,from_str,19,,,4103714.0,ns,147504
fast_input_u64,from_str,19,,,4179533.0,ns,154528
fast_input_u64,from_str,19,,,4304767.0,ns,161552
fast_input_u64,from_str,19,,,4553599.0,ns,168576
fast_input_u64,from_str,19,,,4675607.0,ns,175600
fast_input_u64,from_str,19,,,4949244.0,ns,182624
fast_input_u64,from_str,19,,,5064442.0,ns,189648
fast_input_u64,from_str,19,,,5279372.0,ns,196672
fast_input_u64,from_str,19,,,5441102.0,ns,203696
fast_input_u64,from_str,19,,,5622656.0,ns,210720
fast_input_u64,from_str,19,,,5802453.0,ns,217744
fast_input_u64,from_str,19,,,6033485.0,ns,224768
fast_input_u64,from_str,19,,,6197428.0,ns,231792
fast_input_u64,from_str,19,,,6392248.0,ns,238816
fast_input_u64,from_str,19,,,6543678.0,ns,245840
fast_input_u64,from_str,19,,,6809444.0,ns,252864
fast_input_u64,from_str,19,,,6963271.0,ns,259888
fast_input_u64,from_str,19,,,7156651.0,ns,266912
fast_input_u64,from_str,19,,,7339934.0,ns,273936
fast_input_u64,from_str,19,,,7537127.0,ns,280960
fast_input_u64,from_str,19,,,7709542.0,ns,287984
fast_input_u64,from_str,19,,,7893101.0,ns,295008
fast_input_u64,from_str,19,,,8085017.0,ns,302032
fast_input_u64,from_str,19,,,8380435.0,ns,309056
fast_input_u64,from_str,19,,,8467319.0,ns,316080
fast_input_u64,from_str,19,,,8651491.0,ns,323104
fast_input_u64,from_str,19,,,8821857.0,ns,330128
fast_input_u64,from_str,19,,,9057308.0,ns,337152
fast_input_u64,from_str,19,,,9271133.0,ns,344176
fast_input_u64,from_str,19,,,9455629.0,ns,351200
fast_input_u64,from_str,19,,,9598216.0,ns,358224
fast_input_u64,from_str,19,,,9765646.0,ns,365248
fast_input_u64,from_str,19,,,9988349.0,ns,372272
fast_input_u64,from_str,19,,,10186806.0,ns,379296
fast_input_u64,from_str,19,,,10365490.0,ns,386320
fast_input_u64,from_str,19,,,10636013.0,ns,393344
fast_input_u64,from_str,19,,,10746988.0,ns,400368
fast_input_u64,from_str,19,,,10939857.0,ns,407392
fast_input_u64,from_str,19,,,11121315.0,ns,414416
fast_input_u64,from_str,19,,,11254582.0,ns,421440
fast_input_u64,from_str,19,,,11431563.0,ns,428464
fast_input_u64,from_str,19,,,11622138.0,ns,435488
fast_input_u64,from_str,19,,,11817138.0,ns,442512
fast_input_u64,from_str,19,,,12120583.0,ns,449536
fast_input_u64,from_str,19,,,12291802.0,ns,456560
fast_input_u64,from_str,19,,,12433818.0,ns,463584
fast_input_u64,from_str,19,,,12574358.0,ns,470608
fast_input_u64,from_str,19,,,12811567.0,ns,477632
fast_input_u64,from_str,19,,,13015558.0,ns,484656
fast_input_u64,from_str,19,,,13190021.0,ns,491680
fast_input_u64,from_str,19,,,13375626.0,ns,498704
fast_input_u64,from_str,19,,,13577575.0,ns,505728
fast_input_u64,from_str,19,,,13722031.0,ns,512752
fast_input_u64,from_str,19,,,13883564.0,ns,519776
fast_input_u64,from_str,19,,,14032521.0,ns,526800
fast_input_u64,from_str,19,,,14259322.0,ns,533824
fast_input_u64,from_str,19,,,14526478.0,ns,540848
fast_input_u64,from_str,19,,,14615463.0,ns,547872
fast_input_u64,from_str,19,,,14805835.0,ns,554896
fast_input_u64,from_str,19,,,15053778.0,ns,561920
fast_input_u64,from_str,19,,,15291404.0,ns,568944
fast_input_u64,from_str,19,,,15585067.0,ns,575968
fast_input_u64,from_str,19,,,15625802.0,ns,582992
fast_input_u64,from_str,19,,,15834090.0,ns,590016
fast_input_u64,from_str,19,,,15949564.0,ns,597040
fast_input_u64,from_str,19,,,16134878.0,ns,604064
fast_input_u64,from_str,19,,,16353917.0,ns,611088
fast_input_u64,from_str,19,,,16533981.0,ns,618112
fast_input_u64,from_str,19,,,16703565.0,ns,625136
fast_input_u64,from_str,19,,,16892712.0,ns,632160
fast_input_u64,from_str,19,,,17084305.0,ns,639184
fast_input_u64,from_str,19,,,17321436.0,ns,646208
fast_input_u64,from_str,19,,,17492915.0,ns,653232
fast_input_u64,from_str,19,,,17737350.0,ns,660256
fast_input_u64,from_str,19,,,17843349.0,ns,667280
fast_input_u64,from_str,19,,,18018736.0,ns,674304
fast_input_u64,from_str,19,,,18268006.0,ns,681328
fast_input_u64,from_str,19,,,18373545.0,ns,688352
fast_input_u64,from_str,19,,,18563795.0,ns,695376
fast_input_u64,from_str,19,,,18897819.0,ns,702400
