group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,5,,,264872.0,ns,30096
fast_input_u32,from_str,5,,,414130.0,ns,60192
fast_input_u32,from_str,5,,,581393.0,ns,90288
fast_input_u32,from_str,5,,,685666.0,ns,120384
fast_input_u32,from_str,5,,,844724.0,ns,150480
fast_input_u32,from_str,5,,,1027921.0,ns,180576
fast_input_u32,from_str,5,,,1178373.0,ns,210672
fast_input_u32,from_str,5,,,1344891.0,ns,240768
fast_input_u32,from_str,5,,,1538402.0,ns,270864
fast_input_u32,from_str,5,,,1696153.0,ns,300960
fast_input_u32,from_str,5,,,1874397.0,ns,331056
fast_input_u32,from_str,5,,,2037170.0,ns,361152
fast_input_u32,from_str,5,,,2243413.0,ns,391248
fast_input_u32,from_str,5,,,2444295.0,ns,421344
fast_input_u32,from_str,5,,,2553759.0,ns,451440
fast_input_u32,from_str,5,,,2701575.0,ns,481536
fast_input_u32,from_str,5,,,2871749.0,ns,511632
fast_input_u32,from_str,5,,,3037537.0,ns,541728
fast_input_u32,from_str,5,,,3206081.0,ns,571824
fast_input_u32,from_str,5,,,3379096.0,ns,601920
fast_input_u32,from_str,5,,,3550834.0,ns,632016
fast_input_u32,from_str,5,,,3712645.0,ns,662112
fast_input_u32,from_str,5,,,3885446.0,ns,692208
fast_input_u32,from_str,5,,,4058128.0,ns,722304
fast_input_u32,from_str,5,,,4219729.0,ns,752400
fast_input_u32,from_str,5,,,4390745.0,ns,782496
fast_input_u32,from_str,5,,,4560602.0,ns,812592
fast_input_u32,from_str,5,,,4729707.0,ns,842688
fast_input_u32,from_str,5,,,4899530.0,ns,872784
fast_input_u32,from_str,5,,,5064189.0,ns,902880
fast_input_u32,from_str,5,,,5231511.0,ns,932976
fast_input_u32,from_str,5,,,5398551.0,ns,963072
fast_input_u32,from_str,5,,,5707314.0,ns,993168
fast_input_u32,from_str,5,,,5732379.0,ns,1023264
fast_input_u32,from_str,5,,,5914370.0,ns,1053360
fast_input_u32,from_str,5,,,6075046.0,ns,1083456
fast_input_u32,from_str,5,,,6247920.0,ns,1113552
fast_input_u32,from_str,5,,,6421191.0,ns,1143648
fast_input_u32,from_str,5,,,6586861.0,ns,1173744
fast_input_u32,from_str,5,,,6760081.0,ns,1203840
fast_input_u32,from_str,5,,,6919629.0,ns,1233936
fast_input_u32,from_str,5,,,7086212.0,ns,1264032
fast_input_u32,from_str,5,,,7324954.0,ns,1294128
fast_input_u32,from_str,5,,,7413247.0,ns,1324224
fast_input_u32,from_str,5,,,7601376.0,ns,1354320
fast_input_u32,from_str,5,,,7787522.0,ns,1384416
fast_input_u32,from_str,5,,,7926199.0,ns,1414512
fast_input_u32,from_str,5,,,8106477.0,ns,1444608
fast_input_u32,from_str,5,,,8259753.0,ns,1474704
fast_input_u32,from_str,5,,,8445255.0,ns,1504800
fast_input_u32,from_str,5,,,8601605.0,ns,1534896
fast_input_u32,from_str,5,,,8800316.0,ns,1564992
fast_input_u32,from_str,5,,,8941308.0,ns,1595088
fast_input_u32,from_str,5,,,9345019.0,ns,1625184
fast_input_u32,from_str,5,,,9366668.0,ns,1655280
fast_input_u32,from_str,5,,,9431238.0,ns,1685376
fast_input_u32,from_str,5,,,9621745.0,ns,1715472
fast_input_u32,from_str,5,,,9792001.0,ns,1745568
fast_input_u32,from_str,5,,,9973145.0,ns,1775664
fast_input_u32,from_str,5,,,10126504.0,ns,1805760
fast_input_u32,from_str,5,,,10299842.0,ns,1835856
fast_input_u32,from_str,5,,,10464070.0,ns,1865952
fast_input_u32,from_str,5,,,10644706.0,ns,1896048
fast_input_u32,from_str,5,,,10810625.0,ns,1926144
fast_input_u32,from_str,5,,,11106245.0,ns,1956240
fast_input_u32,from_str,5,,,11148702.0,ns,1986336
fast_input_u32,from_str,5,,,12301025.0,ns,2016432
fast_input_u32,from_str,5,,,11492106.0,ns,2046528
fast_input_u32,from_str,5,,,11651220.0,ns,2076624
fast_input_u32,from_str,5,,,11970993.0,ns,2106720
fast_input_u32,from_str,5,,,11988817.0,ns,2136816
fast_input_u32,from_str,5,,,12151267.0,ns,2166912
fast_input_u32,from_str,5,,,12329629.0,ns,2197008
fast_input_u32,from_str,5,,,12497422.0,ns,2227104
fast_input_u32,from_str,5,,,12858945.0,ns,2257200
fast_input_u32,from_str,5,,,12840178.0,ns,2287296
fast_input_u32,from_str,5,,,13008874.0,ns,2317392
fast_input_u32,from_str,5,,,13169760.0,ns,2347488
fast_input_u32,from_str,5,,,13340802.0,ns,2377584
fast_input_u32,from_str,5,,,13520207.0,ns,2407680
fast_input_u32,from_str,5,,,13745464.0,ns,2437776
fast_input_u32,from_str,5,,,13865606.0,ns,2467872
fast_input_u32,from_str,5,,,13998983.0,ns,2497968
fast_input_u32,from_str,5,,,14232390.0,ns,2528064
fast_input_u32,from_str,5,,,14351300.0,ns,2558160
fast_input_u32,from_str,5,,,14516278.0,ns,2588256
fast_input_u32,from_str,5,,,14675784.0,ns,2618352
fast_input_u32,from_str,5,,,14874523.0,ns,2648448
fast_input_u32,from_str,5,,,15024582.0,ns,2678544
fast_input_u32,from_str,5,,,15176625.0,ns,2708640
fast_input_u32,from_str,5,,,15355718.0,ns,2738736
fast_input_u32,from_str,5,,,15531234.0,ns,2768832
fast_input_u32,from_str,5,,,15850859.0,ns,2798928
fast_input_u32,from_str,5,,,15859366.0,ns,2829024
fast_input_u32,from_str,5,,,16111742.0,ns,2859120
fast_input_u32,from_str,5,,,16208181.0,ns,2889216
fast_input_u32,from_str,5,,,16566310.0,ns,2919312
fast_input_u32,from_str,5,,,16547325.0,ns,2949408
fast_input_u32,from_str,5,,,16711570.0,ns,2979504
fast_input_u32,from_str,5,,,16888759.0,ns,3009600
