group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,2,,,165216.0,ns,42287
fast_input_u64,fast_input,2,,,344992.0,ns,84574
fast_input_u64,fast_input,2,,,392459.0,ns,126861
fast_input_u64,fast_input,2,,,537429.0,ns,169148
fast_input_u64,fast_input,2,,,659196.0,ns,211435
fast_input_u64,fast_input,2,,,777527.0,ns,253722
fast_input_u64,fast_input,2,,,931272.0,ns,296009
fast_input_u64,fast_input,2,,,1049141.0,ns,338296
fast_input_u64,fast_input,2,,,1179752.0,ns,380583
fast_input_u64,fast_input,2,,,1399795.0,ns,422870
fast_input_u64,fast_input,2,,,1464522.0,ns,465157
fast_input_u64,fast_input,2,,,1576161.0,ns,507444
fast_input_u64,fast_input,2,,,1715912.0,ns,549731
fast_input_u64,fast_input,2,,,1847277.0,ns,592018
fast_input_u64,fast_input,2,,,1998269.0,ns,634305
fast_input_u64,fast_input,2,,,2116787.0,ns,676592
fast_input_u64,fast_input,2,,,2243373.0,ns,718879
fast_input_u64,fast_input,2,,,2451160.0,ns,761166
fast_input_u64,fast_input,2,,,2517954.0,ns,803453
fast_input_u64,fast_input,2,,,2881740.0,ns,845740
fast_input_u64,fast_input,2,,,2773247.0,ns,888027
fast_input_u64,fast_input,2,,,2913558.0,ns,930314
fast_input_u64,fast_input,2,,,3037108.0,ns,972601
fast_input_u64,fast_input,2,,,3173484.0,ns,1014888
fast_input_u64,fast_input,2,,,3337017.0,ns,1057175
fast_input_u64,fast_input,2,,,3464314.0,ns,1099462
fast_input_u64,fast_input,2,,,3577572.0,ns,1141749
fast_input_u64,fast_input,2,,,3701865.0,ns,1184036
fast_input_u64,fast_input,2,,,3843229.0,ns,1226323
fast_input_u64,fast_input,2,,,3986784.0,ns,1268610
fast_input_u64,fast_input,2,,,4125515.0,ns,1310897
fast_input_u64,fast_input,2,,,4252480.0,ns,1353184
fast_input_u64,fast_input,2,,,4386568.0,ns,1395471
fast_input_u64,fast_input,2,,,4509558.0,ns,1437758
fast_input_u64,fast_input,2,,,4634562.0,ns,1480045
fast_input_u64,fast_input,2,,,4796822.0,ns,1522332
fast_input_u64,fast_input,2,,,4913989.0,ns,1564619
fast_input_u64,fast_input,2,,,5042209.0,ns,1606906
fast_input_u64,fast_input,2,,,5168694.0,ns,1649193
fast_input_u64,fast_input,2,,,5315437.0,ns,1691480
fast_input_u64,fast_input,2,,,5437052.0,ns,1733767
fast_input_u64,fast_input,2,,,5677339.0,ns,1776054
fast_input_u64,fast_input,2,,,6353818.0,ns,1818341
fast_input_u64,fast_input,2,,,5830705.0,ns,1860628
fast_input_u64,fast_input,2,,,5957830.0,ns,1902915
fast_input_u64,fast_input,2,,,6103664.0,ns,1945202
fast_input_u64,fast_input,2,,,6242440.0,ns,1987489
fast_input_u64,fast_input,2,,,6384366.0,ns,2029776
fast_input_u64,fast_input,2,,,6508848.0,ns,2072063
fast_input_u64,fast_input,2,,,6616446.0,ns,2114350
fast_input_u64,fast_input,2,,,6760294.0,ns,2156637
fast_input_u64,fast_input,2,,,6924500.0,ns,2198924
fast_input_u64,fast_input,2,,,7022712.0,ns,2241211
fast_input_u64,fast_input,2,,,7149116.0,ns,2283498
fast_input_u64,fast_input,2,,,7289700.0,ns,2325785
fast_input_u64,fast_input,2,,,7418898.0,ns,2368072
fast_input_u64,fast_input,2,,,7572214.0,ns,2410359
fast_input_u64,fast_input,2,,,7686910.0,ns,2452646
fast_input_u64,fast_input,2,,,7852023.0,ns,2494933
fast_input_u64,fast_input,2,,,7976307.0,ns,2537220
fast_input_u64,fast_input,2,,,8103100.0,ns,2579507
fast_input_u64,fast_input,2,,,8224608.0,ns,2621794
fast_input_u64,fast_input,2,,,8352114.0,ns,2664081
fast_input_u64,fast_input,2,,,8496561.0,ns,2706368
fast_input_u64,fast_input,2,,,8614002.0,ns,2748655
fast_input_u64,fast_input,2,,,8747509.0,ns,2790942
fast_input_u64,fast_input,2,,,8883073.0,ns,2833229
fast_input_u64,fast_input,2,,,9016823.0,ns,2875516
fast_input_u64,fast_input,2,,,9126725.0,ns,2917803
fast_input_u64,fast_input,2,,,9274019.0,ns,2960090
fast_input_u64,fast_input,2,,,9467026.0,ns,3002377
fast_input_u64,fast_input,2,,,9533894.0,ns,3044664
fast_input_u64,fast_input,2,,,9668734.0,ns,3086951
fast_input_u64,fast_input,2,,,9811901.0,ns,3129238
fast_input_u64,fast_input,2,,,9989778.0,ns,3171525
fast_input_u64,fast_input,2,,,10061344.0,ns,3213812
fast_input_u64,fast_input,2,,,10188861.0,ns,3256099
fast_input_u64,fast_input,2,,,10355892.0,ns,3298386
fast_input_u64,fast_input,2,,,10460646.0,ns,3340673
fast_input_u64,fast_input,2,,,10573408.0,ns,3382960
fast_input_u64,fast_input,2,,,10741160.0,ns,3425247
fast_input_u64,fast_input,2,,,10854627.0,ns,3467534
fast_input_u64,fast_input,2,,,10980454.0,ns,3509821
fast_input_u64,fast_input,2,,,11159307.0,ns,3552108
fast_input_u64,fast_input,2,,,11244365.0,ns,3594395
fast_input_u64,fast_input,2,,,11474744.0,ns,3636682
fast_input_u64,fast_input,2,,,11506945.0,ns,3678969
fast_input_u64,fast_input,2,,,11643877.0,ns,3721256
fast_input_u64,fast_input,2,,,11808454.0,ns,3763543
fast_input_u64,fast_input,2,,,11923027.0,ns,3805830
