group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,barrett_reduction,,,,103276.0,ns,22581
barrett_reduction_u64,barrett_reduction,,,,204803.0,ns,45162
barrett_reduction_u64,barrett_reduction,,,,282480.0,ns,67743
barrett_reduction_u64,barrett_reduction,,,,363009.0,ns,90324
barrett_reduction_u64,barrett_reduction,,,,465401.0,ns,112905
barrett_reduction_u64,barrett_reduction,,,,555008.0,ns,135486
barrett_reduction_u64,barrett_reduction,,,,641539.0,ns,158067
barrett_reduction_u64,barrett_reduction,,,,737989.0,ns,180648
barrett_reduction_u64,barrett_reduction,,,,818813.0,ns,203229
barrett_reduction_u64,barrett_reduction,,,,928267.0,ns,225810
barrett_reduction_u64,barrett_reduction,,,,1009319.0,ns,248391
barrett_reduction_u64,barrett_reduction,,,,1224884.0,ns,270972
barrett_reduction_u64,barrett_reduction,,,,1280836.0,ns,293553
barrett_reduction_u64,barrett_reduction,,,,1322410.0,ns,316134
barrett_reduction_u64,barrett_reduction,,,,1395181.0,ns,338715
barrett_reduction_u64,barrett_reduction,,,,1502962.0,ns,361296
barrett_reduction_u64,barrett_reduction,,,,1582592.0,ns,383877
barrett_reduction_u64,barrett_reduction,,,,1649374.0,ns,406458
barrett_reduction_u64,barrett_reduction,,,,1768349.0,ns,429039
barrett_reduction_u64,barrett_reduction,,,,1805565.0,ns,451620
barrett_reduction_u64,barrett_reduction,,,,1875269.0,ns,474201
barrett_reduction_u64,barrett_reduction,,,,2015379.0,ns,496782
barrett_reduction_u64,barrett_reduction,,,,2385180.0,ns,519363
barrett_reduction_u64,barrett_reduction,,,,2197330.0,ns,541944
barrett_reduction_u64,barrett_reduction,,,,2337773.0,ns,564525
barrett_reduction_u64,barrett_reduction,,,,2421058.0,ns,587106
barrett_reduction_u64,barrett_reduction,,,,2530362.0,ns,609687
barrett_reduction_u64,barrett_reduction,,,,2596970.0,ns,632268
barrett_reduction_u64,barrett_reduction,,,,2699097.0,ns,654849
barrett_reduction_u64,barrett_reduction,,,,2751667.0,ns,677430
barrett_reduction_u64,barrett_reduction,,,,2831395.0,ns,700011
barrett_reduction_u64,barrett_reduction,,,,2941705.0,ns,722592
barrett_reduction_u64,barrett_reduction,,,,3048491.0,ns,745173
barrett_reduction_u64,barrett_reduction,,,,3135467.0,ns,767754
barrett_reduction_u64,barrett_reduction,,,,3223170.0,ns,790335
barrett_reduction_u64,barrett_reduction,,,,3344324.0,ns,812916
barrett_reduction_u64,barrett_reduction,,,,3403506.0,ns,835497
barrett_reduction_u64,barrett_reduction,,,,3511648.0,ns,858078
barrett_reduction_u64,barrett_reduction,,,,3604243.0,ns,880659
barrett_reduction_u64,barrett_reduction,,,,3655738.0,ns,903240
barrett_reduction_u64,barrett_reduction,,,,3801752.0,ns,925821
barrett_reduction_u64,barrett_reduction,,,,3866804.0,ns,948402
barrett_reduction_u64,barrett_reduction,,,,3969858.0,ns,970983
barrett_reduction_u64,barrett_reduction,,,,4064415.0,ns,993564
barrett_reduction_u64,barrett_reduction,,,,4143832.0,ns,1016145
barrett_reduction_u64,barrett_reduction,,,,4192042.0,ns,1038726
barrett_reduction_u64,barrett_reduction,,,,4324048.0,ns,1061307
barrett_reduction_u64,barrett_reduction,,,,4424926.0,ns,1083888
barrett_reduction_u64,barrett_reduction,,,,4536024.0,ns,1106469
barrett_reduction_u64,barrett_reduction,,,,4624873.0,ns,1129050
barrett_reduction_u64,barrett_reduction,,,,4666278.0,ns,1151631
