group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_rem,,,,119654.0,ns,10892
barrett_reduction_u128,naive_rem,,,,234637.0,ns,21784
barrett_reduction_u128,naive_rem,,,,350863.0,ns,32676
barrett_reduction_u128,naive_rem,,,,467568.0,ns,43568
barrett_reduction_u128,naive_rem,,,,593563.0,ns,54460
barrett_reduction_u128,naive_rem,,,,712302.0,ns,65352
barrett_reduction_u128,naive_rem,,,,818661.0,ns,76244
barrett_reduction_u128,naive_rem,,,,944934.0,ns,87136
barrett_reduction_u128,naive_rem,,,,1053072.0,ns,98028
barrett_reduction_u128,naive_rem,,,,1197394.0,ns,108920
barrett_reduction_u128,naive_rem,,,,1305453.0,ns,119812
barrett_reduction_u128,naive_rem,,,,1427682.0,ns,130704
barrett_reduction_u128,naive_rem,,,,1537854.0,ns,141596
barrett_reduction_u128,naive_rem,,,,1651086.0,ns,152488
barrett_reduction_u128,naive_rem,,,,1771691.0,ns,163380
barrett_reduction_u128,naive_rem,,,,1889387.0,ns,174272
barrett_reduction_u128,naive_rem,,,,2019432.0,ns,185164
barrett_reduction_u128,naive_rem,,,,2104930.0,ns,196056
barrett_reduction_u128,naive_rem,,,,2241322.0,ns,206948
barrett_reduction_u128,naive_rem,,,,2359472.0,ns,217840
barrett_reduction_u128,naive_rem,,,,2492039.0,ns,228732
barrett_reduction_u128,naive_rem,,,,2617181.0,ns,239624
barrett_reduction_u128,naive_rem,,,,2724800.0,ns,250516
barrett_reduction_u128,naive_rem,,,,2833191.0,ns,261408
barrett_reduction_u128,naive_rem,,,,2942915.0,ns,272300
barrett_reduction_u128,naive_rem,,,,3087545.0,ns,283192
barrett_reduction_u128,naive_rem,,,,3201726.0,ns,294084
barrett_reduction_u128,naive_rem,,,,3322049.0,ns,304976
barrett_reduction_u128,naive_rem,,,,3429628.0,ns,315868
barrett_reduction_u128,naive_rem,,,,3550925.0,ns,326760
barrett_reduction_u128,naive_rem,,,,3651621.0,ns,337652
barrett_reduction_u128,naive_rem,,,,3774218.0,ns,348544
