group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_rem,,,,66924.0,ns,30613
barrett_reduction_u64,naive_rem,,,,136157.0,ns,61226
barrett_reduction_u64,naive_rem,,,,203081.0,ns,91839
barrett_reduction_u64,naive_rem,,,,268432.0,ns,122452
barrett_reduction_u64,naive_rem,,,,330907.0,ns,153065
barrett_reduction_u64,naive_rem,,,,398065.0,ns,183678
barrett_reduction_u64,naive_rem,,,,463310.0,ns,214291
barrett_reduction_u64,naive_rem,,,,529371.0,ns,244904
barrett_reduction_u64,naive_rem,,,,595706.0,ns,275517
barrett_reduction_u64,naive_rem,,,,661649.0,ns,306130
barrett_reduction_u64,naive_rem,,,,736511.0,ns,336743
barrett_reduction_u64,naive_rem,,,,809476.0,ns,367356
barrett_reduction_u64,naive_rem,,,,860702.0,ns,397969
barrett_reduction_u64,naive_rem,,,,939687.0,ns,428582
barrett_reduction_u64,naive_rem,,,,1002580.0,ns,459195
barrett_reduction_u64,naive_rem,,,,1060235.0,ns,489808
barrett_reduction_u64,naive_rem,,,,1140492.0,ns,520421
barrett_reduction_u64,naive_rem,,,,1220075.0,ns,551034
barrett_reduction_u64,naive_rem,,,,1268055.0,ns,581647
barrett_reduction_u64,naive_rem,,,,1349177.0,ns,612260
barrett_reduction_u64,naive_rem,,,,1389984.0,ns,642873
barrett_reduction_u64,naive_rem,,,,1466816.0,ns,673486
barrett_reduction_u64,naive_rem,,,,1531907.0,ns,704099
barrett_reduction_u64,naive_rem,,,,1605336.0,ns,734712
barrett_reduction_u64,naive_rem,,,,1672955.0,ns,765325
barrett_reduction_u64,naive_rem,,,,1722003.0,ns,795938
barrett_reduction_u64,naive_rem,,,,1810951.0,ns,826551
barrett_reduction_u64,naive_rem,,,,1881906.0,ns,857164
barrett_reduction_u64,naive_rem,,,,1946384.0,ns,887777
barrett_reduction_u64,naive_rem,,,,2005646.0,ns,918390
barrett_reduction_u64,naive_rem,,,,2086381.0,ns,949003
barrett_reduction_u64,naive_rem,,,,2133415.0,ns,979616
barrett_reduction_u64,naive_rem,,,,2184412.0,ns,1010229
barrett_reduction_u64,naive_rem,,,,2278128.0,ns,1040842
barrett_reduction_u64,naive_rem,,,,2341987.0,ns,1071455
barrett_reduction_u64,naive_rem,,,,2399995.0,ns,1102068
barrett_reduction_u64,naive_rem,,,,2497520.0,ns,1132681
barrett_reduction_u64,naive_rem,,,,2534246.0,ns,1163294
barrett_reduction_u64,naive_rem,,,,2638411.0,ns,1193907
barrett_reduction_u64,naive_rem,,,,2686944.0,ns,1224520
barrett_reduction_u64,naive_rem,,,,2741103.0,ns,1255133
barrett_reduction_u64,naive_rem,,,,2817838.0,ns,1285746
barrett_reduction_u64,naive_rem,,,,2884253.0,ns,1316359
barrett_reduction_u64,naive_rem,,,,2959342.0,ns,1346972
barrett_reduction_u64,naive_rem,,,,3007596.0,ns,1377585
barrett_reduction_u64,naive_rem,,,,3073949.0,ns,1408198
barrett_reduction_u64,naive_rem,,,,3145825.0,ns,1438811
barrett_reduction_u64,naive_rem,,,,3219950.0,ns,1469424
barrett_reduction_u64,naive_rem,,,,3275057.0,ns,1500037
barrett_reduction_u64,naive_rem,,,,3357720.0,ns,1530650
barrett_reduction_u64,naive_rem,,,,3423513.0,ns,1561263
barrett_reduction_u64,naive_rem,,,,3497441.0,ns,1591876
barrett_reduction_u64,naive_rem,,,,3535770.0,ns,1622489
barrett_reduction_u64,naive_rem,,,,3702978.0,ns,1653102
barrett_reduction_u64,naive_rem,,,,3716014.0,ns,1683715
barrett_reduction_u64,naive_rem,,,,3769409.0,ns,1714328
barrett_reduction_u64,naive_rem,,,,3830766.0,ns,1744941
barrett_reduction_u64,naive_rem,,,,3891921.0,ns,1775554
barrett_reduction_u64,naive_rem,,,,3959485.0,ns,1806167
barrett_reduction_u64,naive_rem,,,,3987269.0,ns,1836780
barrett_reduction_u64,naive_rem,,,,4089028.0,ns,1867393
barrett_reduction_u64,naive_rem,,,,4160712.0,ns,1898006
barrett_reduction_u64,naive_rem,,,,4239700.0,ns,1928619
barrett_reduction_u64,naive_rem,,,,4244600.0,ns,1959232
barrett_reduction_u64,naive_rem,,,,4308762.0,ns,1989845
barrett_reduction_u64,naive_rem,,,,4368383.0,ns,2020458
barrett_reduction_u64,naive_rem,,,,4466537.0,ns,2051071
barrett_reduction_u64,naive_rem,,,,4596529.0,ns,2081684
barrett_reduction_u64,naive_rem,,,,4591770.0,ns,2112297
barrett_reduction_u64,naive_rem,,,,4685877.0,ns,2142910
barrett_reduction_u64,naive_rem,,,,4770815.0,ns,2173523
barrett_reduction_u64,naive_rem,,,,4824176.0,ns,2204136
barrett_reduction_u64,naive_rem,,,,4871415.0,ns,2234749
barrett_reduction_u64,naive_rem,,,,4956644.0,ns,2265362
barrett_reduction_u64,naive_rem,,,,5033980.0,ns,2295975
barrett_reduction_u64,naive_rem,,,,5095304.0,ns,2326588
barrett_reduction_u64,naive_rem,,,,5164011.0,ns,2357201
barrett_reduction_u64,naive_rem,,,,5238263.0,ns,2387814
barrett_reduction_u64,naive_rem,,,,5287155.0,ns,2418427
barrett_reduction_u64,naive_rem,,,,5353198.0,ns,2449040
barrett_reduction_u64,naive_rem,,,,5420993.0,ns,2479653
barrett_reduction_u64,naive_rem,,,,5479334.0,ns,2510266
barrett_reduction_u64,naive_rem,,,,5543193.0,ns,2540879
barrett_reduction_u64,naive_rem,,,,5633333.0,ns,2571492
barrett_reduction_u64,naive_rem,,,,5686873.0,ns,2602105
barrett_reduction_u64,naive_rem,,,,5775808.0,ns,2632718
barrett_reduction_u64,naive_rem,,,,5831242.0,ns,2663331
barrett_reduction_u64,naive_rem,,,,5881989.0,ns,2693944
barrett_reduction_u64,naive_rem,,,,5970024.0,ns,2724557
barrett_reduction_u64,naive_rem,,,,6029866.0,ns,2755170
barrett_reduction_u64,naive_rem,,,,6099035.0,ns,2785783
barrett_reduction_u64,naive_rem,,,,6152363.0,ns,2816396
