group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,8,,,190034.0,ns,40289
fast_input_u64,fast_input,8,,,266877.0,ns,80578
fast_input_u64,fast_input,8,,,384895.0,ns,120867
fast_input_u64,fast_input,8,,,522791.0,ns,161156
fast_input_u64,fast_input,8,,,649891.0,ns,201445
fast_input_u64,fast_input,8,,,771364.0,ns,241734
fast_input_u64,fast_input,8,,,913267.0,ns,282023
fast_input_u64,fast_input,8,,,1038751.0,ns,322312
fast_input_u64,fast_input,8,,,1171368.0,ns,362601
fast_input_u64,fast_input,8,,,1288354.0,ns,402890
fast_input_u64,fast_input,8,,,1501982.0,ns,443179
fast_input_u64,fast_input,8,,,1563318.0,ns,483468
fast_input_u64,fast_input,8,,,1702695.0,ns,523757
fast_input_u64,fast_input,8,,,1826347.0,ns,564046
fast_input_u64,fast_input,8,,,1962638.0,ns,604335
fast_input_u64,fast_input,8,,,2083602.0,ns,644624
fast_input_u64,fast_input,8,,,2219166.0,ns,684913
fast_input_u64,fast_input,8,,,2336213.0,ns,725202
fast_input_u64,fast_input,8,,,2476864.0,ns,765491
fast_input_u64,fast_input,8,,,2596235.0,ns,805780
fast_input_u64,fast_input,8,,,2994842.0,ns,846069
fast_input_u64,fast_input,8,,,2873243.0,ns,886358
fast_input_u64,fast_input,8,,,2999057.0,ns,926647
fast_input_u64,fast_input,8,,,3144567.0,ns,966936
fast_input_u64,fast_input,8,,,3254743.0,ns,1007225
fast_input_u64,fast_input,8,,,3394995.0,ns,1047514
fast_input_u64,fast_input,8,,,3531758.0,ns,1087803
fast_input_u64,fast_input,8,,,3640879.0,ns,1128092
fast_input_u64,fast_input,8,,,3771734.0,ns,1168381
fast_input_u64,fast_input,8,,,3911095.0,ns,1208670
fast_input_u64,fast_input,8,,,4023124.0,ns,1248959
fast_input_u64,fast_input,8,,,4371048.0,ns,1289248
fast_input_u64,fast_input,8,,,5416693.0,ns,1329537
fast_input_u64,fast_input,8,,,5582932.0,ns,1369826
fast_input_u64,fast_input,8,,,5758308.0,ns,1410115
fast_input_u64,fast_input,8,,,5898363.0,ns,1450404
