group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_div,,,,137402.0,ns,3775
barrett_reduction_u128,naive_div,,,,273703.0,ns,7550
barrett_reduction_u128,naive_div,,,,410404.0,ns,11325
barrett_reduction_u128,naive_div,,,,546506.0,ns,15100
barrett_reduction_u128,naive_div,,,,698908.0,ns,18875
barrett_reduction_u128,naive_div,,,,822110.0,ns,22650
barrett_reduction_u128,naive_div,,,,955010.0,ns,26425
barrett_reduction_u128,naive_div,,,,1096615.0,ns,30200
barrett_reduction_u128,naive_div,,,,1227613.0,ns,33975
barrett_reduction_u128,naive_div,,,,1364016.0,ns,37750
barrett_reduction_u128,naive_div,,,,1578120.0,ns,41525
barrett_reduction_u128,naive_div,,,,1640320.0,ns,45300
barrett_reduction_u128,naive_div,,,,1779521.0,ns,49075
barrett_reduction_u128,naive_div,,,,1908924.0,ns,52850
barrett_reduction_u128,naive_div,,,,2045425.0,ns,56625
barrett_reduction_u128,naive_div,,,,2183226.0,ns,60400
barrett_reduction_u128,naive_div,,,,2326029.0,ns,64175
barrett_reduction_u128,naive_div,,,,2453630.0,ns,67950
barrett_reduction_u128,naive_div,,,,2595832.0,ns,71725
barrett_reduction_u128,naive_div,,,,2733834.0,ns,75500
barrett_reduction_u128,naive_div,,,,2868235.0,ns,79275
barrett_reduction_u128,naive_div,,,,3008237.0,ns,83050
barrett_reduction_u128,naive_div,,,,3144940.0,ns,86825
barrett_reduction_u128,naive_div,,,,3271840.0,ns,90600
barrett_reduction_u128,naive_div,,,,3416242.0,ns,94375
barrett_reduction_u128,naive_div,,,,3555444.0,ns,98150
barrett_reduction_u128,naive_div,,,,3692644.0,ns,101925
barrett_reduction_u128,naive_div,,,,3827544.0,ns,105700
barrett_reduction_u128,naive_div,,,,3967848.0,ns,109475
barrett_reduction_u128,naive_div,,,,4098350.0,ns,113250
barrett_reduction_u128,naive_div,,,,4240152.0,ns,117025
barrett_reduction_u128,naive_div,,,,4370254.0,ns,120800
barrett_reduction_u128,naive_div,,,,4518156.0,ns,124575
barrett_reduction_u128,naive_div,,,,4638456.0,ns,128350
barrett_reduction_u128,naive_div,,,,4780858.0,ns,132125
barrett_reduction_u128,naive_div,,,,4923861.0,ns,135900
barrett_reduction_u128,naive_div,,,,5061869.0,ns,139675
barrett_reduction_u128,naive_div,,,,5191262.0,ns,143450
barrett_reduction_u128,naive_div,,,,5332467.0,ns,147225
barrett_reduction_u128,naive_div,,,,5484368.0,ns,151000
barrett_reduction_u128,naive_div,,,,5613270.0,ns,154775
barrett_reduction_u128,naive_div,,,,5749170.0,ns,158550
barrett_reduction_u128,naive_div,,,,5887273.0,ns,162325
barrett_reduction_u128,naive_div,,,,6010373.0,ns,166100
barrett_reduction_u128,naive_div,,,,6154977.0,ns,169875
barrett_reduction_u128,naive_div,,,,6305479.0,ns,173650
barrett_reduction_u128,naive_div,,,,6434979.0,ns,177425
barrett_reduction_u128,naive_div,,,,6571080.0,ns,181200
barrett_reduction_u128,naive_div,,,,6706182.0,ns,184975
barrett_reduction_u128,naive_div,,,,6846482.0,ns,188750
barrett_reduction_u128,naive_div,,,,6973987.0,ns,192525
barrett_reduction_u128,naive_div,,,,7128189.0,ns,196300
barrett_reduction_u128,naive_div,,,,7259889.0,ns,200075
barrett_reduction_u128,naive_div,,,,7411091.0,ns,203850
barrett_reduction_u128,naive_div,,,,7539891.0,ns,207625
barrett_reduction_u128,naive_div,,,,7681794.0,ns,211400
barrett_reduction_u128,naive_div,,,,7836697.0,ns,215175
barrett_reduction_u128,naive_div,,,,7948197.0,ns,218950
barrett_reduction_u128,naive_div,,,,8099400.0,ns,222725
barrett_reduction_u128,naive_div,,,,8222801.0,ns,226500
barrett_reduction_u128,naive_div,,,,8363303.0,ns,230275
barrett_reduction_u128,naive_div,,,,8528604.0,ns,234050
barrett_reduction_u128,naive_div,,,,8641806.0,ns,237825
barrett_reduction_u128,naive_div,,,,8790109.0,ns,241600
barrett_reduction_u128,naive_div,,,,8918210.0,ns,245375
barrett_reduction_u128,naive_div,,,,9048712.0,ns,249150
barrett_reduction_u128,naive_div,,,,9190114.0,ns,252925
barrett_reduction_u128,naive_div,,,,9324715.0,ns,256700
barrett_reduction_u128,naive_div,,,,9464420.0,ns,260475
barrett_reduction_u128,naive_div,,,,9593919.0,ns,264250
barrett_reduction_u128,naive_div,,,,9763320.0,ns,268025
barrett_reduction_u128,naive_div,,,,9881922.0,ns,271800
barrett_reduction_u128,naive_div,,,,10028323.0,ns,275575
barrett_reduction_u128,naive_div,,,,10152425.0,ns,279350
barrett_reduction_u128,naive_div,,,,10281026.0,ns,283125
barrett_reduction_u128,naive_div,,,,10414026.0,ns,286900
barrett_reduction_u128,naive_div,,,,10562230.0,ns,290675
barrett_reduction_u128,naive_div,,,,10716930.0,ns,294450
barrett_reduction_u128,naive_div,,,,10849733.0,ns,298225
barrett_reduction_u128,naive_div,,,,10996434.0,ns,302000
barrett_reduction_u128,naive_div,,,,11112937.0,ns,305775
barrett_reduction_u128,naive_div,,,,11249139.0,ns,309550
barrett_reduction_u128,naive_div,,,,11604142.0,ns,313325
barrett_reduction_u128,naive_div,,,,11561643.0,ns,317100
barrett_reduction_u128,naive_div,,,,11678843.0,ns,320875
barrett_reduction_u128,naive_div,,,,11794945.0,ns,324650
barrett_reduction_u128,naive_div,,,,11937848.0,ns,328425
barrett_reduction_u128,naive_div,,,,12069348.0,ns,332200
barrett_reduction_u128,naive_div,,,,12225451.0,ns,335975
barrett_reduction_u128,naive_div,,,,12345752.0,ns,339750
barrett_reduction_u128,naive_div,,,,12483454.0,ns,343525
barrett_reduction_u128,naive_div,,,,12633250.0,ns,347300
barrett_reduction_u128,naive_div,,,,12749457.0,ns,351075
barrett_reduction_u128,naive_div,,,,12904059.0,ns,354850
barrett_reduction_u128,naive_div,,,,13037760.0,ns,358625
barrett_reduction_u128,naive_div,,,,13164463.0,ns,362400
barrett_reduction_u128,naive_div,,,,13339262.0,ns,366175
barrett_reduction_u128,naive_div,,,,13440666.0,ns,369950
barrett_reduction_u128,naive_div,,,,13591167.0,ns,373725
barrett_reduction_u128,naive_div,,,,13726069.0,ns,377500
