group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,11,,,189570.0,ns,31470
fast_input_u64,fast_input,11,,,304678.0,ns,62940
fast_input_u64,fast_input,11,,,453714.0,ns,94410
fast_input_u64,fast_input,11,,,590969.0,ns,125880
fast_input_u64,fast_input,11,,,748284.0,ns,157350
fast_input_u64,fast_input,11,,,896648.0,ns,188820
fast_input_u64,fast_input,11,,,1048302.0,ns,220290
fast_input_u64,fast_input,11,,,1194269.0,ns,251760
fast_input_u64,fast_input,11,,,1350754.0,ns,283230
fast_input_u64,fast_input,11,,,1493097.0,ns,314700
fast_input_u64,fast_input,11,,,1646992.0,ns,346170
fast_input_u64,fast_input,11,,,1795971.0,ns,377640
fast_input_u64,fast_input,11,,,2016191.0,ns,409110
fast_input_u64,fast_input,11,,,2105946.0,ns,440580
fast_input_u64,fast_input,11,,,2269280.0,ns,472050
fast_input_u64,fast_input,11,,,2401628.0,ns,503520
fast_input_u64,fast_input,11,,,2552529.0,ns,534990
fast_input_u64,fast_input,11,,,2693809.0,ns,566460
fast_input_u64,fast_input,11,,,2850552.0,ns,597930
fast_input_u64,fast_input,11,,,3006181.0,ns,629400
fast_input_u64,fast_input,11,,,3149898.0,ns,660870
fast_input_u64,fast_input,11,,,3285310.0,ns,692340
fast_input_u64,fast_input,11,,,3448324.0,ns,723810
fast_input_u64,fast_input,11,,,3590571.0,ns,755280
fast_input_u64,fast_input,11,,,3739124.0,ns,786750
fast_input_u64,fast_input,11,,,4155439.0,ns,818220
fast_input_u64,fast_input,11,,,4051083.0,ns,849690
fast_input_u64,fast_input,11,,,4266397.0,ns,881160
fast_input_u64,fast_input,11,,,4360249.0,ns,912630
fast_input_u64,fast_input,11,,,4489821.0,ns,944100
fast_input_u64,fast_input,11,,,4646902.0,ns,975570
fast_input_u64,fast_input,11,,,4793988.0,ns,1007040
fast_input_u64,fast_input,11,,,4962311.0,ns,1038510
fast_input_u64,fast_input,11,,,5096680.0,ns,1069980
fast_input_u64,fast_input,11,,,5236729.0,ns,1101450
fast_input_u64,fast_input,11,,,5391840.0,ns,1132920
fast_input_u64,fast_input,11,,,5565511.0,ns,1164390
fast_input_u64,fast_input,11,,,5694281.0,ns,1195860
fast_input_u64,fast_input,11,,,5853776.0,ns,1227330
fast_input_u64,fast_input,11,,,5993490.0,ns,1258800
fast_input_u64,fast_input,11,,,6139538.0,ns,1290270
fast_input_u64,fast_input,11,,,6291220.0,ns,1321740
fast_input_u64,fast_input,11,,,6430361.0,ns,1353210
fast_input_u64,fast_input,11,,,6644306.0,ns,1384680
fast_input_u64,fast_input,11,,,6745939.0,ns,1416150
fast_input_u64,fast_input,11,,,6912507.0,ns,1447620
fast_input_u64,fast_input,11,,,7024567.0,ns,1479090
fast_input_u64,fast_input,11,,,7191807.0,ns,1510560
fast_input_u64,fast_input,11,,,7335994.0,ns,1542030
fast_input_u64,fast_input,11,,,7484563.0,ns,1573500
fast_input_u64,fast_input,11,,,7633969.0,ns,1604970
fast_input_u64,fast_input,11,,,7770822.0,ns,1636440
fast_input_u64,fast_input,11,,,7954905.0,ns,1667910
fast_input_u64,fast_input,11,,,8173373.0,ns,1699380
fast_input_u64,fast_input,11,,,8489888.0,ns,1730850
fast_input_u64,fast_input,11,,,8375028.0,ns,1762320
fast_input_u64,fast_input,11,,,8533491.0,ns,1793790
fast_input_u64,fast_input,11,,,8687126.0,ns,1825260
fast_input_u64,fast_input,11,,,8905952.0,ns,1856730
fast_input_u64,fast_input,11,,,8977357.0,ns,1888200
fast_input_u64,fast_input,11,,,9146892.0,ns,1919670
fast_input_u64,fast_input,11,,,9301840.0,ns,1951140
fast_input_u64,fast_input,11,,,9424886.0,ns,1982610
fast_input_u64,fast_input,11,,,9580098.0,ns,2014080
fast_input_u64,fast_input,11,,,9731912.0,ns,2045550
fast_input_u64,fast_input,11,,,9914670.0,ns,2077020
fast_input_u64,fast_input,11,,,10012795.0,ns,2108490
fast_input_u64,fast_input,11,,,10219378.0,ns,2139960
fast_input_u64,fast_input,11,,,10362381.0,ns,2171430
fast_input_u64,fast_input,11,,,10463460.0,ns,2202900
fast_input_u64,fast_input,11,,,10683670.0,ns,2234370
fast_input_u64,fast_input,11,,,10765194.0,ns,2265840
fast_input_u64,fast_input,11,,,10909061.0,ns,2297310
fast_input_u64,fast_input,11,,,11154055.0,ns,2328780
fast_input_u64,fast_input,11,,,11243331.0,ns,2360250
fast_input_u64,fast_input,11,,,11353679.0,ns,2391720
fast_input_u64,fast_input,11,,,11543841.0,ns,2423190
fast_input_u64,fast_input,11,,,11653536.0,ns,2454660
fast_input_u64,fast_input,11,,,11835593.0,ns,2486130
fast_input_u64,fast_input,11,,,11981704.0,ns,2517600
fast_input_u64,fast_input,11,,,12125812.0,ns,2549070
fast_input_u64,fast_input,11,,,12280010.0,ns,2580540
fast_input_u64,fast_input,11,,,12402125.0,ns,2612010
fast_input_u64,fast_input,11,,,12545092.0,ns,2643480
fast_input_u64,fast_input,11,,,12778107.0,ns,2674950
fast_input_u64,fast_input,11,,,12873385.0,ns,2706420
fast_input_u64,fast_input,11,,,13025548.0,ns,2737890
