group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,9,,,20139.0,ns,408
fast_output_u64,fast_output,9,,,46616.0,ns,816
fast_output_u64,fast_output,9,,,59401.0,ns,1224
fast_output_u64,fast_output,9,,,64460.0,ns,1632
fast_output_u64,fast_output,9,,,99226.0,ns,2040
fast_output_u64,fast_output,9,,,97099.0,ns,2448
fast_output_u64,fast_output,9,,,114073.0,ns,2856
fast_output_u64,fast_output,9,,,129982.0,ns,3264
fast_output_u64,fast_output,9,,,131164.0,ns,3672
fast_output_u64,fast_output,9,,,134340.0,ns,4080
fast_output_u64,fast_output,9,,,147865.0,ns,4488
fast_output_u64,fast_output,9,,,161132.0,ns,4896
fast_output_u64,fast_output,9,,,180677.0,ns,5304
fast_output_u64,fast_output,9,,,184424.0,ns,5712
fast_output_u64,fast_output,9,,,197697.0,ns,6120
fast_output_u64,fast_output,9,,,214278.0,ns,6528
fast_output_u64,fast_output,9,,,226070.0,ns,6936
fast_output_u64,fast_output,9,,,261286.0,ns,7344
fast_output_u64,fast_output,9,,,251999.0,ns,7752
fast_output_u64,fast_output,9,,,273709.0,ns,8160
fast_output_u64,fast_output,9,,,279498.0,ns,8568
fast_output_u64,fast_output,9,,,298844.0,ns,8976
fast_output_u64,fast_output,9,,,304806.0,ns,9384
fast_output_u64,fast_output,9,,,317181.0,ns,9792
fast_output_u64,fast_output,9,,,351234.0,ns,10200
fast_output_u64,fast_output,9,,,345453.0,ns,10608
fast_output_u64,fast_output,9,,,359559.0,ns,11016
fast_output_u64,fast_output,9,,,370499.0,ns,11424
fast_output_u64,fast_output,9,,,384977.0,ns,11832
fast_output_u64,fast_output,9,,,396420.0,ns,12240
fast_output_u64,fast_output,9,,,409244.0,ns,12648
fast_output_u64,fast_output,9,,,430552.0,ns,13056
fast_output_u64,fast_output,9,,,447771.0,ns,13464
fast_output_u64,fast_output,9,,,449677.0,ns,13872
fast_output_u64,fast_output,9,,,462699.0,ns,14280
fast_output_u64,fast_output,9,,,481356.0,ns,14688
fast_output_u64,fast_output,9,,,510570.0,ns,15096
fast_output_u64,fast_output,9,,,511193.0,ns,15504
fast_output_u64,fast_output,9,,,524345.0,ns,15912
fast_output_u64,fast_output,9,,,529872.0,ns,16320
fast_output_u64,fast_output,9,,,542129.0,ns,16728
fast_output_u64,fast_output,9,,,556274.0,ns,17136
fast_output_u64,fast_output,9,,,569790.0,ns,17544
fast_output_u64,fast_output,9,,,586439.0,ns,17952
fast_output_u64,fast_output,9,,,608211.0,ns,18360
fast_output_u64,fast_output,9,,,617731.0,ns,18768
fast_output_u64,fast_output,9,,,631534.0,ns,19176
fast_output_u64,fast_output,9,,,644669.0,ns,19584
fast_output_u64,fast_output,9,,,648446.0,ns,19992
fast_output_u64,fast_output,9,,,673134.0,ns,20400
fast_output_u64,fast_output,9,,,694452.0,ns,20808
fast_output_u64,fast_output,9,,,697516.0,ns,21216
fast_output_u64,fast_output,9,,,713218.0,ns,21624
fast_output_u64,fast_output,9,,,720622.0,ns,22032
fast_output_u64,fast_output,9,,,739093.0,ns,22440
fast_output_u64,fast_output,9,,,743613.0,ns,22848
fast_output_u64,fast_output,9,,,780152.0,ns,23256
fast_output_u64,fast_output,9,,,781683.0,ns,23664
fast_output_u64,fast_output,9,,,805077.0,ns,24072
fast_output_u64,fast_output,9,,,806590.0,ns,24480
fast_output_u64,fast_output,9,,,820245.0,ns,24888
fast_output_u64,fast_output,9,,,843018.0,ns,25296
fast_output_u64,fast_output,9,,,846946.0,ns,25704
fast_output_u64,fast_output,9,,,868527.0,ns,26112
fast_output_u64,fast_output,9,,,863855.0,ns,26520
fast_output_u64,fast_output,9,,,877987.0,ns,26928
fast_output_u64,fast_output,9,,,924392.0,ns,27336
fast_output_u64,fast_output,9,,,905356.0,ns,27744
fast_output_u64,fast_output,9,,,921032.0,ns,28152
fast_output_u64,fast_output,9,,,940671.0,ns,28560
fast_output_u64,fast_output,9,,,966869.0,ns,28968
fast_output_u64,fast_output,9,,,969575.0,ns,29376
fast_output_u64,fast_output,9,,,1031018.0,ns,29784
fast_output_u64,fast_output,9,,,985676.0,ns,30192
fast_output_u64,fast_output,9,,,1020147.0,ns,30600
fast_output_u64,fast_output,9,,,1024835.0,ns,31008
fast_output_u64,fast_output,9,,,1033744.0,ns,31416
fast_output_u64,fast_output,9,,,1061315.0,ns,31824
fast_output_u64,fast_output,9,,,1076480.0,ns,32232
fast_output_u64,fast_output,9,,,1073577.0,ns,32640
fast_output_u64,fast_output,9,,,1100039.0,ns,33048
fast_output_u64,fast_output,9,,,1114273.0,ns,33456
fast_output_u64,fast_output,9,,,1107809.0,ns,33864
fast_output_u64,fast_output,9,,,1137166.0,ns,34272
fast_output_u64,fast_output,9,,,1145360.0,ns,34680
fast_output_u64,fast_output,9,,,1155590.0,ns,35088
fast_output_u64,fast_output,9,,,1184995.0,ns,35496
fast_output_u64,fast_output,9,,,1184483.0,ns,35904
fast_output_u64,fast_output,9,,,1205563.0,ns,36312
fast_output_u64,fast_output,9,,,1206360.0,ns,36720
fast_output_u64,fast_output,9,,,1234478.0,ns,37128
fast_output_u64,fast_output,9,,,1239797.0,ns,37536
fast_output_u64,fast_output,9,,,1258158.0,ns,37944
fast_output_u64,fast_output,9,,,1274162.0,ns,38352
fast_output_u64,fast_output,9,,,1287755.0,ns,38760
fast_output_u64,fast_output,9,,,1303185.0,ns,39168
fast_output_u64,fast_output,9,,,1318835.0,ns,39576
fast_output_u64,fast_output,9,,,1332829.0,ns,39984
fast_output_u64,fast_output,9,,,1377933.0,ns,40392
fast_output_u64,fast_output,9,,,1375910.0,ns,40800
