group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,9,,,10510.0,ns,114
fast_output_u32,to_string,9,,,16740.0,ns,228
fast_output_u32,to_string,9,,,28240.0,ns,342
fast_output_u32,to_string,9,,,33742.0,ns,456
fast_output_u32,to_string,9,,,27519.0,ns,570
fast_output_u32,to_string,9,,,32971.0,ns,684
fast_output_u32,to_string,9,,,38491.0,ns,798
fast_output_u32,to_string,9,,,80742.0,ns,912
fast_output_u32,to_string,9,,,57569.0,ns,1026
fast_output_u32,to_string,9,,,54902.0,ns,1140
fast_output_u32,to_string,9,,,60722.0,ns,1254
fast_output_u32,to_string,9,,,65870.0,ns,1368
fast_output_u32,to_string,9,,,71244.0,ns,1482
fast_output_u32,to_string,9,,,76774.0,ns,1596
fast_output_u32,to_string,9,,,82372.0,ns,1710
fast_output_u32,to_string,9,,,87813.0,ns,1824
fast_output_u32,to_string,9,,,112109.0,ns,1938
fast_output_u32,to_string,9,,,97961.0,ns,2052
fast_output_u32,to_string,9,,,98572.0,ns,2166
fast_output_u32,to_string,9,,,99715.0,ns,2280
fast_output_u32,to_string,9,,,104795.0,ns,2394
fast_output_u32,to_string,9,,,109234.0,ns,2508
fast_output_u32,to_string,9,,,114575.0,ns,2622
fast_output_u32,to_string,9,,,128580.0,ns,2736
fast_output_u32,to_string,9,,,124161.0,ns,2850
fast_output_u32,to_string,9,,,129442.0,ns,2964
fast_output_u32,to_string,9,,,134299.0,ns,3078
fast_output_u32,to_string,9,,,139199.0,ns,3192
fast_output_u32,to_string,9,,,144158.0,ns,3306
fast_output_u32,to_string,9,,,148996.0,ns,3420
fast_output_u32,to_string,9,,,154447.0,ns,3534
fast_output_u32,to_string,9,,,159036.0,ns,3648
fast_output_u32,to_string,9,,,177953.0,ns,3762
fast_output_u32,to_string,9,,,168884.0,ns,3876
fast_output_u32,to_string,9,,,174052.0,ns,3990
fast_output_u32,to_string,9,,,178572.0,ns,4104
fast_output_u32,to_string,9,,,183870.0,ns,4218
fast_output_u32,to_string,9,,,188762.0,ns,4332
fast_output_u32,to_string,9,,,193621.0,ns,4446
fast_output_u32,to_string,9,,,206213.0,ns,4560
fast_output_u32,to_string,9,,,203387.0,ns,4674
fast_output_u32,to_string,9,,,210863.0,ns,4788
fast_output_u32,to_string,9,,,213226.0,ns,4902
fast_output_u32,to_string,9,,,229325.0,ns,5016
fast_output_u32,to_string,9,,,223446.0,ns,5130
fast_output_u32,to_string,9,,,227935.0,ns,5244
fast_output_u32,to_string,9,,,233137.0,ns,5358
fast_output_u32,to_string,9,,,237781.0,ns,5472
fast_output_u32,to_string,9,,,243083.0,ns,5586
fast_output_u32,to_string,9,,,258332.0,ns,5700
fast_output_u32,to_string,9,,,252731.0,ns,5814
fast_output_u32,to_string,9,,,257499.0,ns,5928
fast_output_u32,to_string,9,,,263460.0,ns,6042
fast_output_u32,to_string,9,,,267506.0,ns,6156
fast_output_u32,to_string,9,,,281362.0,ns,6270
fast_output_u32,to_string,9,,,276915.0,ns,6384
fast_output_u32,to_string,9,,,290359.0,ns,6498
fast_output_u32,to_string,9,,,288095.0,ns,6612
fast_output_u32,to_string,9,,,292785.0,ns,6726
fast_output_u32,to_string,9,,,306219.0,ns,6840
fast_output_u32,to_string,9,,,301999.0,ns,6954
fast_output_u32,to_string,9,,,315305.0,ns,7068
fast_output_u32,to_string,9,,,311790.0,ns,7182
fast_output_u32,to_string,9,,,324634.0,ns,7296
fast_output_u32,to_string,9,,,322189.0,ns,7410
fast_output_u32,to_string,9,,,336655.0,ns,7524
fast_output_u32,to_string,9,,,332520.0,ns,7638
fast_output_u32,to_string,9,,,339811.0,ns,7752
fast_output_u32,to_string,9,,,342116.0,ns,7866
fast_output_u32,to_string,9,,,347007.0,ns,7980
fast_output_u32,to_string,9,,,360372.0,ns,8094
fast_output_u32,to_string,9,,,356122.0,ns,8208
fast_output_u32,to_string,9,,,369457.0,ns,8322
fast_output_u32,to_string,9,,,366331.0,ns,8436
fast_output_u32,to_string,9,,,371952.0,ns,8550
fast_output_u32,to_string,9,,,385726.0,ns,8664
fast_output_u32,to_string,9,,,394162.0,ns,8778
fast_output_u32,to_string,9,,,394823.0,ns,8892
fast_output_u32,to_string,9,,,391728.0,ns,9006
fast_output_u32,to_string,9,,,404182.0,ns,9120
fast_output_u32,to_string,9,,,401826.0,ns,9234
fast_output_u32,to_string,9,,,415645.0,ns,9348
fast_output_u32,to_string,9,,,411575.0,ns,9462
fast_output_u32,to_string,9,,,425102.0,ns,9576
fast_output_u32,to_string,9,,,420932.0,ns,9690
fast_output_u32,to_string,9,,,428527.0,ns,9804
fast_output_u32,to_string,9,,,439457.0,ns,9918
fast_output_u32,to_string,9,,,437432.0,ns,10032
fast_output_u32,to_string,9,,,441039.0,ns,10146
fast_output_u32,to_string,9,,,452823.0,ns,10260
fast_output_u32,to_string,9,,,450758.0,ns,10374
fast_output_u32,to_string,9,,,464465.0,ns,10488
fast_output_u32,to_string,9,,,461247.0,ns,10602
fast_output_u32,to_string,9,,,465799.0,ns,10716
fast_output_u32,to_string,9,,,479901.0,ns,10830
fast_output_u32,to_string,9,,,497767.0,ns,10944
fast_output_u32,to_string,9,,,481466.0,ns,11058
fast_output_u32,to_string,9,,,493487.0,ns,11172
fast_output_u32,to_string,9,,,498727.0,ns,11286
fast_output_u32,to_string,9,,,528423.0,ns,11400
