group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,0,,,253602.0,ns,56836
fast_input_u64,from_str,0,,,329513.0,ns,113672
fast_input_u64,from_str,0,,,361743.0,ns,170508
fast_input_u64,from_str,0,,,443115.0,ns,227344
fast_input_u64,from_str,0,,,536385.0,ns,284180
fast_input_u64,from_str,0,,,632185.0,ns,341016
fast_input_u64,from_str,0,,,765716.0,ns,397852
fast_input_u64,from_str,0,,,939456.0,ns,454688
fast_input_u64,from_str,0,,,978491.0,ns,511524
fast_input_u64,from_str,0,,,1078956.0,ns,568360
fast_input_u64,from_str,0,,,1212826.0,ns,625196
fast_input_u64,from_str,0,,,1292474.0,ns,682032
fast_input_u64,from_str,0,,,1435209.0,ns,738868
fast_input_u64,from_str,0,,,1508986.0,ns,795704
fast_input_u64,from_str,0,,,1858217.0,ns,852540
fast_input_u64,from_str,0,,,1778065.0,ns,909376
fast_input_u64,from_str,0,,,1833949.0,ns,966212
fast_input_u64,from_str,0,,,1949786.0,ns,1023048
fast_input_u64,from_str,0,,,2067876.0,ns,1079884
fast_input_u64,from_str,0,,,2163885.0,ns,1136720
fast_input_u64,from_str,0,,,2282393.0,ns,1193556
fast_input_u64,from_str,0,,,2371625.0,ns,1250392
fast_input_u64,from_str,0,,,2483288.0,ns,1307228
fast_input_u64,from_str,0,,,2586302.0,ns,1364064
fast_input_u64,from_str,0,,,2717595.0,ns,1420900
fast_input_u64,from_str,0,,,2796835.0,ns,1477736
fast_input_u64,from_str,0,,,2936341.0,ns,1534572
fast_input_u64,from_str,0,,,3021401.0,ns,1591408
fast_input_u64,from_str,0,,,3152524.0,ns,1648244
fast_input_u64,from_str,0,,,3219447.0,ns,1705080
fast_input_u64,from_str,0,,,3344067.0,ns,1761916
fast_input_u64,from_str,0,,,3447735.0,ns,1818752
fast_input_u64,from_str,0,,,3546481.0,ns,1875588
fast_input_u64,from_str,0,,,3662232.0,ns,1932424
fast_input_u64,from_str,0,,,3756968.0,ns,1989260
fast_input_u64,from_str,0,,,3889904.0,ns,2046096
fast_input_u64,from_str,0,,,3978540.0,ns,2102932
fast_input_u64,from_str,0,,,4094065.0,ns,2159768
fast_input_u64,from_str,0,,,4184984.0,ns,2216604
fast_input_u64,from_str,0,,,4304857.0,ns,2273440
fast_input_u64,from_str,0,,,4401505.0,ns,2330276
fast_input_u64,from_str,0,,,4513795.0,ns,2387112
fast_input_u64,from_str,0,,,4641422.0,ns,2443948
fast_input_u64,from_str,0,,,4718827.0,ns,2500784
fast_input_u64,from_str,0,,,4850069.0,ns,2557620
fast_input_u64,from_str,0,,,4937164.0,ns,2614456
fast_input_u64,from_str,0,,,5053010.0,ns,2671292
fast_input_u64,from_str,0,,,5165819.0,ns,2728128
fast_input_u64,from_str,0,,,5251939.0,ns,2784964
fast_input_u64,from_str,0,,,5358707.0,ns,2841800
fast_input_u64,from_str,0,,,5478130.0,ns,2898636
fast_input_u64,from_str,0,,,5583326.0,ns,2955472
fast_input_u64,from_str,0,,,5729337.0,ns,3012308
fast_input_u64,from_str,0,,,5806009.0,ns,3069144
fast_input_u64,from_str,0,,,5944219.0,ns,3125980
fast_input_u64,from_str,0,,,6017695.0,ns,3182816
fast_input_u64,from_str,0,,,6094335.0,ns,3239652
fast_input_u64,from_str,0,,,6235317.0,ns,3296488
fast_input_u64,from_str,0,,,6321197.0,ns,3353324
fast_input_u64,from_str,0,,,6467670.0,ns,3410160
fast_input_u64,from_str,0,,,6547177.0,ns,3466996
fast_input_u64,from_str,0,,,6646172.0,ns,3523832
fast_input_u64,from_str,0,,,6755135.0,ns,3580668
