group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,14,,,6562.0,ns,113
fast_output_u64,to_string,14,,,11442.0,ns,226
fast_output_u64,to_string,14,,,26509.0,ns,339
fast_output_u64,to_string,14,,,38934.0,ns,452
fast_output_u64,to_string,14,,,53078.0,ns,565
fast_output_u64,to_string,14,,,61525.0,ns,678
fast_output_u64,to_string,14,,,44492.0,ns,791
fast_output_u64,to_string,14,,,44380.0,ns,904
fast_output_u64,to_string,14,,,50214.0,ns,1017
fast_output_u64,to_string,14,,,55562.0,ns,1130
fast_output_u64,to_string,14,,,60865.0,ns,1243
fast_output_u64,to_string,14,,,81945.0,ns,1356
fast_output_u64,to_string,14,,,69801.0,ns,1469
fast_output_u64,to_string,14,,,74089.0,ns,1582
fast_output_u64,to_string,14,,,79268.0,ns,1695
fast_output_u64,to_string,14,,,84769.0,ns,1808
fast_output_u64,to_string,14,,,89686.0,ns,1921
fast_output_u64,to_string,14,,,94740.0,ns,2034
fast_output_u64,to_string,14,,,100014.0,ns,2147
fast_output_u64,to_string,14,,,106268.0,ns,2260
fast_output_u64,to_string,14,,,110506.0,ns,2373
fast_output_u64,to_string,14,,,115512.0,ns,2486
fast_output_u64,to_string,14,,,120833.0,ns,2599
fast_output_u64,to_string,14,,,126156.0,ns,2712
fast_output_u64,to_string,14,,,131474.0,ns,2825
fast_output_u64,to_string,14,,,148206.0,ns,2938
fast_output_u64,to_string,14,,,141963.0,ns,3051
fast_output_u64,to_string,14,,,146744.0,ns,3164
fast_output_u64,to_string,14,,,151915.0,ns,3277
fast_output_u64,to_string,14,,,167905.0,ns,3390
fast_output_u64,to_string,14,,,162544.0,ns,3503
fast_output_u64,to_string,14,,,168282.0,ns,3616
fast_output_u64,to_string,14,,,173733.0,ns,3729
fast_output_u64,to_string,14,,,184627.0,ns,3842
fast_output_u64,to_string,14,,,184322.0,ns,3955
fast_output_u64,to_string,14,,,189233.0,ns,4068
fast_output_u64,to_string,14,,,194541.0,ns,4181
fast_output_u64,to_string,14,,,258541.0,ns,4294
fast_output_u64,to_string,14,,,205061.0,ns,4407
fast_output_u64,to_string,14,,,210111.0,ns,4520
fast_output_u64,to_string,14,,,225301.0,ns,4633
fast_output_u64,to_string,14,,,220830.0,ns,4746
fast_output_u64,to_string,14,,,225821.0,ns,4859
fast_output_u64,to_string,14,,,244316.0,ns,4972
fast_output_u64,to_string,14,,,236190.0,ns,5085
fast_output_u64,to_string,14,,,241540.0,ns,5198
fast_output_u64,to_string,14,,,255307.0,ns,5311
fast_output_u64,to_string,14,,,251930.0,ns,5424
fast_output_u64,to_string,14,,,257152.0,ns,5537
fast_output_u64,to_string,14,,,263019.0,ns,5650
fast_output_u64,to_string,14,,,267478.0,ns,5763
fast_output_u64,to_string,14,,,281183.0,ns,5876
fast_output_u64,to_string,14,,,278080.0,ns,5989
fast_output_u64,to_string,14,,,283588.0,ns,6102
fast_output_u64,to_string,14,,,297287.0,ns,6215
fast_output_u64,to_string,14,,,293859.0,ns,6328
fast_output_u64,to_string,14,,,307249.0,ns,6441
fast_output_u64,to_string,14,,,304568.0,ns,6554
fast_output_u64,to_string,14,,,309717.0,ns,6667
fast_output_u64,to_string,14,,,323188.0,ns,6780
fast_output_u64,to_string,14,,,320246.0,ns,6893
fast_output_u64,to_string,14,,,326519.0,ns,7006
fast_output_u64,to_string,14,,,330205.0,ns,7119
fast_output_u64,to_string,14,,,336004.0,ns,7232
fast_output_u64,to_string,14,,,341377.0,ns,7345
fast_output_u64,to_string,14,,,346275.0,ns,7458
fast_output_u64,to_string,14,,,353348.0,ns,7571
fast_output_u64,to_string,14,,,365288.0,ns,7684
fast_output_u64,to_string,14,,,363266.0,ns,7797
fast_output_u64,to_string,14,,,367415.0,ns,7910
fast_output_u64,to_string,14,,,372674.0,ns,8023
fast_output_u64,to_string,14,,,377213.0,ns,8136
fast_output_u64,to_string,14,,,382952.0,ns,8249
fast_output_u64,to_string,14,,,387983.0,ns,8362
fast_output_u64,to_string,14,,,393712.0,ns,8475
fast_output_u64,to_string,14,,,408700.0,ns,8588
fast_output_u64,to_string,14,,,404133.0,ns,8701
fast_output_u64,to_string,14,,,411597.0,ns,8814
fast_output_u64,to_string,14,,,422307.0,ns,8927
fast_output_u64,to_string,14,,,419813.0,ns,9040
fast_output_u64,to_string,14,,,425010.0,ns,9153
fast_output_u64,to_string,14,,,429739.0,ns,9266
fast_output_u64,to_string,14,,,445569.0,ns,9379
fast_output_u64,to_string,14,,,449056.0,ns,9492
fast_output_u64,to_string,14,,,446420.0,ns,9605
fast_output_u64,to_string,14,,,460240.0,ns,9718
fast_output_u64,to_string,14,,,456079.0,ns,9831
fast_output_u64,to_string,14,,,472057.0,ns,9944
fast_output_u64,to_string,14,,,476477.0,ns,10057
fast_output_u64,to_string,14,,,472100.0,ns,10170
fast_output_u64,to_string,14,,,484879.0,ns,10283
fast_output_u64,to_string,14,,,482057.0,ns,10396
fast_output_u64,to_string,14,,,487387.0,ns,10509
fast_output_u64,to_string,14,,,501686.0,ns,10622
fast_output_u64,to_string,14,,,505731.0,ns,10735
fast_output_u64,to_string,14,,,502577.0,ns,10848
fast_output_u64,to_string,14,,,508749.0,ns,10961
fast_output_u64,to_string,14,,,521992.0,ns,11074
fast_output_u64,to_string,14,,,520129.0,ns,11187
fast_output_u64,to_string,14,,,532642.0,ns,11300
