group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,7,,,240999.0,ns,23885
fast_input_u32,from_str,7,,,368965.0,ns,47770
fast_input_u32,from_str,7,,,512003.0,ns,71655
fast_input_u32,from_str,7,,,699552.0,ns,95540
fast_input_u32,from_str,7,,,861154.0,ns,119425
fast_input_u32,from_str,7,,,1030836.0,ns,143310
fast_input_u32,from_str,7,,,1210122.0,ns,167195
fast_input_u32,from_str,7,,,1391961.0,ns,191080
fast_input_u32,from_str,7,,,1547940.0,ns,214965
fast_input_u32,from_str,7,,,1779610.0,ns,238850
fast_input_u32,from_str,7,,,2298936.0,ns,262735
fast_input_u32,from_str,7,,,2338249.0,ns,286620
fast_input_u32,from_str,7,,,2481456.0,ns,310505
fast_input_u32,from_str,7,,,2637936.0,ns,334390
fast_input_u32,from_str,7,,,2808212.0,ns,358275
fast_input_u32,from_str,7,,,3034202.0,ns,382160
fast_input_u32,from_str,7,,,3102961.0,ns,406045
fast_input_u32,from_str,7,,,3164756.0,ns,429930
fast_input_u32,from_str,7,,,3451811.0,ns,453815
fast_input_u32,from_str,7,,,3533210.0,ns,477700
fast_input_u32,from_str,7,,,4155048.0,ns,501585
fast_input_u32,from_str,7,,,3922794.0,ns,525470
fast_input_u32,from_str,7,,,4151834.0,ns,549355
fast_input_u32,from_str,7,,,4182389.0,ns,573240
fast_input_u32,from_str,7,,,4424640.0,ns,597125
fast_input_u32,from_str,7,,,4760643.0,ns,621010
fast_input_u32,from_str,7,,,5264563.0,ns,644895
fast_input_u32,from_str,7,,,5326846.0,ns,668780
fast_input_u32,from_str,7,,,5235057.0,ns,692665
fast_input_u32,from_str,7,,,5539523.0,ns,716550
fast_input_u32,from_str,7,,,5693861.0,ns,740435
fast_input_u32,from_str,7,,,6007886.0,ns,764320
fast_input_u32,from_str,7,,,6104134.0,ns,788205
fast_input_u32,from_str,7,,,6363297.0,ns,812090
fast_input_u32,from_str,7,,,6459578.0,ns,835975
fast_input_u32,from_str,7,,,6853268.0,ns,859860
fast_input_u32,from_str,7,,,6997044.0,ns,883745
fast_input_u32,from_str,7,,,7563120.0,ns,907630
fast_input_u32,from_str,7,,,7231179.0,ns,931515
fast_input_u32,from_str,7,,,7294726.0,ns,955400
fast_input_u32,from_str,7,,,7799508.0,ns,979285
fast_input_u32,from_str,7,,,8419752.0,ns,1003170
fast_input_u32,from_str,7,,,8151533.0,ns,1027055
fast_input_u32,from_str,7,,,8402438.0,ns,1050940
fast_input_u32,from_str,7,,,8501934.0,ns,1074825
fast_input_u32,from_str,7,,,8591931.0,ns,1098710
fast_input_u32,from_str,7,,,8564831.0,ns,1122595
fast_input_u32,from_str,7,,,9344632.0,ns,1146480
fast_input_u32,from_str,7,,,9664509.0,ns,1170365
fast_input_u32,from_str,7,,,9376171.0,ns,1194250
fast_input_u32,from_str,7,,,9982338.0,ns,1218135
fast_input_u32,from_str,7,,,10056104.0,ns,1242020
fast_input_u32,from_str,7,,,9793697.0,ns,1265905
fast_input_u32,from_str,7,,,10240841.0,ns,1289790
fast_input_u32,from_str,7,,,10080091.0,ns,1313675
fast_input_u32,from_str,7,,,10266996.0,ns,1337560
fast_input_u32,from_str,7,,,10707285.0,ns,1361445
fast_input_u32,from_str,7,,,11144340.0,ns,1385330
fast_input_u32,from_str,7,,,10890082.0,ns,1409215
fast_input_u32,from_str,7,,,10783077.0,ns,1433100
fast_input_u32,from_str,7,,,11463823.0,ns,1456985
fast_input_u32,from_str,7,,,11185493.0,ns,1480870
fast_input_u32,from_str,7,,,11568256.0,ns,1504755
fast_input_u32,from_str,7,,,11423686.0,ns,1528640
fast_input_u32,from_str,7,,,11681288.0,ns,1552525
fast_input_u32,from_str,7,,,12389676.0,ns,1576410
fast_input_u32,from_str,7,,,12356524.0,ns,1600295
fast_input_u32,from_str,7,,,12367826.0,ns,1624180
fast_input_u32,from_str,7,,,12574198.0,ns,1648065
fast_input_u32,from_str,7,,,13041828.0,ns,1671950
fast_input_u32,from_str,7,,,13342318.0,ns,1695835
fast_input_u32,from_str,7,,,14411887.0,ns,1719720
fast_input_u32,from_str,7,,,14459387.0,ns,1743605
fast_input_u32,from_str,7,,,13766388.0,ns,1767490
fast_input_u32,from_str,7,,,14404101.0,ns,1791375
fast_input_u32,from_str,7,,,14286965.0,ns,1815260
fast_input_u32,from_str,7,,,14412920.0,ns,1839145
fast_input_u32,from_str,7,,,14702006.0,ns,1863030
fast_input_u32,from_str,7,,,15808695.0,ns,1886915
fast_input_u32,from_str,7,,,14526972.0,ns,1910800
fast_input_u32,from_str,7,,,14625185.0,ns,1934685
fast_input_u32,from_str,7,,,15532452.0,ns,1958570
fast_input_u32,from_str,7,,,15026769.0,ns,1982455
fast_input_u32,from_str,7,,,15443867.0,ns,2006340
fast_input_u32,from_str,7,,,15490372.0,ns,2030225
fast_input_u32,from_str,7,,,16053339.0,ns,2054110
fast_input_u32,from_str,7,,,16025638.0,ns,2077995
fast_input_u32,from_str,7,,,15816970.0,ns,2101880
fast_input_u32,from_str,7,,,16898032.0,ns,2125765
fast_input_u32,from_str,7,,,16957590.0,ns,2149650
fast_input_u32,from_str,7,,,16251910.0,ns,2173535
fast_input_u32,from_str,7,,,17260543.0,ns,2197420
fast_input_u32,from_str,7,,,16896328.0,ns,2221305
fast_input_u32,from_str,7,,,17425405.0,ns,2245190
fast_input_u32,from_str,7,,,17707646.0,ns,2269075
fast_input_u32,from_str,7,,,18137616.0,ns,2292960
fast_input_u32,from_str,7,,,18817419.0,ns,2316845
fast_input_u32,from_str,7,,,18337156.0,ns,2340730
fast_input_u32,from_str,7,,,19091831.0,ns,2364615
fast_input_u32,from_str,7,,,18536347.0,ns,2388500
