group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,15,,,324394.0,ns,13251
fast_input_u64,from_str,15,,,363415.0,ns,26502
fast_input_u64,from_str,15,,,526679.0,ns,39753
fast_input_u64,from_str,15,,,710482.0,ns,53004
fast_input_u64,from_str,15,,,886519.0,ns,66255
fast_input_u64,from_str,15,,,1054330.0,ns,79506
fast_input_u64,from_str,15,,,1237221.0,ns,92757
fast_input_u64,from_str,15,,,1421584.0,ns,106008
fast_input_u64,from_str,15,,,1593563.0,ns,119259
fast_input_u64,from_str,15,,,1775594.0,ns,132510
fast_input_u64,from_str,15,,,1949536.0,ns,145761
fast_input_u64,from_str,15,,,2125382.0,ns,159012
fast_input_u64,from_str,15,,,2301158.0,ns,172263
fast_input_u64,from_str,15,,,2479811.0,ns,185514
fast_input_u64,from_str,15,,,2672690.0,ns,198765
fast_input_u64,from_str,15,,,2825454.0,ns,212016
fast_input_u64,from_str,15,,,3021129.0,ns,225267
fast_input_u64,from_str,15,,,3187388.0,ns,238518
fast_input_u64,from_str,15,,,3355912.0,ns,251769
fast_input_u64,from_str,15,,,3549241.0,ns,265020
fast_input_u64,from_str,15,,,3724717.0,ns,278271
fast_input_u64,from_str,15,,,3879597.0,ns,291522
fast_input_u64,from_str,15,,,4076752.0,ns,304773
fast_input_u64,from_str,15,,,4260002.0,ns,318024
fast_input_u64,from_str,15,,,4417257.0,ns,331275
fast_input_u64,from_str,15,,,4611446.0,ns,344526
fast_input_u64,from_str,15,,,4784630.0,ns,357777
fast_input_u64,from_str,15,,,4973319.0,ns,371028
fast_input_u64,from_str,15,,,5129452.0,ns,384279
fast_input_u64,from_str,15,,,5394305.0,ns,397530
fast_input_u64,from_str,15,,,5506292.0,ns,410781
fast_input_u64,from_str,15,,,5680405.0,ns,424032
fast_input_u64,from_str,15,,,5917740.0,ns,437283
fast_input_u64,from_str,15,,,6037021.0,ns,450534
fast_input_u64,from_str,15,,,6207345.0,ns,463785
fast_input_u64,from_str,15,,,6454234.0,ns,477036
fast_input_u64,from_str,15,,,6639160.0,ns,490287
fast_input_u64,from_str,15,,,6735165.0,ns,503538
fast_input_u64,from_str,15,,,6915193.0,ns,516789
fast_input_u64,from_str,15,,,7103841.0,ns,530040
fast_input_u64,from_str,15,,,7273297.0,ns,543291
fast_input_u64,from_str,15,,,7492426.0,ns,556542
fast_input_u64,from_str,15,,,7710128.0,ns,569793
fast_input_u64,from_str,15,,,7792813.0,ns,583044
fast_input_u64,from_str,15,,,7975714.0,ns,596295
fast_input_u64,from_str,15,,,8186627.0,ns,609546
fast_input_u64,from_str,15,,,8342447.0,ns,622797
fast_input_u64,from_str,15,,,8516391.0,ns,636048
fast_input_u64,from_str,15,,,8691995.0,ns,649299
fast_input_u64,from_str,15,,,8878885.0,ns,662550
fast_input_u64,from_str,15,,,9101628.0,ns,675801
fast_input_u64,from_str,15,,,9206833.0,ns,689052
fast_input_u64,from_str,15,,,9406958.0,ns,702303
fast_input_u64,from_str,15,,,9589096.0,ns,715554
fast_input_u64,from_str,15,,,9753532.0,ns,728805
fast_input_u64,from_str,15,,,10099164.0,ns,742056
fast_input_u64,from_str,15,,,10146705.0,ns,755307
fast_input_u64,from_str,15,,,10286403.0,ns,768558
