group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,1024,1024,elements,1126505.0,ns,9
convolve_ntt,,1024,1024,elements,1869209.0,ns,18
convolve_ntt,,1024,1024,elements,2977815.0,ns,27
convolve_ntt,,1024,1024,elements,4162920.0,ns,36
convolve_ntt,,1024,1024,elements,5248826.0,ns,45
convolve_ntt,,1024,1024,elements,6396631.0,ns,54
convolve_ntt,,1024,1024,elements,7666137.0,ns,63
convolve_ntt,,1024,1024,elements,7981339.0,ns,72
convolve_ntt,,1024,1024,elements,9634447.0,ns,81
convolve_ntt,,1024,1024,elements,10267650.0,ns,90
convolve_ntt,,1024,1024,elements,11557657.0,ns,99
convolve_ntt,,1024,1024,elements,12813762.0,ns,108
convolve_ntt,,1024,1024,elements,13185764.0,ns,117
convolve_ntt,,1024,1024,elements,14106269.0,ns,126
convolve_ntt,,1024,1024,elements,17003383.0,ns,135
convolve_ntt,,1024,1024,elements,17628486.0,ns,144
convolve_ntt,,1024,1024,elements,17935787.0,ns,153
convolve_ntt,,1024,1024,elements,19030593.0,ns,162
convolve_ntt,,1024,1024,elements,20455800.0,ns,171
convolve_ntt,,1024,1024,elements,22109408.0,ns,180
convolve_ntt,,1024,1024,elements,23155212.0,ns,189
convolve_ntt,,1024,1024,elements,25852726.0,ns,198
convolve_ntt,,1024,1024,elements,23683516.0,ns,207
convolve_ntt,,1024,1024,elements,23072112.0,ns,216
convolve_ntt,,1024,1024,elements,23468714.0,ns,225
convolve_ntt,,1024,1024,elements,23240213.0,ns,234
convolve_ntt,,1024,1024,elements,25573325.0,ns,243
convolve_ntt,,1024,1024,elements,26120827.0,ns,252
convolve_ntt,,1024,1024,elements,26005927.0,ns,261
convolve_ntt,,1024,1024,elements,28352238.0,ns,270
convolve_ntt,,1024,1024,elements,29558644.0,ns,279
convolve_ntt,,1024,1024,elements,29603144.0,ns,288
convolve_ntt,,1024,1024,elements,31021351.0,ns,297
convolve_ntt,,1024,1024,elements,33083762.0,ns,306
convolve_ntt,,1024,1024,elements,36494578.0,ns,315
convolve_ntt,,1024,1024,elements,34611168.0,ns,324
convolve_ntt,,1024,1024,elements,34680669.0,ns,333
convolve_ntt,,1024,1024,elements,34217067.0,ns,342
convolve_ntt,,1024,1024,elements,36707179.0,ns,351
convolve_ntt,,1024,1024,elements,37792084.0,ns,360
convolve_ntt,,1024,1024,elements,38393587.0,ns,369
convolve_ntt,,1024,1024,elements,42143605.0,ns,378
convolve_ntt,,1024,1024,elements,45041919.0,ns,387
convolve_ntt,,1024,1024,elements,44895218.0,ns,396
convolve_ntt,,1024,1024,elements,46223325.0,ns,405
convolve_ntt,,1024,1024,elements,46259325.0,ns,414
convolve_ntt,,1024,1024,elements,48857738.0,ns,423
convolve_ntt,,1024,1024,elements,47964033.0,ns,432
convolve_ntt,,1024,1024,elements,51317249.0,ns,441
convolve_ntt,,1024,1024,elements,50246045.0,ns,450
convolve_ntt,,1024,1024,elements,53259359.0,ns,459
convolve_ntt,,1024,1024,elements,50809947.0,ns,468
convolve_ntt,,1024,1024,elements,53092357.0,ns,477
convolve_ntt,,1024,1024,elements,48607837.0,ns,486
convolve_ntt,,1024,1024,elements,50176344.0,ns,495
convolve_ntt,,1024,1024,elements,57015376.0,ns,504
convolve_ntt,,1024,1024,elements,56937777.0,ns,513
convolve_ntt,,1024,1024,elements,53931062.0,ns,522
convolve_ntt,,1024,1024,elements,53535760.0,ns,531
convolve_ntt,,1024,1024,elements,57183677.0,ns,540
convolve_ntt,,1024,1024,elements,55836671.0,ns,549
convolve_ntt,,1024,1024,elements,62380103.0,ns,558
convolve_ntt,,1024,1024,elements,59070487.0,ns,567
convolve_ntt,,1024,1024,elements,57759680.0,ns,576
convolve_ntt,,1024,1024,elements,62530104.0,ns,585
convolve_ntt,,1024,1024,elements,70966044.0,ns,594
convolve_ntt,,1024,1024,elements,61229997.0,ns,603
convolve_ntt,,1024,1024,elements,68147631.0,ns,612
convolve_ntt,,1024,1024,elements,79609586.0,ns,621
convolve_ntt,,1024,1024,elements,74129760.0,ns,630
convolve_ntt,,1024,1024,elements,74906764.0,ns,639
convolve_ntt,,1024,1024,elements,75826367.0,ns,648
convolve_ntt,,1024,1024,elements,71165646.0,ns,657
convolve_ntt,,1024,1024,elements,70703343.0,ns,666
convolve_ntt,,1024,1024,elements,77016773.0,ns,675
convolve_ntt,,1024,1024,elements,71177845.0,ns,684
convolve_ntt,,1024,1024,elements,73327055.0,ns,693
