group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,1,,,165589.0,ns,42465
fast_input_u64,from_str,1,,,314394.0,ns,84930
fast_input_u64,from_str,1,,,393342.0,ns,127395
fast_input_u64,from_str,1,,,526770.0,ns,169860
fast_input_u64,from_str,1,,,655317.0,ns,212325
fast_input_u64,from_str,1,,,795573.0,ns,254790
fast_input_u64,from_str,1,,,934989.0,ns,297255
fast_input_u64,from_str,1,,,1060433.0,ns,339720
fast_input_u64,from_str,1,,,1198970.0,ns,382185
fast_input_u64,from_str,1,,,1403763.0,ns,424650
fast_input_u64,from_str,1,,,1473421.0,ns,467115
fast_input_u64,from_str,1,,,1605697.0,ns,509580
fast_input_u64,from_str,1,,,1752840.0,ns,552045
fast_input_u64,from_str,1,,,1867242.0,ns,594510
fast_input_u64,from_str,1,,,1997095.0,ns,636975
fast_input_u64,from_str,1,,,2140413.0,ns,679440
fast_input_u64,from_str,1,,,2262208.0,ns,721905
fast_input_u64,from_str,1,,,2394329.0,ns,764370
fast_input_u64,from_str,1,,,2534073.0,ns,806835
fast_input_u64,from_str,1,,,2900586.0,ns,849300
fast_input_u64,from_str,1,,,2810157.0,ns,891765
fast_input_u64,from_str,1,,,2953422.0,ns,934230
fast_input_u64,from_str,1,,,3060813.0,ns,976695
fast_input_u64,from_str,1,,,3185517.0,ns,1019160
fast_input_u64,from_str,1,,,3332720.0,ns,1061625
fast_input_u64,from_str,1,,,3472078.0,ns,1104090
fast_input_u64,from_str,1,,,3662542.0,ns,1146555
fast_input_u64,from_str,1,,,3730297.0,ns,1189020
fast_input_u64,from_str,1,,,3868013.0,ns,1231485
fast_input_u64,from_str,1,,,4014035.0,ns,1273950
fast_input_u64,from_str,1,,,4130634.0,ns,1316415
fast_input_u64,from_str,1,,,4266707.0,ns,1358880
fast_input_u64,from_str,1,,,4396429.0,ns,1401345
fast_input_u64,from_str,1,,,4611438.0,ns,1443810
fast_input_u64,from_str,1,,,4636867.0,ns,1486275
fast_input_u64,from_str,1,,,4796031.0,ns,1528740
fast_input_u64,from_str,1,,,4921724.0,ns,1571205
fast_input_u64,from_str,1,,,5057466.0,ns,1613670
fast_input_u64,from_str,1,,,5184254.0,ns,1656135
fast_input_u64,from_str,1,,,5320095.0,ns,1698600
fast_input_u64,from_str,1,,,5459746.0,ns,1741065
fast_input_u64,from_str,1,,,5581201.0,ns,1783530
fast_input_u64,from_str,1,,,5699260.0,ns,1825995
fast_input_u64,from_str,1,,,5854100.0,ns,1868460
fast_input_u64,from_str,1,,,5984671.0,ns,1910925
fast_input_u64,from_str,1,,,6126436.0,ns,1953390
fast_input_u64,from_str,1,,,6247929.0,ns,1995855
fast_input_u64,from_str,1,,,6382905.0,ns,2038320
fast_input_u64,from_str,1,,,6528595.0,ns,2080785
fast_input_u64,from_str,1,,,6637978.0,ns,2123250
fast_input_u64,from_str,1,,,6801101.0,ns,2165715
fast_input_u64,from_str,1,,,6920470.0,ns,2208180
fast_input_u64,from_str,1,,,7052841.0,ns,2250645
fast_input_u64,from_str,1,,,7173782.0,ns,2293110
fast_input_u64,from_str,1,,,7313094.0,ns,2335575
fast_input_u64,from_str,1,,,7467540.0,ns,2378040
fast_input_u64,from_str,1,,,7566041.0,ns,2420505
fast_input_u64,from_str,1,,,7719298.0,ns,2462970
fast_input_u64,from_str,1,,,7845504.0,ns,2505435
fast_input_u64,from_str,1,,,8002232.0,ns,2547900
fast_input_u64,from_str,1,,,8100499.0,ns,2590365
fast_input_u64,from_str,1,,,8244583.0,ns,2632830
fast_input_u64,from_str,1,,,8396468.0,ns,2675295
fast_input_u64,from_str,1,,,8507695.0,ns,2717760
fast_input_u64,from_str,1,,,8659818.0,ns,2760225
fast_input_u64,from_str,1,,,8798306.0,ns,2802690
fast_input_u64,from_str,1,,,8892420.0,ns,2845155
fast_input_u64,from_str,1,,,9044623.0,ns,2887620
fast_input_u64,from_str,1,,,9167462.0,ns,2930085
fast_input_u64,from_str,1,,,9306269.0,ns,2972550
fast_input_u64,from_str,1,,,9715340.0,ns,3015015
fast_input_u64,from_str,1,,,9580459.0,ns,3057480
fast_input_u64,from_str,1,,,9711604.0,ns,3099945
fast_input_u64,from_str,1,,,9842650.0,ns,3142410
fast_input_u64,from_str,1,,,9981716.0,ns,3184875
fast_input_u64,from_str,1,,,10087173.0,ns,3227340
fast_input_u64,from_str,1,,,10287044.0,ns,3269805
fast_input_u64,from_str,1,,,10463702.0,ns,3312270
fast_input_u64,from_str,1,,,10568366.0,ns,3354735
fast_input_u64,from_str,1,,,10679696.0,ns,3397200
fast_input_u64,from_str,1,,,10757671.0,ns,3439665
fast_input_u64,from_str,1,,,10878394.0,ns,3482130
fast_input_u64,from_str,1,,,11044122.0,ns,3524595
fast_input_u64,from_str,1,,,11159230.0,ns,3567060
fast_input_u64,from_str,1,,,11518993.0,ns,3609525
fast_input_u64,from_str,1,,,11505760.0,ns,3651990
fast_input_u64,from_str,1,,,11562445.0,ns,3694455
fast_input_u64,from_str,1,,,11732394.0,ns,3736920
fast_input_u64,from_str,1,,,11856301.0,ns,3779385
fast_input_u64,from_str,1,,,11961779.0,ns,3821850
fast_input_u64,from_str,1,,,12109693.0,ns,3864315
fast_input_u64,from_str,1,,,12221490.0,ns,3906780
fast_input_u64,from_str,1,,,12367172.0,ns,3949245
fast_input_u64,from_str,1,,,12500862.0,ns,3991710
fast_input_u64,from_str,1,,,12651973.0,ns,4034175
fast_input_u64,from_str,1,,,12821589.0,ns,4076640
fast_input_u64,from_str,1,,,12886508.0,ns,4119105
fast_input_u64,from_str,1,,,13084316.0,ns,4161570
fast_input_u64,from_str,1,,,13153726.0,ns,4204035
fast_input_u64,from_str,1,,,13296932.0,ns,4246500
