group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,13,,,15299.0,ns,418
fast_output_u64,fast_output,13,,,31570.0,ns,836
fast_output_u64,fast_output,13,,,74999.0,ns,1254
fast_output_u64,fast_output,13,,,98983.0,ns,1672
fast_output_u64,fast_output,13,,,75530.0,ns,2090
fast_output_u64,fast_output,13,,,91047.0,ns,2508
fast_output_u64,fast_output,13,,,125624.0,ns,2926
fast_output_u64,fast_output,13,,,121573.0,ns,3344
fast_output_u64,fast_output,13,,,137605.0,ns,3762
fast_output_u64,fast_output,13,,,146974.0,ns,4180
fast_output_u64,fast_output,13,,,162253.0,ns,4598
fast_output_u64,fast_output,13,,,173864.0,ns,5016
fast_output_u64,fast_output,13,,,188321.0,ns,5434
fast_output_u64,fast_output,13,,,211352.0,ns,5852
fast_output_u64,fast_output,13,,,217443.0,ns,6270
fast_output_u64,fast_output,13,,,240037.0,ns,6688
fast_output_u64,fast_output,13,,,246779.0,ns,7106
fast_output_u64,fast_output,13,,,282607.0,ns,7524
fast_output_u64,fast_output,13,,,276416.0,ns,7942
fast_output_u64,fast_output,13,,,290502.0,ns,8360
fast_output_u64,fast_output,13,,,304306.0,ns,8778
fast_output_u64,fast_output,13,,,326818.0,ns,9196
fast_output_u64,fast_output,13,,,334020.0,ns,9614
fast_output_u64,fast_output,13,,,372816.0,ns,10032
fast_output_u64,fast_output,13,,,367014.0,ns,10450
fast_output_u64,fast_output,13,,,399224.0,ns,10868
fast_output_u64,fast_output,13,,,392340.0,ns,11286
fast_output_u64,fast_output,13,,,408391.0,ns,11704
fast_output_u64,fast_output,13,,,420204.0,ns,12122
fast_output_u64,fast_output,13,,,445350.0,ns,12540
fast_output_u64,fast_output,13,,,450657.0,ns,12958
fast_output_u64,fast_output,13,,,464345.0,ns,13376
fast_output_u64,fast_output,13,,,478972.0,ns,13794
fast_output_u64,fast_output,13,,,492889.0,ns,14212
fast_output_u64,fast_output,13,,,514701.0,ns,14630
fast_output_u64,fast_output,13,,,521421.0,ns,15048
fast_output_u64,fast_output,13,,,545098.0,ns,15466
fast_output_u64,fast_output,13,,,550938.0,ns,15884
fast_output_u64,fast_output,13,,,565568.0,ns,16302
fast_output_u64,fast_output,13,,,581484.0,ns,16720
fast_output_u64,fast_output,13,,,596274.0,ns,17138
fast_output_u64,fast_output,13,,,620377.0,ns,17556
fast_output_u64,fast_output,13,,,634100.0,ns,17974
fast_output_u64,fast_output,13,,,646014.0,ns,18392
fast_output_u64,fast_output,13,,,666212.0,ns,18810
fast_output_u64,fast_output,13,,,667865.0,ns,19228
fast_output_u64,fast_output,13,,,693541.0,ns,19646
fast_output_u64,fast_output,13,,,706348.0,ns,20064
fast_output_u64,fast_output,13,,,728510.0,ns,20482
fast_output_u64,fast_output,13,,,729592.0,ns,20900
fast_output_u64,fast_output,13,,,752854.0,ns,21318
fast_output_u64,fast_output,13,,,756970.0,ns,21736
fast_output_u64,fast_output,13,,,779643.0,ns,22154
fast_output_u64,fast_output,13,,,801453.0,ns,22572
fast_output_u64,fast_output,13,,,807855.0,ns,22990
fast_output_u64,fast_output,13,,,822583.0,ns,23408
fast_output_u64,fast_output,13,,,838572.0,ns,23826
fast_output_u64,fast_output,13,,,851846.0,ns,24244
fast_output_u64,fast_output,13,,,863348.0,ns,24662
fast_output_u64,fast_output,13,,,884269.0,ns,25080
fast_output_u64,fast_output,13,,,903444.0,ns,25498
fast_output_u64,fast_output,13,,,902551.0,ns,25916
fast_output_u64,fast_output,13,,,916718.0,ns,26334
fast_output_u64,fast_output,13,,,930274.0,ns,26752
fast_output_u64,fast_output,13,,,962876.0,ns,27170
fast_output_u64,fast_output,13,,,969055.0,ns,27588
fast_output_u64,fast_output,13,,,984656.0,ns,28006
fast_output_u64,fast_output,13,,,992661.0,ns,28424
fast_output_u64,fast_output,13,,,1014411.0,ns,28842
fast_output_u64,fast_output,13,,,1032593.0,ns,29260
fast_output_u64,fast_output,13,,,1045259.0,ns,29678
fast_output_u64,fast_output,13,,,1049635.0,ns,30096
fast_output_u64,fast_output,13,,,1082607.0,ns,30514
fast_output_u64,fast_output,13,,,1098445.0,ns,30932
fast_output_u64,fast_output,13,,,1100377.0,ns,31350
fast_output_u64,fast_output,13,,,1123361.0,ns,31768
fast_output_u64,fast_output,13,,,1133860.0,ns,32186
fast_output_u64,fast_output,13,,,1156284.0,ns,32604
fast_output_u64,fast_output,13,,,1149391.0,ns,33022
fast_output_u64,fast_output,13,,,1184008.0,ns,33440
fast_output_u64,fast_output,13,,,1199093.0,ns,33858
fast_output_u64,fast_output,13,,,1209633.0,ns,34276
fast_output_u64,fast_output,13,,,1218773.0,ns,34694
fast_output_u64,fast_output,13,,,1240480.0,ns,35112
fast_output_u64,fast_output,13,,,1237147.0,ns,35530
fast_output_u64,fast_output,13,,,1271481.0,ns,35948
fast_output_u64,fast_output,13,,,1282652.0,ns,36366
fast_output_u64,fast_output,13,,,1294923.0,ns,36784
fast_output_u64,fast_output,13,,,1327125.0,ns,37202
fast_output_u64,fast_output,13,,,1329427.0,ns,37620
fast_output_u64,fast_output,13,,,1340730.0,ns,38038
fast_output_u64,fast_output,13,,,1350305.0,ns,38456
fast_output_u64,fast_output,13,,,1384491.0,ns,38874
fast_output_u64,fast_output,13,,,1404758.0,ns,39292
fast_output_u64,fast_output,13,,,1402674.0,ns,39710
fast_output_u64,fast_output,13,,,1405418.0,ns,40128
fast_output_u64,fast_output,13,,,1429533.0,ns,40546
fast_output_u64,fast_output,13,,,1436796.0,ns,40964
fast_output_u64,fast_output,13,,,1455181.0,ns,41382
fast_output_u64,fast_output,13,,,1473685.0,ns,41800
