group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,9,,,238755.0,ns,19385
fast_input_u64,from_str,9,,,338269.0,ns,38770
fast_input_u64,from_str,9,,,507103.0,ns,58155
fast_input_u64,from_str,9,,,686146.0,ns,77540
fast_input_u64,from_str,9,,,876351.0,ns,96925
fast_input_u64,from_str,9,,,1059651.0,ns,116310
fast_input_u64,from_str,9,,,1195945.0,ns,135695
fast_input_u64,from_str,9,,,1364107.0,ns,155080
fast_input_u64,from_str,9,,,1516331.0,ns,174465
fast_input_u64,from_str,9,,,1691084.0,ns,193850
fast_input_u64,from_str,9,,,1858180.0,ns,213235
fast_input_u64,from_str,9,,,2039383.0,ns,232620
fast_input_u64,from_str,9,,,2315697.0,ns,252005
fast_input_u64,from_str,9,,,2880785.0,ns,271390
fast_input_u64,from_str,9,,,2679714.0,ns,290775
fast_input_u64,from_str,9,,,2723594.0,ns,310160
fast_input_u64,from_str,9,,,2876368.0,ns,329545
fast_input_u64,from_str,9,,,3039931.0,ns,348930
fast_input_u64,from_str,9,,,3215899.0,ns,368315
fast_input_u64,from_str,9,,,3470464.0,ns,387700
fast_input_u64,from_str,9,,,3619542.0,ns,407085
fast_input_u64,from_str,9,,,3718939.0,ns,426470
fast_input_u64,from_str,9,,,3949787.0,ns,445855
fast_input_u64,from_str,9,,,4112870.0,ns,465240
fast_input_u64,from_str,9,,,4257562.0,ns,484625
fast_input_u64,from_str,9,,,4394092.0,ns,504010
fast_input_u64,from_str,9,,,4595014.0,ns,523395
fast_input_u64,from_str,9,,,4800267.0,ns,542780
fast_input_u64,from_str,9,,,4975173.0,ns,562165
fast_input_u64,from_str,9,,,5155649.0,ns,581550
fast_input_u64,from_str,9,,,5485164.0,ns,600935
fast_input_u64,from_str,9,,,5457550.0,ns,620320
fast_input_u64,from_str,9,,,5595408.0,ns,639705
fast_input_u64,from_str,9,,,5759080.0,ns,659090
fast_input_u64,from_str,9,,,5944667.0,ns,678475
fast_input_u64,from_str,9,,,6241228.0,ns,697860
fast_input_u64,from_str,9,,,6280211.0,ns,717245
fast_input_u64,from_str,9,,,6428136.0,ns,736630
fast_input_u64,from_str,9,,,6605737.0,ns,756015
fast_input_u64,from_str,9,,,6771825.0,ns,775400
fast_input_u64,from_str,9,,,7179314.0,ns,794785
fast_input_u64,from_str,9,,,7361231.0,ns,814170
fast_input_u64,from_str,9,,,7308501.0,ns,833555
fast_input_u64,from_str,9,,,7519574.0,ns,852940
fast_input_u64,from_str,9,,,7629478.0,ns,872325
fast_input_u64,from_str,9,,,7791110.0,ns,891710
fast_input_u64,from_str,9,,,8299595.0,ns,911095
fast_input_u64,from_str,9,,,8231751.0,ns,930480
fast_input_u64,from_str,9,,,8490162.0,ns,949865
fast_input_u64,from_str,9,,,9609822.0,ns,969250
fast_input_u64,from_str,9,,,8718565.0,ns,988635
fast_input_u64,from_str,9,,,8802349.0,ns,1008020
fast_input_u64,from_str,9,,,9091178.0,ns,1027405
fast_input_u64,from_str,9,,,9546984.0,ns,1046790
fast_input_u64,from_str,9,,,9620303.0,ns,1066175
fast_input_u64,from_str,9,,,9564376.0,ns,1085560
fast_input_u64,from_str,9,,,9830743.0,ns,1104945
fast_input_u64,from_str,9,,,9837095.0,ns,1124330
fast_input_u64,from_str,9,,,9988689.0,ns,1143715
fast_input_u64,from_str,9,,,10171408.0,ns,1163100
fast_input_u64,from_str,9,,,10324862.0,ns,1182485
fast_input_u64,from_str,9,,,10537740.0,ns,1201870
fast_input_u64,from_str,9,,,10682268.0,ns,1221255
fast_input_u64,from_str,9,,,10848084.0,ns,1240640
fast_input_u64,from_str,9,,,10999738.0,ns,1260025
fast_input_u64,from_str,9,,,11173944.0,ns,1279410
fast_input_u64,from_str,9,,,11336916.0,ns,1298795
fast_input_u64,from_str,9,,,11516848.0,ns,1318180
fast_input_u64,from_str,9,,,11926301.0,ns,1337565
fast_input_u64,from_str,9,,,12510320.0,ns,1356950
fast_input_u64,from_str,9,,,12072494.0,ns,1376335
fast_input_u64,from_str,9,,,12415883.0,ns,1395720
fast_input_u64,from_str,9,,,12759982.0,ns,1415105
fast_input_u64,from_str,9,,,12560321.0,ns,1434490
fast_input_u64,from_str,9,,,12798555.0,ns,1453875
fast_input_u64,from_str,9,,,12892920.0,ns,1473260
fast_input_u64,from_str,9,,,13050232.0,ns,1492645
fast_input_u64,from_str,9,,,13226281.0,ns,1512030
fast_input_u64,from_str,9,,,13405642.0,ns,1531415
fast_input_u64,from_str,9,,,13582293.0,ns,1550800
fast_input_u64,from_str,9,,,13704578.0,ns,1570185
fast_input_u64,from_str,9,,,13945855.0,ns,1589570
fast_input_u64,from_str,9,,,14049318.0,ns,1608955
fast_input_u64,from_str,9,,,14234165.0,ns,1628340
fast_input_u64,from_str,9,,,14423317.0,ns,1647725
fast_input_u64,from_str,9,,,14582711.0,ns,1667110
fast_input_u64,from_str,9,,,14824799.0,ns,1686495
fast_input_u64,from_str,9,,,14894942.0,ns,1705880
fast_input_u64,from_str,9,,,15144846.0,ns,1725265
fast_input_u64,from_str,9,,,15218814.0,ns,1744650
fast_input_u64,from_str,9,,,15466033.0,ns,1764035
fast_input_u64,from_str,9,,,15584856.0,ns,1783420
fast_input_u64,from_str,9,,,15730065.0,ns,1802805
fast_input_u64,from_str,9,,,15959921.0,ns,1822190
fast_input_u64,from_str,9,,,16088202.0,ns,1841575
fast_input_u64,from_str,9,,,16234122.0,ns,1860960
fast_input_u64,from_str,9,,,16443342.0,ns,1880345
fast_input_u64,from_str,9,,,16642691.0,ns,1899730
fast_input_u64,from_str,9,,,16776083.0,ns,1919115
fast_input_u64,from_str,9,,,16936597.0,ns,1938500
