group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,2,,,6161.0,ns,116
fast_output_u32,to_string,2,,,10311.0,ns,232
fast_output_u32,to_string,2,,,15681.0,ns,348
fast_output_u32,to_string,2,,,21410.0,ns,464
fast_output_u32,to_string,2,,,38943.0,ns,580
fast_output_u32,to_string,2,,,48299.0,ns,696
fast_output_u32,to_string,2,,,37188.0,ns,812
fast_output_u32,to_string,2,,,42471.0,ns,928
fast_output_u32,to_string,2,,,47849.0,ns,1044
fast_output_u32,to_string,2,,,53149.0,ns,1160
fast_output_u32,to_string,2,,,58229.0,ns,1276
fast_output_u32,to_string,2,,,68966.0,ns,1392
fast_output_u32,to_string,2,,,68557.0,ns,1508
fast_output_u32,to_string,2,,,73678.0,ns,1624
fast_output_u32,to_string,2,,,78996.0,ns,1740
fast_output_u32,to_string,2,,,81723.0,ns,1856
fast_output_u32,to_string,2,,,80731.0,ns,1972
fast_output_u32,to_string,2,,,85307.0,ns,2088
fast_output_u32,to_string,2,,,89918.0,ns,2204
fast_output_u32,to_string,2,,,104372.0,ns,2320
fast_output_u32,to_string,2,,,99325.0,ns,2436
fast_output_u32,to_string,2,,,104182.0,ns,2552
fast_output_u32,to_string,2,,,109234.0,ns,2668
fast_output_u32,to_string,2,,,113319.0,ns,2784
fast_output_u32,to_string,2,,,118080.0,ns,2900
fast_output_u32,to_string,2,,,131615.0,ns,3016
fast_output_u32,to_string,2,,,127588.0,ns,3132
fast_output_u32,to_string,2,,,132769.0,ns,3248
fast_output_u32,to_string,2,,,136603.0,ns,3364
fast_output_u32,to_string,2,,,141274.0,ns,3480
fast_output_u32,to_string,2,,,146635.0,ns,3596
fast_output_u32,to_string,2,,,150960.0,ns,3712
fast_output_u32,to_string,2,,,155518.0,ns,3828
fast_output_u32,to_string,2,,,160007.0,ns,3944
fast_output_u32,to_string,2,,,180986.0,ns,4060
fast_output_u32,to_string,2,,,169679.0,ns,4176
fast_output_u32,to_string,2,,,174442.0,ns,4292
fast_output_u32,to_string,2,,,178723.0,ns,4408
fast_output_u32,to_string,2,,,192779.0,ns,4524
fast_output_u32,to_string,2,,,188180.0,ns,4640
fast_output_u32,to_string,2,,,193340.0,ns,4756
fast_output_u32,to_string,2,,,205784.0,ns,4872
fast_output_u32,to_string,2,,,204000.0,ns,4988
fast_output_u32,to_string,2,,,206855.0,ns,5104
fast_output_u32,to_string,2,,,211824.0,ns,5220
fast_output_u32,to_string,2,,,224255.0,ns,5336
fast_output_u32,to_string,2,,,220610.0,ns,5452
fast_output_u32,to_string,2,,,225939.0,ns,5568
fast_output_u32,to_string,2,,,235429.0,ns,5684
fast_output_u32,to_string,2,,,234827.0,ns,5800
fast_output_u32,to_string,2,,,239765.0,ns,5916
fast_output_u32,to_string,2,,,244294.0,ns,6032
fast_output_u32,to_string,2,,,249076.0,ns,6148
fast_output_u32,to_string,2,,,262437.0,ns,6264
fast_output_u32,to_string,2,,,258310.0,ns,6380
fast_output_u32,to_string,2,,,263060.0,ns,6496
fast_output_u32,to_string,2,,,275782.0,ns,6612
fast_output_u32,to_string,2,,,272437.0,ns,6728
fast_output_u32,to_string,2,,,285811.0,ns,6844
fast_output_u32,to_string,2,,,282204.0,ns,6960
fast_output_u32,to_string,2,,,286481.0,ns,7076
fast_output_u32,to_string,2,,,291400.0,ns,7192
fast_output_u32,to_string,2,,,296251.0,ns,7308
fast_output_u32,to_string,2,,,309044.0,ns,7424
fast_output_u32,to_string,2,,,307062.0,ns,7540
fast_output_u32,to_string,2,,,321700.0,ns,7656
fast_output_u32,to_string,2,,,314654.0,ns,7772
fast_output_u32,to_string,2,,,327940.0,ns,7888
fast_output_u32,to_string,2,,,324103.0,ns,8004
fast_output_u32,to_string,2,,,328712.0,ns,8120
fast_output_u32,to_string,2,,,333661.0,ns,8236
fast_output_u32,to_string,2,,,337900.0,ns,8352
fast_output_u32,to_string,2,,,351106.0,ns,8468
fast_output_u32,to_string,2,,,347426.0,ns,8584
fast_output_u32,to_string,2,,,360883.0,ns,8700
fast_output_u32,to_string,2,,,358494.0,ns,8816
fast_output_u32,to_string,2,,,370098.0,ns,8932
fast_output_u32,to_string,2,,,377232.0,ns,9048
fast_output_u32,to_string,2,,,371871.0,ns,9164
fast_output_u32,to_string,2,,,386760.0,ns,9280
fast_output_u32,to_string,2,,,380771.0,ns,9396
fast_output_u32,to_string,2,,,396280.0,ns,9512
fast_output_u32,to_string,2,,,390068.0,ns,9628
fast_output_u32,to_string,2,,,402708.0,ns,9744
fast_output_u32,to_string,2,,,399455.0,ns,9860
fast_output_u32,to_string,2,,,413059.0,ns,9976
fast_output_u32,to_string,2,,,410433.0,ns,10092
fast_output_u32,to_string,2,,,413139.0,ns,10208
fast_output_u32,to_string,2,,,418257.0,ns,10324
fast_output_u32,to_string,2,,,422507.0,ns,10440
fast_output_u32,to_string,2,,,442082.0,ns,10556
fast_output_u32,to_string,2,,,431872.0,ns,10672
fast_output_u32,to_string,2,,,436461.0,ns,10788
fast_output_u32,to_string,2,,,441001.0,ns,10904
fast_output_u32,to_string,2,,,446262.0,ns,11020
fast_output_u32,to_string,2,,,458653.0,ns,11136
fast_output_u32,to_string,2,,,469452.0,ns,11252
fast_output_u32,to_string,2,,,484220.0,ns,11368
fast_output_u32,to_string,2,,,475895.0,ns,11484
fast_output_u32,to_string,2,,,479092.0,ns,11600
