group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,1024,1024,elements,830702.0,ns,7
convolve_ntt,convolve_ntt,1024,1024,elements,1877706.0,ns,14
convolve_ntt,convolve_ntt,1024,1024,elements,2650208.0,ns,21
convolve_ntt,convolve_ntt,1024,1024,elements,3614911.0,ns,28
convolve_ntt,convolve_ntt,1024,1024,elements,3926011.0,ns,35
convolve_ntt,convolve_ntt,1024,1024,elements,6158719.0,ns,42
convolve_ntt,convolve_ntt,1024,1024,elements,6069518.0,ns,49
convolve_ntt,convolve_ntt,1024,1024,elements,6729320.0,ns,56
convolve_ntt,convolve_ntt,1024,1024,elements,8854427.0,ns,63
convolve_ntt,convolve_ntt,1024,1024,elements,9453628.0,ns,70
convolve_ntt,convolve_ntt,1024,1024,elements,10648632.0,ns,77
convolve_ntt,convolve_ntt,1024,1024,elements,9617728.0,ns,84
convolve_ntt,convolve_ntt,1024,1024,elements,12069836.0,ns,91
convolve_ntt,convolve_ntt,1024,1024,elements,12597238.0,ns,98
convolve_ntt,convolve_ntt,1024,1024,elements,14071242.0,ns,105
convolve_ntt,convolve_ntt,1024,1024,elements,14342843.0,ns,112
convolve_ntt,convolve_ntt,1024,1024,elements,19162557.0,ns,119
convolve_ntt,convolve_ntt,1024,1024,elements,18026954.0,ns,126
convolve_ntt,convolve_ntt,1024,1024,elements,19062057.0,ns,133
convolve_ntt,convolve_ntt,1024,1024,elements,19776259.0,ns,140
convolve_ntt,convolve_ntt,1024,1024,elements,20123660.0,ns,147
convolve_ntt,convolve_ntt,1024,1024,elements,22492367.0,ns,154
convolve_ntt,convolve_ntt,1024,1024,elements,23457370.0,ns,161
convolve_ntt,convolve_ntt,1024,1024,elements,21875166.0,ns,168
convolve_ntt,convolve_ntt,1024,1024,elements,25342475.0,ns,175
convolve_ntt,convolve_ntt,1024,1024,elements,26071978.0,ns,182
convolve_ntt,convolve_ntt,1024,1024,elements,28015083.0,ns,189
convolve_ntt,convolve_ntt,1024,1024,elements,27164581.0,ns,196
convolve_ntt,convolve_ntt,1024,1024,elements,24705874.0,ns,203
convolve_ntt,convolve_ntt,1024,1024,elements,26713380.0,ns,210
convolve_ntt,convolve_ntt,1024,1024,elements,27989083.0,ns,217
convolve_ntt,convolve_ntt,1024,1024,elements,33668301.0,ns,224
convolve_ntt,convolve_ntt,1024,1024,elements,33283699.0,ns,231
convolve_ntt,convolve_ntt,1024,1024,elements,30230391.0,ns,238
convolve_ntt,convolve_ntt,1024,1024,elements,31043092.0,ns,245
convolve_ntt,convolve_ntt,1024,1024,elements,35729807.0,ns,252
convolve_ntt,convolve_ntt,1024,1024,elements,33818801.0,ns,259
convolve_ntt,convolve_ntt,1024,1024,elements,34160502.0,ns,266
convolve_ntt,convolve_ntt,1024,1024,elements,36536209.0,ns,273
convolve_ntt,convolve_ntt,1024,1024,elements,38437615.0,ns,280
convolve_ntt,convolve_ntt,1024,1024,elements,38905416.0,ns,287
convolve_ntt,convolve_ntt,1024,1024,elements,42997329.0,ns,294
convolve_ntt,convolve_ntt,1024,1024,elements,43528130.0,ns,301
convolve_ntt,convolve_ntt,1024,1024,elements,44879034.0,ns,308
convolve_ntt,convolve_ntt,1024,1024,elements,44477033.0,ns,315
convolve_ntt,convolve_ntt,1024,1024,elements,47230240.0,ns,322
convolve_ntt,convolve_ntt,1024,1024,elements,53773561.0,ns,329
convolve_ntt,convolve_ntt,1024,1024,elements,50597750.0,ns,336
convolve_ntt,convolve_ntt,1024,1024,elements,49423048.0,ns,343
convolve_ntt,convolve_ntt,1024,1024,elements,49128646.0,ns,350
convolve_ntt,convolve_ntt,1024,1024,elements,51244653.0,ns,357
convolve_ntt,convolve_ntt,1024,1024,elements,55078764.0,ns,364
convolve_ntt,convolve_ntt,1024,1024,elements,53736160.0,ns,371
convolve_ntt,convolve_ntt,1024,1024,elements,54293762.0,ns,378
convolve_ntt,convolve_ntt,1024,1024,elements,63505490.0,ns,385
convolve_ntt,convolve_ntt,1024,1024,elements,53446558.0,ns,392
convolve_ntt,convolve_ntt,1024,1024,elements,59126976.0,ns,399
convolve_ntt,convolve_ntt,1024,1024,elements,57445872.0,ns,406
convolve_ntt,convolve_ntt,1024,1024,elements,59213476.0,ns,413
convolve_ntt,convolve_ntt,1024,1024,elements,61226483.0,ns,420
convolve_ntt,convolve_ntt,1024,1024,elements,62143885.0,ns,427
convolve_ntt,convolve_ntt,1024,1024,elements,64136191.0,ns,434
convolve_ntt,convolve_ntt,1024,1024,elements,63129488.0,ns,441
convolve_ntt,convolve_ntt,1024,1024,elements,65994796.0,ns,448
convolve_ntt,convolve_ntt,1024,1024,elements,62481886.0,ns,455
convolve_ntt,convolve_ntt,1024,1024,elements,63633489.0,ns,462
convolve_ntt,convolve_ntt,1024,1024,elements,63917190.0,ns,469
convolve_ntt,convolve_ntt,1024,1024,elements,67514901.0,ns,476
convolve_ntt,convolve_ntt,1024,1024,elements,66974599.0,ns,483
convolve_ntt,convolve_ntt,1024,1024,elements,70373309.0,ns,490
convolve_ntt,convolve_ntt,1024,1024,elements,74645922.0,ns,497
convolve_ntt,convolve_ntt,1024,1024,elements,66067597.0,ns,504
convolve_ntt,convolve_ntt,1024,1024,elements,66347597.0,ns,511
convolve_ntt,convolve_ntt,1024,1024,elements,69077906.0,ns,518
convolve_ntt,convolve_ntt,1024,1024,elements,70793711.0,ns,525
convolve_ntt,convolve_ntt,1024,1024,elements,70802210.0,ns,532
convolve_ntt,convolve_ntt,1024,1024,elements,72067915.0,ns,539
convolve_ntt,convolve_ntt,1024,1024,elements,87614560.0,ns,546
convolve_ntt,convolve_ntt,1024,1024,elements,73649819.0,ns,553
convolve_ntt,convolve_ntt,1024,1024,elements,76476527.0,ns,560
convolve_ntt,convolve_ntt,1024,1024,elements,70218908.0,ns,567
convolve_ntt,convolve_ntt,1024,1024,elements,88854364.0,ns,574
convolve_ntt,convolve_ntt,1024,1024,elements,79058635.0,ns,581
convolve_ntt,convolve_ntt,1024,1024,elements,80771540.0,ns,588
convolve_ntt,convolve_ntt,1024,1024,elements,86811157.0,ns,595
convolve_ntt,convolve_ntt,1024,1024,elements,85670154.0,ns,602
convolve_ntt,convolve_ntt,1024,1024,elements,85774355.0,ns,609
