group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,12,,,20730.0,ns,417
fast_output_u64,fast_output,12,,,54922.0,ns,834
fast_output_u64,fast_output,12,,,93564.0,ns,1251
fast_output_u64,fast_output,12,,,71344.0,ns,1668
fast_output_u64,fast_output,12,,,79209.0,ns,2085
fast_output_u64,fast_output,12,,,95559.0,ns,2502
fast_output_u64,fast_output,12,,,111338.0,ns,2919
fast_output_u64,fast_output,12,,,127688.0,ns,3336
fast_output_u64,fast_output,12,,,150129.0,ns,3753
fast_output_u64,fast_output,12,,,143768.0,ns,4170
fast_output_u64,fast_output,12,,,158266.0,ns,4587
fast_output_u64,fast_output,12,,,180987.0,ns,5004
fast_output_u64,fast_output,12,,,186488.0,ns,5421
fast_output_u64,fast_output,12,,,201415.0,ns,5838
fast_output_u64,fast_output,12,,,223258.0,ns,6255
fast_output_u64,fast_output,12,,,229760.0,ns,6672
fast_output_u64,fast_output,12,,,245509.0,ns,7089
fast_output_u64,fast_output,12,,,258743.0,ns,7506
fast_output_u64,fast_output,12,,,282759.0,ns,7923
fast_output_u64,fast_output,12,,,287793.0,ns,8340
fast_output_u64,fast_output,12,,,301722.0,ns,8757
fast_output_u64,fast_output,12,,,320328.0,ns,9174
fast_output_u64,fast_output,12,,,331078.0,ns,9591
fast_output_u64,fast_output,12,,,347787.0,ns,10008
fast_output_u64,fast_output,12,,,364799.0,ns,10425
fast_output_u64,fast_output,12,,,375368.0,ns,10842
fast_output_u64,fast_output,12,,,397228.0,ns,11259
fast_output_u64,fast_output,12,,,404384.0,ns,11676
fast_output_u64,fast_output,12,,,425082.0,ns,12093
fast_output_u64,fast_output,12,,,446602.0,ns,12510
fast_output_u64,fast_output,12,,,444979.0,ns,12927
fast_output_u64,fast_output,12,,,459446.0,ns,13344
fast_output_u64,fast_output,12,,,475405.0,ns,13761
fast_output_u64,fast_output,12,,,515843.0,ns,14178
fast_output_u64,fast_output,12,,,511663.0,ns,14595
fast_output_u64,fast_output,12,,,525187.0,ns,15012
fast_output_u64,fast_output,12,,,543822.0,ns,15429
fast_output_u64,fast_output,12,,,555295.0,ns,15846
fast_output_u64,fast_output,12,,,560933.0,ns,16263
fast_output_u64,fast_output,12,,,584091.0,ns,16680
fast_output_u64,fast_output,12,,,600970.0,ns,17097
fast_output_u64,fast_output,12,,,613645.0,ns,17514
fast_output_u64,fast_output,12,,,627469.0,ns,17931
fast_output_u64,fast_output,12,,,641774.0,ns,18348
fast_output_u64,fast_output,12,,,655182.0,ns,18765
fast_output_u64,fast_output,12,,,670491.0,ns,19182
fast_output_u64,fast_output,12,,,678433.0,ns,19599
fast_output_u64,fast_output,12,,,699742.0,ns,20016
fast_output_u64,fast_output,12,,,719060.0,ns,20433
fast_output_u64,fast_output,12,,,725983.0,ns,20850
fast_output_u64,fast_output,12,,,742802.0,ns,21267
fast_output_u64,fast_output,12,,,756899.0,ns,21684
fast_output_u64,fast_output,12,,,764022.0,ns,22101
fast_output_u64,fast_output,12,,,785702.0,ns,22518
fast_output_u64,fast_output,12,,,808126.0,ns,22935
fast_output_u64,fast_output,12,,,815409.0,ns,23352
fast_output_u64,fast_output,12,,,821109.0,ns,23769
fast_output_u64,fast_output,12,,,834656.0,ns,24186
fast_output_u64,fast_output,12,,,856948.0,ns,24603
fast_output_u64,fast_output,12,,,871091.0,ns,25020
fast_output_u64,fast_output,12,,,887434.0,ns,25437
fast_output_u64,fast_output,12,,,892742.0,ns,25854
fast_output_u64,fast_output,12,,,916768.0,ns,26271
fast_output_u64,fast_output,12,,,961961.0,ns,26688
fast_output_u64,fast_output,12,,,998020.0,ns,27105
fast_output_u64,fast_output,12,,,959248.0,ns,27522
fast_output_u64,fast_output,12,,,974183.0,ns,27939
fast_output_u64,fast_output,12,,,987119.0,ns,28356
fast_output_u64,fast_output,12,,,1002618.0,ns,28773
fast_output_u64,fast_output,12,,,1019169.0,ns,29190
fast_output_u64,fast_output,12,,,1043195.0,ns,29607
fast_output_u64,fast_output,12,,,1039053.0,ns,30024
fast_output_u64,fast_output,12,,,1065967.0,ns,30441
fast_output_u64,fast_output,12,,,1075332.0,ns,30858
fast_output_u64,fast_output,12,,,1096681.0,ns,31275
fast_output_u64,fast_output,12,,,1114795.0,ns,31692
fast_output_u64,fast_output,12,,,1109387.0,ns,32109
fast_output_u64,fast_output,12,,,1132539.0,ns,32526
fast_output_u64,fast_output,12,,,1148329.0,ns,32943
fast_output_u64,fast_output,12,,,1291173.0,ns,33360
fast_output_u64,fast_output,12,,,1177063.0,ns,33777
fast_output_u64,fast_output,12,,,1194203.0,ns,34194
fast_output_u64,fast_output,12,,,1197120.0,ns,34611
fast_output_u64,fast_output,12,,,1218708.0,ns,35028
fast_output_u64,fast_output,12,,,1244758.0,ns,35445
fast_output_u64,fast_output,12,,,1243926.0,ns,35862
fast_output_u64,fast_output,12,,,1275035.0,ns,36279
fast_output_u64,fast_output,12,,,1279044.0,ns,36696
fast_output_u64,fast_output,12,,,1286127.0,ns,37113
fast_output_u64,fast_output,12,,,1302628.0,ns,37530
fast_output_u64,fast_output,12,,,1317623.0,ns,37947
fast_output_u64,fast_output,12,,,1333856.0,ns,38364
fast_output_u64,fast_output,12,,,1372576.0,ns,38781
fast_output_u64,fast_output,12,,,1379892.0,ns,39198
fast_output_u64,fast_output,12,,,1387693.0,ns,39615
fast_output_u64,fast_output,12,,,1406668.0,ns,40032
fast_output_u64,fast_output,12,,,1420066.0,ns,40449
fast_output_u64,fast_output,12,,,1438088.0,ns,40866
fast_output_u64,fast_output,12,,,1451231.0,ns,41283
fast_output_u64,fast_output,12,,,1456682.0,ns,41700
