group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,5,,,166199.0,ns,42456
fast_input_u64,fast_input,5,,,267064.0,ns,84912
fast_input_u64,fast_input,5,,,400975.0,ns,127368
fast_input_u64,fast_input,5,,,521530.0,ns,169824
fast_input_u64,fast_input,5,,,660010.0,ns,212280
fast_input_u64,fast_input,5,,,791301.0,ns,254736
fast_input_u64,fast_input,5,,,927454.0,ns,297192
fast_input_u64,fast_input,5,,,1050091.0,ns,339648
fast_input_u64,fast_input,5,,,1185234.0,ns,382104
fast_input_u64,fast_input,5,,,1394992.0,ns,424560
fast_input_u64,fast_input,5,,,1458291.0,ns,467016
fast_input_u64,fast_input,5,,,1588795.0,ns,509472
fast_input_u64,fast_input,5,,,1722660.0,ns,551928
fast_input_u64,fast_input,5,,,1856629.0,ns,594384
fast_input_u64,fast_input,5,,,1969744.0,ns,636840
fast_input_u64,fast_input,5,,,2109333.0,ns,679296
fast_input_u64,fast_input,5,,,2246998.0,ns,721752
fast_input_u64,fast_input,5,,,2406415.0,ns,764208
fast_input_u64,fast_input,5,,,2516540.0,ns,806664
fast_input_u64,fast_input,5,,,2902659.0,ns,849120
fast_input_u64,fast_input,5,,,2805427.0,ns,891576
fast_input_u64,fast_input,5,,,3816706.0,ns,934032
fast_input_u64,fast_input,5,,,4938614.0,ns,976488
fast_input_u64,fast_input,5,,,5119700.0,ns,1018944
fast_input_u64,fast_input,5,,,5404581.0,ns,1061400
fast_input_u64,fast_input,5,,,5726929.0,ns,1103856
fast_input_u64,fast_input,5,,,5772917.0,ns,1146312
fast_input_u64,fast_input,5,,,5482288.0,ns,1188768
fast_input_u64,fast_input,5,,,3862462.0,ns,1231224
fast_input_u64,fast_input,5,,,4075198.0,ns,1273680
fast_input_u64,fast_input,5,,,4134998.0,ns,1316136
fast_input_u64,fast_input,5,,,4255412.0,ns,1358592
fast_input_u64,fast_input,5,,,4398982.0,ns,1401048
fast_input_u64,fast_input,5,,,4527260.0,ns,1443504
fast_input_u64,fast_input,5,,,4618947.0,ns,1485960
fast_input_u64,fast_input,5,,,4774921.0,ns,1528416
fast_input_u64,fast_input,5,,,4928004.0,ns,1570872
fast_input_u64,fast_input,5,,,5051593.0,ns,1613328
fast_input_u64,fast_input,5,,,5193589.0,ns,1655784
fast_input_u64,fast_input,5,,,5322968.0,ns,1698240
fast_input_u64,fast_input,5,,,5472337.0,ns,1740696
fast_input_u64,fast_input,5,,,5604840.0,ns,1783152
fast_input_u64,fast_input,5,,,5727501.0,ns,1825608
fast_input_u64,fast_input,5,,,5859367.0,ns,1868064
fast_input_u64,fast_input,5,,,5989846.0,ns,1910520
fast_input_u64,fast_input,5,,,6118409.0,ns,1952976
fast_input_u64,fast_input,5,,,6247880.0,ns,1995432
fast_input_u64,fast_input,5,,,6383289.0,ns,2037888
fast_input_u64,fast_input,5,,,6519132.0,ns,2080344
fast_input_u64,fast_input,5,,,6739101.0,ns,2122800
fast_input_u64,fast_input,5,,,6779477.0,ns,2165256
fast_input_u64,fast_input,5,,,6933826.0,ns,2207712
fast_input_u64,fast_input,5,,,7041957.0,ns,2250168
fast_input_u64,fast_input,5,,,7190220.0,ns,2292624
fast_input_u64,fast_input,5,,,7357003.0,ns,2335080
fast_input_u64,fast_input,5,,,7450923.0,ns,2377536
fast_input_u64,fast_input,5,,,7580256.0,ns,2419992
fast_input_u64,fast_input,5,,,7708617.0,ns,2462448
fast_input_u64,fast_input,5,,,7847431.0,ns,2504904
fast_input_u64,fast_input,5,,,8034112.0,ns,2547360
fast_input_u64,fast_input,5,,,8113217.0,ns,2589816
fast_input_u64,fast_input,5,,,8244421.0,ns,2632272
