group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,12,,,210262.0,ns,31385
fast_input_u64,fast_input,12,,,398970.0,ns,62770
fast_input_u64,fast_input,12,,,441552.0,ns,94155
fast_input_u64,fast_input,12,,,608703.0,ns,125540
fast_input_u64,fast_input,12,,,744384.0,ns,156925
fast_input_u64,fast_input,12,,,899782.0,ns,188310
fast_input_u64,fast_input,12,,,1046076.0,ns,219695
fast_input_u64,fast_input,12,,,1189696.0,ns,251080
fast_input_u64,fast_input,12,,,1342337.0,ns,282465
fast_input_u64,fast_input,12,,,1492014.0,ns,313850
fast_input_u64,fast_input,12,,,1639281.0,ns,345235
fast_input_u64,fast_input,12,,,1789418.0,ns,376620
fast_input_u64,fast_input,12,,,2016121.0,ns,408005
fast_input_u64,fast_input,12,,,2113291.0,ns,439390
fast_input_u64,fast_input,12,,,2243651.0,ns,470775
fast_input_u64,fast_input,12,,,2412700.0,ns,502160
fast_input_u64,fast_input,12,,,2538760.0,ns,533545
fast_input_u64,fast_input,12,,,2709411.0,ns,564930
fast_input_u64,fast_input,12,,,2842075.0,ns,596315
fast_input_u64,fast_input,12,,,2990733.0,ns,627700
fast_input_u64,fast_input,12,,,3164715.0,ns,659085
fast_input_u64,fast_input,12,,,3293003.0,ns,690470
fast_input_u64,fast_input,12,,,3435939.0,ns,721855
fast_input_u64,fast_input,12,,,3592590.0,ns,753240
fast_input_u64,fast_input,12,,,3735266.0,ns,784625
fast_input_u64,fast_input,12,,,4124539.0,ns,816010
fast_input_u64,fast_input,12,,,4029713.0,ns,847395
fast_input_u64,fast_input,12,,,4202047.0,ns,878780
fast_input_u64,fast_input,12,,,4364758.0,ns,910165
fast_input_u64,fast_input,12,,,4491697.0,ns,941550
fast_input_u64,fast_input,12,,,4721271.0,ns,972935
fast_input_u64,fast_input,12,,,4778256.0,ns,1004320
fast_input_u64,fast_input,12,,,4932945.0,ns,1035705
fast_input_u64,fast_input,12,,,5372001.0,ns,1067090
fast_input_u64,fast_input,12,,,5223103.0,ns,1098475
fast_input_u64,fast_input,12,,,5393380.0,ns,1129860
fast_input_u64,fast_input,12,,,5513396.0,ns,1161245
fast_input_u64,fast_input,12,,,5687327.0,ns,1192630
fast_input_u64,fast_input,12,,,5818931.0,ns,1224015
fast_input_u64,fast_input,12,,,5965725.0,ns,1255400
fast_input_u64,fast_input,12,,,6174876.0,ns,1286785
fast_input_u64,fast_input,12,,,6261347.0,ns,1318170
fast_input_u64,fast_input,12,,,6421121.0,ns,1349555
fast_input_u64,fast_input,12,,,6585319.0,ns,1380940
fast_input_u64,fast_input,12,,,6715770.0,ns,1412325
fast_input_u64,fast_input,12,,,6941661.0,ns,1443710
fast_input_u64,fast_input,12,,,7044854.0,ns,1475095
fast_input_u64,fast_input,12,,,7160798.0,ns,1506480
fast_input_u64,fast_input,12,,,7310699.0,ns,1537865
fast_input_u64,fast_input,12,,,7454344.0,ns,1569250
fast_input_u64,fast_input,12,,,7633408.0,ns,1600635
fast_input_u64,fast_input,12,,,7757801.0,ns,1632020
fast_input_u64,fast_input,12,,,7891436.0,ns,1663405
fast_input_u64,fast_input,12,,,8074618.0,ns,1694790
fast_input_u64,fast_input,12,,,8234069.0,ns,1726175
fast_input_u64,fast_input,12,,,8346982.0,ns,1757560
fast_input_u64,fast_input,12,,,8520668.0,ns,1788945
fast_input_u64,fast_input,12,,,8650699.0,ns,1820330
fast_input_u64,fast_input,12,,,8814404.0,ns,1851715
fast_input_u64,fast_input,12,,,8972358.0,ns,1883100
fast_input_u64,fast_input,12,,,9165187.0,ns,1914485
fast_input_u64,fast_input,12,,,9269111.0,ns,1945870
fast_input_u64,fast_input,12,,,9395333.0,ns,1977255
fast_input_u64,fast_input,12,,,9549290.0,ns,2008640
fast_input_u64,fast_input,12,,,9693559.0,ns,2040025
fast_input_u64,fast_input,12,,,9842598.0,ns,2071410
fast_input_u64,fast_input,12,,,10155487.0,ns,2102795
fast_input_u64,fast_input,12,,,10141112.0,ns,2134180
fast_input_u64,fast_input,12,,,10322049.0,ns,2165565
fast_input_u64,fast_input,12,,,10458665.0,ns,2196950
fast_input_u64,fast_input,12,,,10584817.0,ns,2228335
fast_input_u64,fast_input,12,,,10725360.0,ns,2259720
fast_input_u64,fast_input,12,,,10895074.0,ns,2291105
fast_input_u64,fast_input,12,,,11058447.0,ns,2322490
fast_input_u64,fast_input,12,,,11256057.0,ns,2353875
fast_input_u64,fast_input,12,,,11352723.0,ns,2385260
fast_input_u64,fast_input,12,,,11679826.0,ns,2416645
fast_input_u64,fast_input,12,,,11640930.0,ns,2448030
fast_input_u64,fast_input,12,,,11792502.0,ns,2479415
fast_input_u64,fast_input,12,,,11924670.0,ns,2510800
fast_input_u64,fast_input,12,,,12092402.0,ns,2542185
fast_input_u64,fast_input,12,,,12211493.0,ns,2573570
fast_input_u64,fast_input,12,,,12377540.0,ns,2604955
fast_input_u64,fast_input,12,,,12523195.0,ns,2636340
fast_input_u64,fast_input,12,,,12691256.0,ns,2667725
fast_input_u64,fast_input,12,,,12866102.0,ns,2699110
fast_input_u64,fast_input,12,,,13078216.0,ns,2730495
fast_input_u64,fast_input,12,,,13180474.0,ns,2761880
fast_input_u64,fast_input,12,,,13309665.0,ns,2793265
fast_input_u64,fast_input,12,,,13423475.0,ns,2824650
fast_input_u64,fast_input,12,,,13565220.0,ns,2856035
fast_input_u64,fast_input,12,,,13727893.0,ns,2887420
fast_input_u64,fast_input,12,,,13881267.0,ns,2918805
fast_input_u64,fast_input,12,,,14004557.0,ns,2950190
fast_input_u64,fast_input,12,,,14201384.0,ns,2981575
fast_input_u64,fast_input,12,,,14298926.0,ns,3012960
fast_input_u64,fast_input,12,,,14494736.0,ns,3044345
fast_input_u64,fast_input,12,,,14584718.0,ns,3075730
fast_input_u64,fast_input,12,,,14815668.0,ns,3107115
fast_input_u64,fast_input,12,,,14904270.0,ns,3138500
