group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,8,,,15930.0,ns,420
fast_output_u32,fast_output,8,,,48188.0,ns,840
fast_output_u32,fast_output,8,,,88675.0,ns,1260
fast_output_u32,fast_output,8,,,71592.0,ns,1680
fast_output_u32,fast_output,8,,,80951.0,ns,2100
fast_output_u32,fast_output,8,,,96050.0,ns,2520
fast_output_u32,fast_output,8,,,122509.0,ns,2940
fast_output_u32,fast_output,8,,,121126.0,ns,3360
fast_output_u32,fast_output,8,,,136633.0,ns,3780
fast_output_u32,fast_output,8,,,147354.0,ns,4200
fast_output_u32,fast_output,8,,,147033.0,ns,4620
fast_output_u32,fast_output,8,,,160360.0,ns,5040
fast_output_u32,fast_output,8,,,173445.0,ns,5460
fast_output_u32,fast_output,8,,,186997.0,ns,5880
fast_output_u32,fast_output,8,,,199855.0,ns,6300
fast_output_u32,fast_output,8,,,213758.0,ns,6720
fast_output_u32,fast_output,8,,,227063.0,ns,7140
fast_output_u32,fast_output,8,,,253391.0,ns,7560
fast_output_u32,fast_output,8,,,253922.0,ns,7980
fast_output_u32,fast_output,8,,,275844.0,ns,8400
fast_output_u32,fast_output,8,,,281466.0,ns,8820
fast_output_u32,fast_output,8,,,302700.0,ns,9240
fast_output_u32,fast_output,8,,,308216.0,ns,9660
fast_output_u32,fast_output,8,,,326728.0,ns,10080
fast_output_u32,fast_output,8,,,334633.0,ns,10500
fast_output_u32,fast_output,8,,,370616.0,ns,10920
fast_output_u32,fast_output,8,,,373054.0,ns,11340
fast_output_u32,fast_output,8,,,374964.0,ns,11760
fast_output_u32,fast_output,8,,,392328.0,ns,12180
fast_output_u32,fast_output,8,,,410514.0,ns,12600
fast_output_u32,fast_output,8,,,418129.0,ns,13020
fast_output_u32,fast_output,8,,,435812.0,ns,13440
fast_output_u32,fast_output,8,,,449866.0,ns,13860
fast_output_u32,fast_output,8,,,463742.0,ns,14280
fast_output_u32,fast_output,8,,,476684.0,ns,14700
fast_output_u32,fast_output,8,,,482697.0,ns,15120
fast_output_u32,fast_output,8,,,502915.0,ns,15540
fast_output_u32,fast_output,8,,,518023.0,ns,15960
fast_output_u32,fast_output,8,,,530797.0,ns,16380
fast_output_u32,fast_output,8,,,538390.0,ns,16800
fast_output_u32,fast_output,8,,,551336.0,ns,17220
fast_output_u32,fast_output,8,,,571261.0,ns,17640
fast_output_u32,fast_output,8,,,579055.0,ns,18060
fast_output_u32,fast_output,8,,,598313.0,ns,18480
fast_output_u32,fast_output,8,,,625762.0,ns,18900
fast_output_u32,fast_output,8,,,631262.0,ns,19320
fast_output_u32,fast_output,8,,,642153.0,ns,19740
fast_output_u32,fast_output,8,,,656244.0,ns,20160
fast_output_u32,fast_output,8,,,666432.0,ns,20580
fast_output_u32,fast_output,8,,,669826.0,ns,21000
fast_output_u32,fast_output,8,,,683521.0,ns,21420
fast_output_u32,fast_output,8,,,698581.0,ns,21840
fast_output_u32,fast_output,8,,,719578.0,ns,22260
fast_output_u32,fast_output,8,,,741709.0,ns,22680
fast_output_u32,fast_output,8,,,738495.0,ns,23100
fast_output_u32,fast_output,8,,,759231.0,ns,23520
fast_output_u32,fast_output,8,,,774279.0,ns,23940
fast_output_u32,fast_output,8,,,796119.0,ns,24360
fast_output_u32,fast_output,8,,,792374.0,ns,24780
fast_output_u32,fast_output,8,,,805069.0,ns,25200
fast_output_u32,fast_output,8,,,827710.0,ns,25620
fast_output_u32,fast_output,8,,,840804.0,ns,26040
