group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,16384,16384,elements,1989901.0,ns,1
convolve_fft,,16384,16384,elements,3198301.0,ns,2
convolve_fft,,16384,16384,elements,5460303.0,ns,3
convolve_fft,,16384,16384,elements,6095604.0,ns,4
convolve_fft,,16384,16384,elements,7516203.0,ns,5
convolve_fft,,16384,16384,elements,11821107.0,ns,6
convolve_fft,,16384,16384,elements,11181806.0,ns,7
convolve_fft,,16384,16384,elements,13291007.0,ns,8
convolve_fft,,16384,16384,elements,14843607.0,ns,9
convolve_fft,,16384,16384,elements,16937409.0,ns,10
convolve_fft,,16384,16384,elements,18286510.0,ns,11
convolve_fft,,16384,16384,elements,18038709.0,ns,12
convolve_fft,,16384,16384,elements,22213412.0,ns,13
convolve_fft,,16384,16384,elements,24167813.0,ns,14
convolve_fft,,16384,16384,elements,24388313.0,ns,15
convolve_fft,,16384,16384,elements,25653113.0,ns,16
convolve_fft,,16384,16384,elements,26975914.0,ns,17
convolve_fft,,16384,16384,elements,31138117.0,ns,18
convolve_fft,,16384,16384,elements,38887120.0,ns,19
convolve_fft,,16384,16384,elements,36970120.0,ns,20
convolve_fft,,16384,16384,elements,36994819.0,ns,21
convolve_fft,,16384,16384,elements,39444721.0,ns,22
convolve_fft,,16384,16384,elements,44713923.0,ns,23
convolve_fft,,16384,16384,elements,42557523.0,ns,24
convolve_fft,,16384,16384,elements,52109327.0,ns,25
convolve_fft,,16384,16384,elements,45441224.0,ns,26
convolve_fft,,16384,16384,elements,44117023.0,ns,27
convolve_fft,,16384,16384,elements,46558524.0,ns,28
convolve_fft,,16384,16384,elements,49039025.0,ns,29
convolve_fft,,16384,16384,elements,48740126.0,ns,30
convolve_fft,,16384,16384,elements,54472528.0,ns,31
convolve_fft,,16384,16384,elements,53151928.0,ns,32
convolve_fft,,16384,16384,elements,53546328.0,ns,33
convolve_fft,,16384,16384,elements,55173929.0,ns,34
convolve_fft,,16384,16384,elements,58855230.0,ns,35
convolve_fft,,16384,16384,elements,61333532.0,ns,36
convolve_fft,,16384,16384,elements,62702533.0,ns,37
convolve_fft,,16384,16384,elements,68617936.0,ns,38
convolve_fft,,16384,16384,elements,65753334.0,ns,39
convolve_fft,,16384,16384,elements,67313035.0,ns,40
convolve_fft,,16384,16384,elements,72299938.0,ns,41
convolve_fft,,16384,16384,elements,70863937.0,ns,42
convolve_fft,,16384,16384,elements,73213038.0,ns,43
convolve_fft,,16384,16384,elements,65712434.0,ns,44
convolve_fft,,16384,16384,elements,74225438.0,ns,45
convolve_fft,,16384,16384,elements,78112641.0,ns,46
convolve_fft,,16384,16384,elements,76527039.0,ns,47
convolve_fft,,16384,16384,elements,82577643.0,ns,48
convolve_fft,,16384,16384,elements,77944040.0,ns,49
convolve_fft,,16384,16384,elements,79987742.0,ns,50
convolve_fft,,16384,16384,elements,84136743.0,ns,51
convolve_fft,,16384,16384,elements,86263545.0,ns,52
convolve_fft,,16384,16384,elements,87049145.0,ns,53
convolve_fft,,16384,16384,elements,86368945.0,ns,54
convolve_fft,,16384,16384,elements,104972854.0,ns,55
convolve_fft,,16384,16384,elements,95851349.0,ns,56
convolve_fft,,16384,16384,elements,92143747.0,ns,57
convolve_fft,,16384,16384,elements,95148749.0,ns,58
convolve_fft,,16384,16384,elements,94950449.0,ns,59
convolve_fft,,16384,16384,elements,103225353.0,ns,60
convolve_fft,,16384,16384,elements,100751152.0,ns,61
convolve_fft,,16384,16384,elements,103028353.0,ns,62
convolve_fft,,16384,16384,elements,108400055.0,ns,63
convolve_fft,,16384,16384,elements,108874556.0,ns,64
convolve_fft,,16384,16384,elements,130202967.0,ns,65
convolve_fft,,16384,16384,elements,116058659.0,ns,66
convolve_fft,,16384,16384,elements,111190957.0,ns,67
convolve_fft,,16384,16384,elements,115808159.0,ns,68
convolve_fft,,16384,16384,elements,120519961.0,ns,69
convolve_fft,,16384,16384,elements,118890761.0,ns,70
convolve_fft,,16384,16384,elements,115901359.0,ns,71
convolve_fft,,16384,16384,elements,116067659.0,ns,72
convolve_fft,,16384,16384,elements,118758760.0,ns,73
convolve_fft,,16384,16384,elements,129639666.0,ns,74
convolve_fft,,16384,16384,elements,127338864.0,ns,75
convolve_fft,,16384,16384,elements,130667066.0,ns,76
convolve_fft,,16384,16384,elements,129644666.0,ns,77
convolve_fft,,16384,16384,elements,132052166.0,ns,78
convolve_fft,,16384,16384,elements,143374173.0,ns,79
convolve_fft,,16384,16384,elements,125863664.0,ns,80
convolve_fft,,16384,16384,elements,143368672.0,ns,81
convolve_fft,,16384,16384,elements,136805668.0,ns,82
convolve_fft,,16384,16384,elements,134555568.0,ns,83
convolve_fft,,16384,16384,elements,126253763.0,ns,84
convolve_fft,,16384,16384,elements,132962567.0,ns,85
convolve_fft,,16384,16384,elements,133717367.0,ns,86
convolve_fft,,16384,16384,elements,136053468.0,ns,87
convolve_fft,,16384,16384,elements,160832981.0,ns,88
convolve_fft,,16384,16384,elements,158012579.0,ns,89
convolve_fft,,16384,16384,elements,161317780.0,ns,90
convolve_fft,,16384,16384,elements,149121174.0,ns,91
convolve_fft,,16384,16384,elements,158674879.0,ns,92
convolve_fft,,16384,16384,elements,133416867.0,ns,93
convolve_fft,,16384,16384,elements,149178974.0,ns,94
convolve_fft,,16384,16384,elements,150960875.0,ns,95
convolve_fft,,16384,16384,elements,152619875.0,ns,96
convolve_fft,,16384,16384,elements,161417680.0,ns,97
convolve_fft,,16384,16384,elements,152027275.0,ns,98
convolve_fft,,16384,16384,elements,157116578.0,ns,99
convolve_fft,,16384,16384,elements,156517777.0,ns,100
