group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,1,,,167040.0,ns,61118
fast_input_u32,fast_input,1,,,276614.0,ns,122236
fast_input_u32,fast_input,1,,,385408.0,ns,183354
fast_input_u32,fast_input,1,,,530718.0,ns,244472
fast_input_u32,fast_input,1,,,640863.0,ns,305590
fast_input_u32,fast_input,1,,,777426.0,ns,366708
fast_input_u32,fast_input,1,,,919732.0,ns,427826
fast_input_u32,fast_input,1,,,1034816.0,ns,488944
fast_input_u32,fast_input,1,,,1171086.0,ns,550062
fast_input_u32,fast_input,1,,,1305688.0,ns,611180
fast_input_u32,fast_input,1,,,1425100.0,ns,672298
fast_input_u32,fast_input,1,,,1548322.0,ns,733416
fast_input_u32,fast_input,1,,,1699251.0,ns,794534
fast_input_u32,fast_input,1,,,1814285.0,ns,855652
fast_input_u32,fast_input,1,,,1958932.0,ns,916770
fast_input_u32,fast_input,1,,,2077224.0,ns,977888
fast_input_u32,fast_input,1,,,2208759.0,ns,1039006
fast_input_u32,fast_input,1,,,2334895.0,ns,1100124
fast_input_u32,fast_input,1,,,2496001.0,ns,1161242
fast_input_u32,fast_input,1,,,2597561.0,ns,1222360
fast_input_u32,fast_input,1,,,2725117.0,ns,1283478
fast_input_u32,fast_input,1,,,2858167.0,ns,1344596
fast_input_u32,fast_input,1,,,2978699.0,ns,1405714
fast_input_u32,fast_input,1,,,3116225.0,ns,1466832
fast_input_u32,fast_input,1,,,3242561.0,ns,1527950
fast_input_u32,fast_input,1,,,3374969.0,ns,1589068
fast_input_u32,fast_input,1,,,3498827.0,ns,1650186
fast_input_u32,fast_input,1,,,3626737.0,ns,1711304
fast_input_u32,fast_input,1,,,3768800.0,ns,1772422
fast_input_u32,fast_input,1,,,3880697.0,ns,1833540
fast_input_u32,fast_input,1,,,4024306.0,ns,1894658
fast_input_u32,fast_input,1,,,4150833.0,ns,1955776
fast_input_u32,fast_input,1,,,4269090.0,ns,2016894
fast_input_u32,fast_input,1,,,4408301.0,ns,2078012
fast_input_u32,fast_input,1,,,4516783.0,ns,2139130
fast_input_u32,fast_input,1,,,4638808.0,ns,2200248
fast_input_u32,fast_input,1,,,4793037.0,ns,2261366
fast_input_u32,fast_input,1,,,4936240.0,ns,2322484
fast_input_u32,fast_input,1,,,5044905.0,ns,2383602
fast_input_u32,fast_input,1,,,5189683.0,ns,2444720
fast_input_u32,fast_input,1,,,5317131.0,ns,2505838
fast_input_u32,fast_input,1,,,5429031.0,ns,2566956
fast_input_u32,fast_input,1,,,5605066.0,ns,2628074
fast_input_u32,fast_input,1,,,5697296.0,ns,2689192
fast_input_u32,fast_input,1,,,5860650.0,ns,2750310
fast_input_u32,fast_input,1,,,6010691.0,ns,2811428
fast_input_u32,fast_input,1,,,6094959.0,ns,2872546
fast_input_u32,fast_input,1,,,6231813.0,ns,2933664
fast_input_u32,fast_input,1,,,6339613.0,ns,2994782
fast_input_u32,fast_input,1,,,6496815.0,ns,3055900
fast_input_u32,fast_input,1,,,6606348.0,ns,3117018
fast_input_u32,fast_input,1,,,6739296.0,ns,3178136
