group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,6,,,242150.0,ns,27467
fast_input_u32,from_str,6,,,354852.0,ns,54934
fast_input_u32,from_str,6,,,540645.0,ns,82401
fast_input_u32,from_str,6,,,705873.0,ns,109868
fast_input_u32,from_str,6,,,847455.0,ns,137335
fast_input_u32,from_str,6,,,1024608.0,ns,164802
fast_input_u32,from_str,6,,,1207958.0,ns,192269
fast_input_u32,from_str,6,,,1364017.0,ns,219736
fast_input_u32,from_str,6,,,1546247.0,ns,247203
fast_input_u32,from_str,6,,,1707315.0,ns,274670
fast_input_u32,from_str,6,,,1886049.0,ns,302137
fast_input_u32,from_str,6,,,2056374.0,ns,329604
fast_input_u32,from_str,6,,,2238182.0,ns,357071
fast_input_u32,from_str,6,,,2393934.0,ns,384538
fast_input_u32,from_str,6,,,2634408.0,ns,412005
fast_input_u32,from_str,6,,,2740297.0,ns,439472
fast_input_u32,from_str,6,,,2912296.0,ns,466939
fast_input_u32,from_str,6,,,3100189.0,ns,494406
fast_input_u32,from_str,6,,,3358685.0,ns,521873
fast_input_u32,from_str,6,,,3420290.0,ns,549340
fast_input_u32,from_str,6,,,3600017.0,ns,576807
fast_input_u32,from_str,6,,,3759595.0,ns,604274
fast_input_u32,from_str,6,,,3936961.0,ns,631741
fast_input_u32,from_str,6,,,4143755.0,ns,659208
fast_input_u32,from_str,6,,,4275993.0,ns,686675
fast_input_u32,from_str,6,,,4461467.0,ns,714142
fast_input_u32,from_str,6,,,4616405.0,ns,741609
fast_input_u32,from_str,6,,,4796603.0,ns,769076
fast_input_u32,from_str,6,,,4963173.0,ns,796543
fast_input_u32,from_str,6,,,5139222.0,ns,824010
fast_input_u32,from_str,6,,,5312550.0,ns,851477
fast_input_u32,from_str,6,,,5492076.0,ns,878944
fast_input_u32,from_str,6,,,5648084.0,ns,906411
fast_input_u32,from_str,6,,,5833412.0,ns,933878
fast_input_u32,from_str,6,,,6031800.0,ns,961345
fast_input_u32,from_str,6,,,6158304.0,ns,988812
fast_input_u32,from_str,6,,,6341576.0,ns,1016279
fast_input_u32,from_str,6,,,6503846.0,ns,1043746
fast_input_u32,from_str,6,,,6685906.0,ns,1071213
fast_input_u32,from_str,6,,,6901987.0,ns,1098680
fast_input_u32,from_str,6,,,7038221.0,ns,1126147
fast_input_u32,from_str,6,,,7183160.0,ns,1153614
fast_input_u32,from_str,6,,,7357285.0,ns,1181081
fast_input_u32,from_str,6,,,7540254.0,ns,1208548
fast_input_u32,from_str,6,,,7770080.0,ns,1236015
fast_input_u32,from_str,6,,,7874097.0,ns,1263482
fast_input_u32,from_str,6,,,8068726.0,ns,1290949
fast_input_u32,from_str,6,,,8218245.0,ns,1318416
fast_input_u32,from_str,6,,,8409170.0,ns,1345883
fast_input_u32,from_str,6,,,8576532.0,ns,1373350
fast_input_u32,from_str,6,,,8726809.0,ns,1400817
fast_input_u32,from_str,6,,,8913863.0,ns,1428284
fast_input_u32,from_str,6,,,9070169.0,ns,1455751
fast_input_u32,from_str,6,,,9328461.0,ns,1483218
fast_input_u32,from_str,6,,,9487205.0,ns,1510685
fast_input_u32,from_str,6,,,9605224.0,ns,1538152
fast_input_u32,from_str,6,,,9760674.0,ns,1565619
fast_input_u32,from_str,6,,,9928686.0,ns,1593086
fast_input_u32,from_str,6,,,10104715.0,ns,1620553
fast_input_u32,from_str,6,,,10331678.0,ns,1648020
fast_input_u32,from_str,6,,,10456910.0,ns,1675487
fast_input_u32,from_str,6,,,10604255.0,ns,1702954
fast_input_u32,from_str,6,,,10780382.0,ns,1730421
fast_input_u32,from_str,6,,,10958392.0,ns,1757888
fast_input_u32,from_str,6,,,11148665.0,ns,1785355
fast_input_u32,from_str,6,,,11360511.0,ns,1812822
fast_input_u32,from_str,6,,,11475996.0,ns,1840289
