group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,9,,,196146.0,ns,42379
fast_input_u32,fast_input,9,,,394354.0,ns,84758
fast_input_u32,fast_input,9,,,463473.0,ns,127137
fast_input_u32,fast_input,9,,,631724.0,ns,169516
fast_input_u32,fast_input,9,,,780301.0,ns,211895
fast_input_u32,fast_input,9,,,942994.0,ns,254274
fast_input_u32,fast_input,9,,,1093254.0,ns,296653
fast_input_u32,fast_input,9,,,1248745.0,ns,339032
fast_input_u32,fast_input,9,,,1413511.0,ns,381411
fast_input_u32,fast_input,9,,,1556644.0,ns,423790
fast_input_u32,fast_input,9,,,1709317.0,ns,466169
fast_input_u32,fast_input,9,,,1883451.0,ns,508548
fast_input_u32,fast_input,9,,,2029465.0,ns,550927
fast_input_u32,fast_input,9,,,2199522.0,ns,593306
fast_input_u32,fast_input,9,,,2341745.0,ns,635685
fast_input_u32,fast_input,9,,,2502817.0,ns,678064
fast_input_u32,fast_input,9,,,2661463.0,ns,720443
fast_input_u32,fast_input,9,,,2816680.0,ns,762822
fast_input_u32,fast_input,9,,,2968993.0,ns,805201
fast_input_u32,fast_input,9,,,3125683.0,ns,847580
fast_input_u32,fast_input,9,,,3279228.0,ns,889959
fast_input_u32,fast_input,9,,,3442703.0,ns,932338
fast_input_u32,fast_input,9,,,3627647.0,ns,974717
fast_input_u32,fast_input,9,,,3754310.0,ns,1017096
fast_input_u32,fast_input,9,,,3908749.0,ns,1059475
fast_input_u32,fast_input,9,,,4059260.0,ns,1101854
fast_input_u32,fast_input,9,,,4229706.0,ns,1144233
fast_input_u32,fast_input,9,,,4377751.0,ns,1186612
fast_input_u32,fast_input,9,,,4527651.0,ns,1228991
fast_input_u32,fast_input,9,,,4693261.0,ns,1271370
fast_input_u32,fast_input,9,,,4858425.0,ns,1313749
fast_input_u32,fast_input,9,,,5018453.0,ns,1356128
fast_input_u32,fast_input,9,,,5176467.0,ns,1398507
fast_input_u32,fast_input,9,,,5314346.0,ns,1440886
fast_input_u32,fast_input,9,,,5478219.0,ns,1483265
fast_input_u32,fast_input,9,,,5632506.0,ns,1525644
fast_input_u32,fast_input,9,,,5813102.0,ns,1568023
fast_input_u32,fast_input,9,,,5932392.0,ns,1610402
fast_input_u32,fast_input,9,,,6106457.0,ns,1652781
fast_input_u32,fast_input,9,,,6275150.0,ns,1695160
fast_input_u32,fast_input,9,,,6409541.0,ns,1737539
fast_input_u32,fast_input,9,,,6704740.0,ns,1779918
fast_input_u32,fast_input,9,,,6728144.0,ns,1822297
fast_input_u32,fast_input,9,,,6892089.0,ns,1864676
fast_input_u32,fast_input,9,,,7031620.0,ns,1907055
fast_input_u32,fast_input,9,,,7249766.0,ns,1949434
fast_input_u32,fast_input,9,,,7350701.0,ns,1991813
fast_input_u32,fast_input,9,,,7498529.0,ns,2034192
fast_input_u32,fast_input,9,,,7661664.0,ns,2076571
fast_input_u32,fast_input,9,,,7819043.0,ns,2118950
fast_input_u32,fast_input,9,,,8009907.0,ns,2161329
fast_input_u32,fast_input,9,,,8137507.0,ns,2203708
fast_input_u32,fast_input,9,,,8318915.0,ns,2246087
fast_input_u32,fast_input,9,,,8665830.0,ns,2288466
fast_input_u32,fast_input,9,,,8593333.0,ns,2330845
fast_input_u32,fast_input,9,,,8747222.0,ns,2373224
fast_input_u32,fast_input,9,,,8913116.0,ns,2415603
fast_input_u32,fast_input,9,,,9057760.0,ns,2457982
fast_input_u32,fast_input,9,,,9250976.0,ns,2500361
fast_input_u32,fast_input,9,,,9481977.0,ns,2542740
fast_input_u32,fast_input,9,,,9581311.0,ns,2585119
fast_input_u32,fast_input,9,,,9688610.0,ns,2627498
fast_input_u32,fast_input,9,,,9858778.0,ns,2669877
fast_input_u32,fast_input,9,,,10003436.0,ns,2712256
fast_input_u32,fast_input,9,,,10259544.0,ns,2754635
fast_input_u32,fast_input,9,,,10317039.0,ns,2797014
fast_input_u32,fast_input,9,,,10508607.0,ns,2839393
fast_input_u32,fast_input,9,,,10628808.0,ns,2881772
fast_input_u32,fast_input,9,,,10818305.0,ns,2924151
fast_input_u32,fast_input,9,,,10936381.0,ns,2966530
fast_input_u32,fast_input,9,,,11136104.0,ns,3008909
fast_input_u32,fast_input,9,,,11247803.0,ns,3051288
fast_input_u32,fast_input,9,,,11407608.0,ns,3093667
fast_input_u32,fast_input,9,,,11599968.0,ns,3136046
fast_input_u32,fast_input,9,,,11706264.0,ns,3178425
fast_input_u32,fast_input,9,,,11906988.0,ns,3220804
fast_input_u32,fast_input,9,,,12062556.0,ns,3263183
fast_input_u32,fast_input,9,,,12251448.0,ns,3305562
fast_input_u32,fast_input,9,,,12361032.0,ns,3347941
fast_input_u32,fast_input,9,,,12540045.0,ns,3390320
fast_input_u32,fast_input,9,,,12666850.0,ns,3432699
fast_input_u32,fast_input,9,,,12807532.0,ns,3475078
fast_input_u32,fast_input,9,,,12962811.0,ns,3517457
fast_input_u32,fast_input,9,,,13128661.0,ns,3559836
fast_input_u32,fast_input,9,,,13306994.0,ns,3602215
fast_input_u32,fast_input,9,,,13441592.0,ns,3644594
fast_input_u32,fast_input,9,,,13649240.0,ns,3686973
fast_input_u32,fast_input,9,,,13860950.0,ns,3729352
fast_input_u32,fast_input,9,,,13964954.0,ns,3771731
fast_input_u32,fast_input,9,,,14052248.0,ns,3814110
fast_input_u32,fast_input,9,,,14287152.0,ns,3856489
fast_input_u32,fast_input,9,,,14362924.0,ns,3898868
fast_input_u32,fast_input,9,,,14536848.0,ns,3941247
fast_input_u32,fast_input,9,,,14690254.0,ns,3983626
fast_input_u32,fast_input,9,,,14887781.0,ns,4026005
fast_input_u32,fast_input,9,,,15027274.0,ns,4068384
fast_input_u32,fast_input,9,,,15185355.0,ns,4110763
fast_input_u32,fast_input,9,,,15341033.0,ns,4153142
fast_input_u32,fast_input,9,,,15487637.0,ns,4195521
fast_input_u32,fast_input,9,,,15605525.0,ns,4237900
