group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,6,,,6152.0,ns,116
fast_output_u64,to_string,6,,,11170.0,ns,232
fast_output_u64,to_string,6,,,16810.0,ns,348
fast_output_u64,to_string,6,,,22050.0,ns,464
fast_output_u64,to_string,6,,,49854.0,ns,580
fast_output_u64,to_string,6,,,43040.0,ns,696
fast_output_u64,to_string,6,,,38342.0,ns,812
fast_output_u64,to_string,6,,,46548.0,ns,928
fast_output_u64,to_string,6,,,52680.0,ns,1044
fast_output_u64,to_string,6,,,58420.0,ns,1160
fast_output_u64,to_string,6,,,64192.0,ns,1276
fast_output_u64,to_string,6,,,70092.0,ns,1392
fast_output_u64,to_string,6,,,75923.0,ns,1508
fast_output_u64,to_string,6,,,106441.0,ns,1624
fast_output_u64,to_string,6,,,87332.0,ns,1740
fast_output_u64,to_string,6,,,93134.0,ns,1856
fast_output_u64,to_string,6,,,99124.0,ns,1972
fast_output_u64,to_string,6,,,89298.0,ns,2088
fast_output_u64,to_string,6,,,93776.0,ns,2204
fast_output_u64,to_string,6,,,98674.0,ns,2320
fast_output_u64,to_string,6,,,113834.0,ns,2436
fast_output_u64,to_string,6,,,108393.0,ns,2552
fast_output_u64,to_string,6,,,113241.0,ns,2668
fast_output_u64,to_string,6,,,118764.0,ns,2784
fast_output_u64,to_string,6,,,123139.0,ns,2900
fast_output_u64,to_string,6,,,128399.0,ns,3016
fast_output_u64,to_string,6,,,142035.0,ns,3132
fast_output_u64,to_string,6,,,137808.0,ns,3248
fast_output_u64,to_string,6,,,143460.0,ns,3364
fast_output_u64,to_string,6,,,148609.0,ns,3480
fast_output_u64,to_string,6,,,153186.0,ns,3596
fast_output_u64,to_string,6,,,158303.0,ns,3712
fast_output_u64,to_string,6,,,163035.0,ns,3828
fast_output_u64,to_string,6,,,167965.0,ns,3944
fast_output_u64,to_string,6,,,185770.0,ns,4060
fast_output_u64,to_string,6,,,177922.0,ns,4176
fast_output_u64,to_string,6,,,182273.0,ns,4292
fast_output_u64,to_string,6,,,187352.0,ns,4408
fast_output_u64,to_string,6,,,192530.0,ns,4524
fast_output_u64,to_string,6,,,197240.0,ns,4640
fast_output_u64,to_string,6,,,202617.0,ns,4756
fast_output_u64,to_string,6,,,207578.0,ns,4872
fast_output_u64,to_string,6,,,213628.0,ns,4988
fast_output_u64,to_string,6,,,217074.0,ns,5104
fast_output_u64,to_string,6,,,230008.0,ns,5220
fast_output_u64,to_string,6,,,225963.0,ns,5336
fast_output_u64,to_string,6,,,231382.0,ns,5452
fast_output_u64,to_string,6,,,248046.0,ns,5568
fast_output_u64,to_string,6,,,241133.0,ns,5684
fast_output_u64,to_string,6,,,246151.0,ns,5800
fast_output_u64,to_string,6,,,250790.0,ns,5916
fast_output_u64,to_string,6,,,256309.0,ns,6032
fast_output_u64,to_string,6,,,260770.0,ns,6148
fast_output_u64,to_string,6,,,269495.0,ns,6264
fast_output_u64,to_string,6,,,288980.0,ns,6380
fast_output_u64,to_string,6,,,275226.0,ns,6496
fast_output_u64,to_string,6,,,280385.0,ns,6612
fast_output_u64,to_string,6,,,291435.0,ns,6728
fast_output_u64,to_string,6,,,290491.0,ns,6844
fast_output_u64,to_string,6,,,295714.0,ns,6960
fast_output_u64,to_string,6,,,300301.0,ns,7076
fast_output_u64,to_string,6,,,338232.0,ns,7192
fast_output_u64,to_string,6,,,320007.0,ns,7308
fast_output_u64,to_string,6,,,314999.0,ns,7424
fast_output_u64,to_string,6,,,329996.0,ns,7540
fast_output_u64,to_string,6,,,324620.0,ns,7656
fast_output_u64,to_string,6,,,340546.0,ns,7772
fast_output_u64,to_string,6,,,334655.0,ns,7888
fast_output_u64,to_string,6,,,391371.0,ns,8004
fast_output_u64,to_string,6,,,344716.0,ns,8120
fast_output_u64,to_string,6,,,349602.0,ns,8236
fast_output_u64,to_string,6,,,354985.0,ns,8352
fast_output_u64,to_string,6,,,367988.0,ns,8468
fast_output_u64,to_string,6,,,364342.0,ns,8584
fast_output_u64,to_string,6,,,369461.0,ns,8700
fast_output_u64,to_string,6,,,374890.0,ns,8816
fast_output_u64,to_string,6,,,389048.0,ns,8932
fast_output_u64,to_string,6,,,384639.0,ns,9048
fast_output_u64,to_string,6,,,389530.0,ns,9164
fast_output_u64,to_string,6,,,394406.0,ns,9280
fast_output_u64,to_string,6,,,408163.0,ns,9396
fast_output_u64,to_string,6,,,404136.0,ns,9512
fast_output_u64,to_string,6,,,417149.0,ns,9628
fast_output_u64,to_string,6,,,421791.0,ns,9744
fast_output_u64,to_string,6,,,419615.0,ns,9860
fast_output_u64,to_string,6,,,432366.0,ns,9976
fast_output_u64,to_string,6,,,430075.0,ns,10092
fast_output_u64,to_string,6,,,433921.0,ns,10208
fast_output_u64,to_string,6,,,445984.0,ns,10324
fast_output_u64,to_string,6,,,443059.0,ns,10440
fast_output_u64,to_string,6,,,456615.0,ns,10556
fast_output_u64,to_string,6,,,461414.0,ns,10672
fast_output_u64,to_string,6,,,458419.0,ns,10788
fast_output_u64,to_string,6,,,471371.0,ns,10904
fast_output_u64,to_string,6,,,467744.0,ns,11020
fast_output_u64,to_string,6,,,476148.0,ns,11136
fast_output_u64,to_string,6,,,615994.0,ns,11252
fast_output_u64,to_string,6,,,498454.0,ns,11368
fast_output_u64,to_string,6,,,487163.0,ns,11484
fast_output_u64,to_string,6,,,502469.0,ns,11600
