group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,7,,,13476.0,ns,424
fast_output_u32,fast_output,7,,,48831.0,ns,848
fast_output_u32,fast_output,7,,,40317.0,ns,1272
fast_output_u32,fast_output,7,,,54523.0,ns,1696
fast_output_u32,fast_output,7,,,68388.0,ns,2120
fast_output_u32,fast_output,7,,,87212.0,ns,2544
fast_output_u32,fast_output,7,,,104064.0,ns,2968
fast_output_u32,fast_output,7,,,131966.0,ns,3392
fast_output_u32,fast_output,7,,,134330.0,ns,3816
fast_output_u32,fast_output,7,,,144350.0,ns,4240
fast_output_u32,fast_output,7,,,139336.0,ns,4664
fast_output_u32,fast_output,7,,,149518.0,ns,5088
fast_output_u32,fast_output,7,,,162031.0,ns,5512
fast_output_u32,fast_output,7,,,173691.0,ns,5936
fast_output_u32,fast_output,7,,,194450.0,ns,6360
fast_output_u32,fast_output,7,,,198409.0,ns,6784
fast_output_u32,fast_output,7,,,211613.0,ns,7208
fast_output_u32,fast_output,7,,,223375.0,ns,7632
fast_output_u32,fast_output,7,,,244402.0,ns,8056
fast_output_u32,fast_output,7,,,248282.0,ns,8480
fast_output_u32,fast_output,7,,,260632.0,ns,8904
fast_output_u32,fast_output,7,,,273870.0,ns,9328
fast_output_u32,fast_output,7,,,286142.0,ns,9752
fast_output_u32,fast_output,7,,,298467.0,ns,10176
fast_output_u32,fast_output,7,,,327319.0,ns,10600
fast_output_u32,fast_output,7,,,323623.0,ns,11024
fast_output_u32,fast_output,7,,,373955.0,ns,11448
fast_output_u32,fast_output,7,,,356342.0,ns,11872
fast_output_u32,fast_output,7,,,361111.0,ns,12296
fast_output_u32,fast_output,7,,,372745.0,ns,12720
fast_output_u32,fast_output,7,,,396579.0,ns,13144
fast_output_u32,fast_output,7,,,398412.0,ns,13568
fast_output_u32,fast_output,7,,,418809.0,ns,13992
fast_output_u32,fast_output,7,,,423399.0,ns,14416
fast_output_u32,fast_output,7,,,443987.0,ns,14840
fast_output_u32,fast_output,7,,,448374.0,ns,15264
fast_output_u32,fast_output,7,,,461106.0,ns,15688
fast_output_u32,fast_output,7,,,481437.0,ns,16112
fast_output_u32,fast_output,7,,,485963.0,ns,16536
fast_output_u32,fast_output,7,,,498758.0,ns,16960
fast_output_u32,fast_output,7,,,511220.0,ns,17384
fast_output_u32,fast_output,7,,,531508.0,ns,17808
fast_output_u32,fast_output,7,,,537970.0,ns,18232
fast_output_u32,fast_output,7,,,547075.0,ns,18656
fast_output_u32,fast_output,7,,,570039.0,ns,19080
fast_output_u32,fast_output,7,,,573566.0,ns,19504
