group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,262144,262144,elements,50542918.0,ns,1
convolve_ntt,,262144,262144,elements,50393017.0,ns,1
convolve_ntt,,262144,262144,elements,51255118.0,ns,1
convolve_ntt,,262144,262144,elements,46748816.0,ns,1
convolve_ntt,,262144,262144,elements,50628617.0,ns,1
convolve_ntt,,262144,262144,elements,47417017.0,ns,1
convolve_ntt,,262144,262144,elements,53654618.0,ns,1
convolve_ntt,,262144,262144,elements,50406818.0,ns,1
convolve_ntt,,262144,262144,elements,57149819.0,ns,1
convolve_ntt,,262144,262144,elements,55066619.0,ns,1
convolve_ntt,,262144,262144,elements,56888920.0,ns,1
convolve_ntt,,262144,262144,elements,56418519.0,ns,1
convolve_ntt,,262144,262144,elements,54837319.0,ns,1
convolve_ntt,,262144,262144,elements,56048419.0,ns,1
convolve_ntt,,262144,262144,elements,60274221.0,ns,1
convolve_ntt,,262144,262144,elements,50758118.0,ns,1
convolve_ntt,,262144,262144,elements,55982019.0,ns,1
convolve_ntt,,262144,262144,elements,55364419.0,ns,1
convolve_ntt,,262144,262144,elements,56295419.0,ns,1
convolve_ntt,,262144,262144,elements,55502919.0,ns,1
convolve_ntt,,262144,262144,elements,64689223.0,ns,1
convolve_ntt,,262144,262144,elements,65544822.0,ns,1
convolve_ntt,,262144,262144,elements,56495520.0,ns,1
convolve_ntt,,262144,262144,elements,55417219.0,ns,1
convolve_ntt,,262144,262144,elements,56451619.0,ns,1
convolve_ntt,,262144,262144,elements,54143719.0,ns,1
convolve_ntt,,262144,262144,elements,57547020.0,ns,1
convolve_ntt,,262144,262144,elements,64881522.0,ns,1
convolve_ntt,,262144,262144,elements,65874322.0,ns,1
convolve_ntt,,262144,262144,elements,60335721.0,ns,1
convolve_ntt,,262144,262144,elements,55867519.0,ns,1
convolve_ntt,,262144,262144,elements,54912819.0,ns,1
convolve_ntt,,262144,262144,elements,51648918.0,ns,1
convolve_ntt,,262144,262144,elements,52840718.0,ns,1
convolve_ntt,,262144,262144,elements,48045116.0,ns,1
convolve_ntt,,262144,262144,elements,50696418.0,ns,1
convolve_ntt,,262144,262144,elements,46108416.0,ns,1
convolve_ntt,,262144,262144,elements,50608717.0,ns,1
convolve_ntt,,262144,262144,elements,52378918.0,ns,1
convolve_ntt,,262144,262144,elements,56654819.0,ns,1
convolve_ntt,,262144,262144,elements,55905819.0,ns,1
convolve_ntt,,262144,262144,elements,57079320.0,ns,1
convolve_ntt,,262144,262144,elements,50920117.0,ns,1
convolve_ntt,,262144,262144,elements,59751821.0,ns,1
convolve_ntt,,262144,262144,elements,51727618.0,ns,1
convolve_ntt,,262144,262144,elements,49324417.0,ns,1
convolve_ntt,,262144,262144,elements,52565117.0,ns,1
convolve_ntt,,262144,262144,elements,44080616.0,ns,1
convolve_ntt,,262144,262144,elements,45417315.0,ns,1
convolve_ntt,,262144,262144,elements,50550917.0,ns,1
convolve_ntt,,262144,262144,elements,52806918.0,ns,1
convolve_ntt,,262144,262144,elements,63999422.0,ns,1
convolve_ntt,,262144,262144,elements,55671319.0,ns,1
convolve_ntt,,262144,262144,elements,58494320.0,ns,1
convolve_ntt,,262144,262144,elements,50752717.0,ns,1
convolve_ntt,,262144,262144,elements,49335617.0,ns,1
convolve_ntt,,262144,262144,elements,49055617.0,ns,1
convolve_ntt,,262144,262144,elements,51597918.0,ns,1
convolve_ntt,,262144,262144,elements,48737616.0,ns,1
convolve_ntt,,262144,262144,elements,51014518.0,ns,1
convolve_ntt,,262144,262144,elements,55772219.0,ns,1
convolve_ntt,,262144,262144,elements,55536519.0,ns,1
convolve_ntt,,262144,262144,elements,56308419.0,ns,1
convolve_ntt,,262144,262144,elements,51877118.0,ns,1
convolve_ntt,,262144,262144,elements,58331420.0,ns,1
convolve_ntt,,262144,262144,elements,52002217.0,ns,1
convolve_ntt,,262144,262144,elements,48819017.0,ns,1
convolve_ntt,,262144,262144,elements,45753815.0,ns,1
convolve_ntt,,262144,262144,elements,48654917.0,ns,1
convolve_ntt,,262144,262144,elements,49041317.0,ns,1
convolve_ntt,,262144,262144,elements,48542716.0,ns,1
convolve_ntt,,262144,262144,elements,47732316.0,ns,1
convolve_ntt,,262144,262144,elements,51943618.0,ns,1
convolve_ntt,,262144,262144,elements,49109417.0,ns,1
convolve_ntt,,262144,262144,elements,48859216.0,ns,1
convolve_ntt,,262144,262144,elements,48767517.0,ns,1
convolve_ntt,,262144,262144,elements,49269317.0,ns,1
convolve_ntt,,262144,262144,elements,49924817.0,ns,1
convolve_ntt,,262144,262144,elements,52418218.0,ns,1
convolve_ntt,,262144,262144,elements,50222517.0,ns,1
convolve_ntt,,262144,262144,elements,48466816.0,ns,1
convolve_ntt,,262144,262144,elements,48895117.0,ns,1
convolve_ntt,,262144,262144,elements,47197016.0,ns,1
convolve_ntt,,262144,262144,elements,47907016.0,ns,1
convolve_ntt,,262144,262144,elements,48196517.0,ns,1
convolve_ntt,,262144,262144,elements,53126618.0,ns,1
convolve_ntt,,262144,262144,elements,53071218.0,ns,1
convolve_ntt,,262144,262144,elements,51066817.0,ns,1
convolve_ntt,,262144,262144,elements,50927017.0,ns,1
convolve_ntt,,262144,262144,elements,50189317.0,ns,1
convolve_ntt,,262144,262144,elements,50064517.0,ns,1
convolve_ntt,,262144,262144,elements,50403217.0,ns,1
convolve_ntt,,262144,262144,elements,49454317.0,ns,1
convolve_ntt,,262144,262144,elements,52845818.0,ns,1
convolve_ntt,,262144,262144,elements,50861117.0,ns,1
convolve_ntt,,262144,262144,elements,49235417.0,ns,1
convolve_ntt,,262144,262144,elements,50401717.0,ns,1
convolve_ntt,,262144,262144,elements,45268815.0,ns,1
convolve_ntt,,262144,262144,elements,45014615.0,ns,1
convolve_ntt,,262144,262144,elements,47968917.0,ns,1
