group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,64,64,elements,1101904.0,ns,154
convolve_ntt,convolve_ntt,64,64,elements,1868405.0,ns,308
convolve_ntt,convolve_ntt,64,64,elements,3308111.0,ns,462
convolve_ntt,convolve_ntt,64,64,elements,4308813.0,ns,616
convolve_ntt,convolve_ntt,64,64,elements,5756918.0,ns,770
convolve_ntt,convolve_ntt,64,64,elements,6124719.0,ns,924
convolve_ntt,convolve_ntt,64,64,elements,6945322.0,ns,1078
convolve_ntt,convolve_ntt,64,64,elements,7637423.0,ns,1232
convolve_ntt,convolve_ntt,64,64,elements,9644830.0,ns,1386
convolve_ntt,convolve_ntt,64,64,elements,9931231.0,ns,1540
convolve_ntt,convolve_ntt,64,64,elements,10806633.0,ns,1694
convolve_ntt,convolve_ntt,64,64,elements,12019437.0,ns,1848
convolve_ntt,convolve_ntt,64,64,elements,13274141.0,ns,2002
convolve_ntt,convolve_ntt,64,64,elements,13692643.0,ns,2156
convolve_ntt,convolve_ntt,64,64,elements,14058642.0,ns,2310
convolve_ntt,convolve_ntt,64,64,elements,16047949.0,ns,2464
convolve_ntt,convolve_ntt,64,64,elements,15662948.0,ns,2618
convolve_ntt,convolve_ntt,64,64,elements,15799548.0,ns,2772
convolve_ntt,convolve_ntt,64,64,elements,17519453.0,ns,2926
convolve_ntt,convolve_ntt,64,64,elements,20200163.0,ns,3080
convolve_ntt,convolve_ntt,64,64,elements,21543366.0,ns,3234
convolve_ntt,convolve_ntt,64,64,elements,23009372.0,ns,3388
convolve_ntt,convolve_ntt,64,64,elements,20630964.0,ns,3542
convolve_ntt,convolve_ntt,64,64,elements,23381271.0,ns,3696
convolve_ntt,convolve_ntt,64,64,elements,32410099.0,ns,3850
convolve_ntt,convolve_ntt,64,64,elements,24718177.0,ns,4004
convolve_ntt,convolve_ntt,64,64,elements,24789575.0,ns,4158
convolve_ntt,convolve_ntt,64,64,elements,28097386.0,ns,4312
convolve_ntt,convolve_ntt,64,64,elements,30976996.0,ns,4466
convolve_ntt,convolve_ntt,64,64,elements,28484488.0,ns,4620
convolve_ntt,convolve_ntt,64,64,elements,25709080.0,ns,4774
convolve_ntt,convolve_ntt,64,64,elements,30363594.0,ns,4928
convolve_ntt,convolve_ntt,64,64,elements,31286596.0,ns,5082
convolve_ntt,convolve_ntt,64,64,elements,34373705.0,ns,5236
convolve_ntt,convolve_ntt,64,64,elements,32256798.0,ns,5390
convolve_ntt,convolve_ntt,64,64,elements,38302418.0,ns,5544
convolve_ntt,convolve_ntt,64,64,elements,34141006.0,ns,5698
convolve_ntt,convolve_ntt,64,64,elements,36658813.0,ns,5852
convolve_ntt,convolve_ntt,64,64,elements,45861542.0,ns,6006
convolve_ntt,convolve_ntt,64,64,elements,37646116.0,ns,6160
convolve_ntt,convolve_ntt,64,64,elements,35486809.0,ns,6314
convolve_ntt,convolve_ntt,64,64,elements,36275112.0,ns,6468
convolve_ntt,convolve_ntt,64,64,elements,43331233.0,ns,6622
convolve_ntt,convolve_ntt,64,64,elements,41737930.0,ns,6776
